image_path,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_30075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,193_30075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_30075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_30825.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_30825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_30825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_30825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_30825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_30825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_31575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_31575.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_31575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,193_31575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_31575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_31575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_31575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_31575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_31575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_31575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_32325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,three,193_32325.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_32325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_32325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_32325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_32325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_32325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,193_32325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_32325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_32325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_33075.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_33075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_33075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_33075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_33075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_33825.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_33825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_33825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_33825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_33825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_33825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_34575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_34575.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_34575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_34575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_34575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_34575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_34575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_34575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_34575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_34575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_35325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_35325.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_35325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,193_35325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_35325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_35325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_35325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_35325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_35325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_35325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_36075.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_36075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_36075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_36075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_36075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_36825.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_36825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_36825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,193_36825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_36825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_36825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_37575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,193_37575.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_37575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_37575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_37575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_37575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_37575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,193_37575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_37575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_37575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_38325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",three,two,193_38325.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_38325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_38325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_38325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_38325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_38325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,193_38325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_38325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_38325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_39075.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_39075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_39075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,No,193_39075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_39075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_39825.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_39825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_39825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_39825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_39825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_39825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_40575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_40575.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_40575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_40575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_40575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_40575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_40575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_40575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_40575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_40575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_41325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_41325.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_41325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,193_41325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_41325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_41325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_41325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_41325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_41325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_41325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,193_42075.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_42075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,No,193_42075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,No,193_42075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_42075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_42825.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",Yes,Yes,193_42825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_42825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,193_42825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_42825.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,193_42825.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_43575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",one,one,193_43575.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_43575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,Yes,193_43575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_43575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_43575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_43575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,193_43575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_43575.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,Yes,193_43575.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_44325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_44325.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_44325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_44325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_44325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_44325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_44325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",Yes,Yes,193_44325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_44325.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_44325.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",two,two,193_45075.jpg,Visual_QA,No_Cue,Instrument_Count
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?",No,No,193_45075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?",No,Yes,193_45075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?",No,Yes,193_45075.jpg,Reasoning_QA,No_Cue,CVS
/data2/local_datasets/kayoung_data/IPCAI2026/endo_test/193_45075.jpg,"<image> You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?",No,No,193_45075.jpg,Reasoning_QA,No_Cue,CVS
