image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
184_35125_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_plate,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy
184_35125_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,calot_triangle,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy
184_35125_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_artery,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy
184_35125_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_duct,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy
184_35125_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,gallbladder,184_35125.jpg,Visual_QA,Arrow_Cue,anatomy
184_35875_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_plate,184_35875.jpg,Visual_QA,Arrow_Cue,anatomy
184_35875_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Liver surface.,calot_triangle,184_35875.jpg,Visual_QA,Arrow_Cue,anatomy
184_35875_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_duct,184_35875.jpg,Visual_QA,Arrow_Cue,anatomy
184_35875_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,gallbladder,184_35875.jpg,Visual_QA,Arrow_Cue,anatomy
184_36625_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,calot_triangle,184_36625.jpg,Visual_QA,Box_Cue,anatomy
184_36625_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_artery,184_36625.jpg,Visual_QA,Box_Cue,anatomy
184_36625_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,184_36625.jpg,Visual_QA,Box_Cue,anatomy
184_36625_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,184_36625.jpg,Visual_QA,Box_Cue,anatomy
184_37375_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_plate,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy
184_37375_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,calot_triangle,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy
184_37375_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_artery,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy
184_37375_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,cystic_duct,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy
184_37375_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,gallbladder,184_37375.jpg,Visual_QA,Arrow_Cue,anatomy
184_38125_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Lymph node.,calot_triangle,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy
184_38125_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Esophagus,cystic_artery,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy
184_38125_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Lymph node.,cystic_duct,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy
184_38125_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen (likely),gallbladder,184_38125.jpg,Visual_QA,Arrow_Cue,anatomy
185_12000_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_artery,185_12000.jpg,Visual_QA,Box_Cue,anatomy
185_12000_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ventricular septum,gallbladder,185_12000.jpg,Visual_QA,Box_Cue,anatomy
186_22750_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Anterior cruciate ligament.,cystic_plate,186_22750.jpg,Visual_QA,Arrow_Cue,anatomy
186_22750_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Anterior cruciate ligament.,calot_triangle,186_22750.jpg,Visual_QA,Arrow_Cue,anatomy
186_22750_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Anterior cruciate ligament.,cystic_duct,186_22750.jpg,Visual_QA,Arrow_Cue,anatomy
186_22750_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Ventricular septum,gallbladder,186_22750.jpg,Visual_QA,Arrow_Cue,anatomy
186_23500_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Anterior cruciate ligament.,calot_triangle,186_23500.jpg,Visual_QA,Arrow_Cue,anatomy
186_23500_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Anterior cruciate ligament.,cystic_duct,186_23500.jpg,Visual_QA,Arrow_Cue,anatomy
186_23500_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Anterior cruciate ligament.,gallbladder,186_23500.jpg,Visual_QA,Arrow_Cue,anatomy
186_25750_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ligamentum Teres,gallbladder,186_25750.jpg,Visual_QA,Box_Cue,anatomy
186_26500_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Tendon or ligament.,cystic_plate,186_26500.jpg,Visual_QA,Box_Cue,anatomy
186_26500_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Articular cartilage,calot_triangle,186_26500.jpg,Visual_QA,Box_Cue,anatomy
186_26500_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ligamentum Teres,cystic_duct,186_26500.jpg,Visual_QA,Box_Cue,anatomy
186_26500_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ligamentum Teres,gallbladder,186_26500.jpg,Visual_QA,Box_Cue,anatomy
186_27250_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),cystic_plate,186_27250.jpg,Visual_QA,Box_Cue,anatomy
186_27250_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterine artery.,calot_triangle,186_27250.jpg,Visual_QA,Box_Cue,anatomy
186_27250_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,186_27250.jpg,Visual_QA,Box_Cue,anatomy
186_27250_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,186_27250.jpg,Visual_QA,Box_Cue,anatomy
186_28750_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen (likely),cystic_plate,186_28750.jpg,Visual_QA,Box_Cue,anatomy
186_28750_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Lymph node.,calot_triangle,186_28750.jpg,Visual_QA,Box_Cue,anatomy
186_28750_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ligamentum Teres,cystic_duct,186_28750.jpg,Visual_QA,Box_Cue,anatomy
186_28750_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,186_28750.jpg,Visual_QA,Box_Cue,anatomy
186_30250_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_plate,186_30250.jpg,Visual_QA,Box_Cue,anatomy
186_30250_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,calot_triangle,186_30250.jpg,Visual_QA,Box_Cue,anatomy
186_30250_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,186_30250.jpg,Visual_QA,Box_Cue,anatomy
186_30250_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Lymph node.,gallbladder,186_30250.jpg,Visual_QA,Box_Cue,anatomy
186_31000_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Lymph node.,cystic_plate,186_31000.jpg,Visual_QA,Box_Cue,anatomy
186_31000_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,calot_triangle,186_31000.jpg,Visual_QA,Box_Cue,anatomy
186_31000_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,186_31000.jpg,Visual_QA,Box_Cue,anatomy
186_31000_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Surgical instrument handle.,gallbladder,186_31000.jpg,Visual_QA,Box_Cue,anatomy
186_32500_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterine artery.,cystic_plate,186_32500.jpg,Visual_QA,Arrow_Cue,anatomy
186_32500_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterine artery.,calot_triangle,186_32500.jpg,Visual_QA,Arrow_Cue,anatomy
186_32500_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterine artery.,cystic_duct,186_32500.jpg,Visual_QA,Arrow_Cue,anatomy
186_33250_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),cystic_plate,186_33250.jpg,Visual_QA,Box_Cue,anatomy
186_33250_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,calot_triangle,186_33250.jpg,Visual_QA,Box_Cue,anatomy
186_33250_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,186_33250.jpg,Visual_QA,Box_Cue,anatomy
186_33250_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,186_33250.jpg,Visual_QA,Box_Cue,anatomy
187_11975_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,187_11975.jpg,Visual_QA,Box_Cue,anatomy
187_11975_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,gallbladder,187_11975.jpg,Visual_QA,Box_Cue,anatomy
188_20125_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_plate,188_20125.jpg,Visual_QA,Box_Cue,anatomy
188_20125_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_artery,188_20125.jpg,Visual_QA,Box_Cue,anatomy
188_20125_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,188_20125.jpg,Visual_QA,Box_Cue,anatomy
188_20125_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine fibroid),gallbladder,188_20125.jpg,Visual_QA,Box_Cue,anatomy
188_20875_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,calot_triangle,188_20875.jpg,Visual_QA,Arrow_Cue,anatomy
188_20875_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_duct,188_20875.jpg,Visual_QA,Arrow_Cue,anatomy
188_20875_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Surgical instrument handle.,gallbladder,188_20875.jpg,Visual_QA,Arrow_Cue,anatomy
188_22375_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),cystic_plate,188_22375.jpg,Visual_QA,Box_Cue,anatomy
188_22375_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_artery,188_22375.jpg,Visual_QA,Box_Cue,anatomy
188_22375_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,188_22375.jpg,Visual_QA,Box_Cue,anatomy
188_22375_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ligamentum Teres,gallbladder,188_22375.jpg,Visual_QA,Box_Cue,anatomy
188_23125_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_plate,188_23125.jpg,Visual_QA,Box_Cue,anatomy
188_23125_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),cystic_artery,188_23125.jpg,Visual_QA,Box_Cue,anatomy
188_23125_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),cystic_duct,188_23125.jpg,Visual_QA,Box_Cue,anatomy
188_23125_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,188_23125.jpg,Visual_QA,Box_Cue,anatomy
189_27300_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,gallbladder,189_27300.jpg,Visual_QA,Box_Cue,anatomy
189_28050_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Surgical instrument.,cystic_duct,189_28050.jpg,Visual_QA,Box_Cue,anatomy
189_28050_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Sigmoid colon,gallbladder,189_28050.jpg,Visual_QA,Box_Cue,anatomy
189_28800_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,cystic_artery,189_28800.jpg,Visual_QA,Arrow_Cue,anatomy
189_28800_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,cystic_duct,189_28800.jpg,Visual_QA,Arrow_Cue,anatomy
189_28800_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,gallbladder,189_28800.jpg,Visual_QA,Arrow_Cue,anatomy
189_29550_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_artery,189_29550.jpg,Visual_QA,Box_Cue,anatomy
189_29550_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,189_29550.jpg,Visual_QA,Box_Cue,anatomy
189_29550_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,gallbladder,189_29550.jpg,Visual_QA,Box_Cue,anatomy
189_30300_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen (likely),cystic_artery,189_30300.jpg,Visual_QA,Arrow_Cue,anatomy
189_30300_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen (likely),cystic_duct,189_30300.jpg,Visual_QA,Arrow_Cue,anatomy
189_30300_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,gallbladder,189_30300.jpg,Visual_QA,Arrow_Cue,anatomy
189_31050_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,gallbladder,189_31050.jpg,Visual_QA,Arrow_Cue,anatomy
189_31800_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,cystic_artery,189_31800.jpg,Visual_QA,Arrow_Cue,anatomy
189_31800_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,cystic_duct,189_31800.jpg,Visual_QA,Arrow_Cue,anatomy
189_31800_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine wall),gallbladder,189_31800.jpg,Visual_QA,Arrow_Cue,anatomy
189_34800_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (partially).,cystic_artery,189_34800.jpg,Visual_QA,Box_Cue,anatomy
189_34800_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,189_34800.jpg,Visual_QA,Box_Cue,anatomy
189_34800_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,189_34800.jpg,Visual_QA,Box_Cue,anatomy
190_28425_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterine cervix,cystic_plate,190_28425.jpg,Visual_QA,Arrow_Cue,anatomy
190_28425_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen (likely),gallbladder,190_28425.jpg,Visual_QA,Arrow_Cue,anatomy
190_29175_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Ventricular septum,cystic_plate,190_29175.jpg,Visual_QA,Box_Cue,anatomy
190_29175_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Rectal wall.,gallbladder,190_29175.jpg,Visual_QA,Box_Cue,anatomy
190_29925_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_plate,190_29925.jpg,Visual_QA,Box_Cue,anatomy
190_29925_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Uterus (uterine cavity),gallbladder,190_29925.jpg,Visual_QA,Box_Cue,anatomy
190_32175_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,gallbladder,190_32175.jpg,Visual_QA,Arrow_Cue,anatomy
190_33675_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,gallbladder,190_33675.jpg,Visual_QA,Arrow_Cue,anatomy
190_34425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?",Two tools are visible.,two,190_34425.jpg,Visual_QA,No_Cue,Instrument_Count
190_34425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","No, not clearly visible.",No,190_34425.jpg,Reasoning_QA,No_Cue,CVS
190_34425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","Yes, it appears cleared.",No,190_34425.jpg,Reasoning_QA,No_Cue,CVS
190_34425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","Yes, it appears detached.",No,190_34425.jpg,Reasoning_QA,No_Cue,CVS
190_34425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","No, CVS not achieved.",No,190_34425.jpg,Reasoning_QA,No_Cue,CVS
190_34425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the left of the image?",Left kidney,gallbladder,190_34425.jpg,Visual_QA,Position_Cue,anatomy
190_35175_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_plate,190_35175.jpg,Visual_QA,Box_Cue,anatomy
190_35175_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,calot_triangle,190_35175.jpg,Visual_QA,Box_Cue,anatomy
190_35175_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,cystic_duct,190_35175.jpg,Visual_QA,Box_Cue,anatomy
190_35175_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Spleen,gallbladder,190_35175.jpg,Visual_QA,Box_Cue,anatomy
190_36675_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Esophagus,cystic_plate,190_36675.jpg,Visual_QA,Box_Cue,anatomy
190_36675_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Esophageal diverticulum.,calot_triangle,190_36675.jpg,Visual_QA,Box_Cue,anatomy
190_36675_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Esophageal wall.,cystic_duct,190_36675.jpg,Visual_QA,Box_Cue,anatomy
190_36675_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?",Esophageal mucosa.,gallbladder,190_36675.jpg,Visual_QA,Box_Cue,anatomy
190_37425_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Spleen,cystic_plate,190_37425.jpg,Visual_QA,Arrow_Cue,anatomy
190_37425_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterus (uterine cavity).,calot_triangle,190_37425.jpg,Visual_QA,Arrow_Cue,anatomy
190_37425_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?",Uterine cavity.,cystic_duct,190_37425.jpg,Visual_QA,Arrow_Cue,anatomy
