image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_7800_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",dissect,171_7800.jpg,Visual_QA,Box_Cue,Action
171_7800_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_artery,171_7800.jpg,Visual_QA,Box_Cue,Target
171_7800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the reproductive system, given the context and the visible anatomy. The tool within the red box seems",cystic_plate,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The red box highlights a specific area where a tool",cystic_duct,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to hold or manipulate",grasper,171_7800.jpg,Visual_QA,Box_Cue,Instrument
171_7800_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,171_7800.jpg,Visual_QA,Box_Cue,Action
171_7800_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,171_7800.jpg,Visual_QA,Box_Cue,Target
171_7800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be a surgical view, likely from an endoscopic procedure. The tool in the red box seems to be a forceps or similar instrument used",cystic_plate,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_8550_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to hold and manipulate tissues or other objects. The",grasper,171_8550.jpg,Visual_QA,Box_Cue,Instrument
171_8550_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to hold or manipulate",retract,171_8550.jpg,Visual_QA,Box_Cue,Action
171_8550_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is the",gallbladder,171_8550.jpg,Visual_QA,Box_Cue,Target
171_8550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity or a similar anatomical region. The tool in the red box seems to be",cystic_plate,171_8550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, specifically a forceps. Forceps are commonly used in surgery to grasp and manipulate tissues or other",grasper,171_9300.jpg,Visual_QA,Box_Cue,Instrument
171_9300_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,171_9300.jpg,Visual_QA,Box_Cue,Action
171_9300_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,gallbladder,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The red box highlights a surgical instrument, likely a forceps or similar tool, which appears to be manipulating a small, white, cylindrical structure. Given the context",cystic_plate,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting or coagulating tissue during surgery",hook,171_9300.jpg,Visual_QA,Box_Cue,Instrument
171_9300_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue during surgery",dissect,171_9300.jpg,Visual_QA,Box_Cue,Action
171_9300_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_duct,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the red box seems to be a surgical instrument, possibly a",cystic_plate,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the red box seems to be a surgical instrument, possibly a",cystic_artery,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
172_37900_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument used for minimally invasive surgery. Given its shape and the context",hook,172_37900.jpg,Visual_QA,Box_Cue,Instrument
172_37900_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used during laparoscopic surgery. Its purpose is to",dissect,172_37900.jpg,Visual_QA,Box_Cue,Action
172_37900_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_duct,172_37900.jpg,Visual_QA,Box_Cue,Target
172_37900_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the red box seems to be a surgical instrument, possibly",cystic_artery,172_37900.jpg,Visual_QA,Box_Cue,anatomy_hop
172_38650_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic instrument, likely used for surgical procedures. The shape and design suggest it could be a grasping force",hook,172_38650.jpg,Visual_QA,Box_Cue,Instrument
172_38650_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",dissect,172_38650.jpg,Visual_QA,Box_Cue,Action
172_38650_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_artery,172_38650.jpg,Visual_QA,Box_Cue,Target
172_38650_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the knee joint. The tool in the red box seems to be a probe or instrument used",cystic_duct,172_38650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_39400_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,172_39400.jpg,Visual_QA,Box_Cue,Instrument
172_39400_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely an endoscopic probe or a similar device used for minimally invasive surgery. The tip of",dissect,172_39400.jpg,Visual_QA,Box_Cue,Action
172_39400_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus. This is",cystic_artery,172_39400.jpg,Visual_QA,Box_Cue,Target
172_39400_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the upper gastrointestinal tract, such as the stomach or esophagus. The tool in the",cystic_duct,172_39400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40150_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",grasper,172_40150.jpg,Visual_QA,Box_Cue,Instrument
172_40150_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during a procedure. The specific",retract,172_40150.jpg,Visual_QA,Box_Cue,Action
172_40150_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the ist",gallbladder,172_40150.jpg,Visual_QA,Box_Cue,Target
172_40150_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a tool is being used.",cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40150_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The exact type",hook,172_40150.jpg,Visual_QA,Box_Cue,Instrument
172_40150_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, being used to manipulate or stabilize tissue during a procedure.",dissect,172_40150.jpg,Visual_QA,Box_Cue,Action
172_40150_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus. This is",cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,Target
172_40150_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a tool that seems to be manipulating or examining a",gallbladder,172_40150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40900_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and coagulating tissue",hook,172_40900.jpg,Visual_QA,Box_Cue,Instrument
172_40900_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during a",dissect,172_40900.jpg,Visual_QA,Box_Cue,Action
172_40900_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_duct,172_40900.jpg,Visual_QA,Box_Cue,Target
172_40900_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopy or thoracoscopy. The tool in",cystic_artery,172_40900.jpg,Visual_QA,Box_Cue,anatomy_hop
172_41650_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery forceps or a similar device used",hook,172_41650.jpg,Visual_QA,Box_Cue,Instrument
172_41650_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a scalpel or a similar cutting device, being used to make an incision or cut",dissect,172_41650.jpg,Visual_QA,Box_Cue,Action
172_41650_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus. This is",cystic_artery,172_41650.jpg,Visual_QA,Box_Cue,Target
172_41650_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_duct,172_41650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_42400_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a surgical procedure. The exact type of tool",hook,172_42400.jpg,Visual_QA,Box_Cue,Instrument
172_42400_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The specific action it is",dissect,172_42400.jpg,Visual_QA,Box_Cue,Action
172_42400_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_duct,172_42400.jpg,Visual_QA,Box_Cue,Target
172_42400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool (possibly a probe",gallbladder,172_42400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_42400_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,172_42400.jpg,Visual_QA,Box_Cue,Instrument
172_42400_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. The",retract,172_42400.jpg,Visual_QA,Box_Cue,Action
172_42400_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, likely part of the knee joint or surrounding structures. Given the context and the appearance of",gallbladder,172_42400.jpg,Visual_QA,Box_Cue,Target
172_42400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool (possibly a probe",cystic_duct,172_42400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_43150_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,172_43150.jpg,Visual_QA,Box_Cue,Instrument
172_43150_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure.",retract,172_43150.jpg,Visual_QA,Box_Cue,Action
172_43150_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the superior mesenteric artery (SMA). The SMA is a major blood vessel that supplies blood to,gallbladder,172_43150.jpg,Visual_QA,Box_Cue,Target
172_43150_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a specific area where a tool is being used.",cystic_duct,172_43150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_44650_bbox_assi.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_assi.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_assi.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervical canal is the",gallbladder,172_44650.jpg,Visual_QA,Box_Cue,Target
172_44650_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery device or a similar type of energy-based tool used for cutting and co",clipper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue during surgery",clip,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_duct,172_44650.jpg,Visual_QA,Box_Cue,Target
172_44650_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a surgical instrument, possibly",cystic_artery,172_44650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_44650_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a pair of forceps, which are commonly used in surgical procedures to grasp and manipulate tissues or other objects. The",grasper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,172_44650.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",hook,173_20600.jpg,Visual_QA,Box_Cue,Instrument
173_20600_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",dissect,173_20600.jpg,Visual_QA,Box_Cue,Action
173_20600_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,The tool in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,cystic_artery,173_20600.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, specifically a laparoscopic forceps. These instruments are commonly used in minimally invasive",grasper,173_20600.jpg,Visual_QA,Box_Cue,Instrument
173_20600_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a grasper or forceps, which is being used to manipulate or hold tissue during a",retract,173_20600.jpg,Visual_QA,Box_Cue,Action
173_20600_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,173_20600.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The tool in the red box seems to be a type of surgical instrument",cystic_duct,173_20600.jpg,Visual_QA,Box_Cue,anatomy_hop
173_21350_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during surgery. The specific type",grasper,173_21350.jpg,Visual_QA,Box_Cue,Instrument
173_21350_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues aside during surgery. Its purpose is",retract,173_21350.jpg,Visual_QA,Box_Cue,Action
173_21350_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,173_21350.jpg,Visual_QA,Box_Cue,Target
173_21350_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a specific area where a surgical instrument (possibly a",cystic_duct,173_21350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_21350_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red box highlights a specific area where a surgical instrument (",cystic_plate,173_21350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22100_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, specifically a forceps or a similar type of clamp. It is being used to manipulate or hold",grasper,173_22100.jpg,Visual_QA,Box_Cue,Instrument
173_22100_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery. In",retract,173_22100.jpg,Visual_QA,Box_Cue,Action
173_22100_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,173_22100.jpg,Visual_QA,Box_Cue,Target
173_22100_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the reproductive system, given the visible anatomy and the context of the tool being used. The tool",cystic_duct,173_22100.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22100_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be a surgical instrument, likely a forceps or similar device, which is being used to manipulate a structure within the image",cystic_plate,173_22100.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",grasper,173_22850.jpg,Visual_QA,Box_Cue,Instrument
173_22850_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",retract,173_22850.jpg,Visual_QA,Box_Cue,Action
173_22850_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",gallbladder,173_22850.jpg,Visual_QA,Box_Cue,Target
173_22850_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",cystic_plate,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The red box highlights",calot_triangle,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery device or a similar type of surgical instrument used for cutting and",hook,173_22850.jpg,Visual_QA,Box_Cue,Instrument
173_22850_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery or a similar device used for cutting",dissect,173_22850.jpg,Visual_QA,Box_Cue,Action
173_22850_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is responsible for transporting urine from",cystic_duct,173_22850.jpg,Visual_QA,Box_Cue,Target
173_22850_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be an endoscopic instrument, likely a clip applier or a similar device used for hemostasis during laparoscopic",cystic_plate,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be an endoscopic instrument, likely a clip applier or a similar device used for hemostasis during laparoscopic",calot_triangle,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_23600_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",bipolar,173_23600.jpg,Visual_QA,Box_Cue,Instrument
173_23600_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument used during minimally invasive surgery. The specific type of tool is",coagulate,173_23600.jpg,Visual_QA,Box_Cue,Action
173_23600_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the tissue of the colon, specifically the mucosa and submucosa layers. The tool looks like",cystic_artery,173_23600.jpg,Visual_QA,Box_Cue,Target
173_24350_bbox_rt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",clipper,173_24350.jpg,Visual_QA,Box_Cue,Instrument
173_24350_bbox_rt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",clip,173_24350.jpg,Visual_QA,Box_Cue,Action
173_24350_bbox_rt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube that transports",cystic_duct,173_24350.jpg,Visual_QA,Box_Cue,Target
173_24350_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,The red box in the image appears to be highlighting a specific area where a surgical instrument (likely a laparoscopic instrument) is being used. The structure directly,gallbladder,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_24350_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool in the red box is acting on?,The red box in the image appears to be highlighting a specific area where a surgical instrument (likely a laparoscopic instrument) is being used. The structure directly,cystic_plate,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_24350_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a laparoscopic needle driver. This instrument is commonly used in laparoscopic surgery to manipulate and control needles,",grasper,173_24350.jpg,Visual_QA,Box_Cue,Instrument
173_24350_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a needle driver or a similar device used for suturing or manipulating tissue during surgery. The",retract,173_24350.jpg,Visual_QA,Box_Cue,Action
173_24350_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,173_24350.jpg,Visual_QA,Box_Cue,Target
173_24350_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The tool in the red box seems to be a needle or",cystic_duct,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_24350_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The tool in the red box appears to be a surgical instrument, likely a needle or a similar device, which is being used to manipulate a small structure within the",cystic_plate,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
174_22700_bbox_lt.jpg,Which tool is in the red box?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. The specific type",grasper,174_22700.jpg,Visual_QA,Box_Cue,Instrument
174_22700_bbox_lt.jpg,What action is the tool in the red box performing?,"The tool in the red box appears to be a surgical instrument, likely a retractor or a similar device used to hold tissues apart during surgery. Its purpose is",retract,174_22700.jpg,Visual_QA,Box_Cue,Action
174_22700_bbox_lt.jpg,Which anatomical structure is the tool in the red box interacting with?,"The tool in the red box appears to be interacting with the soft tissue, possibly within the context of a surgical procedure. Given the context and the appearance of the",gallbladder,174_22700.jpg,Visual_QA,Box_Cue,Target
174_22700_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a tool that seems to be manipulating or examining a",cystic_duct,174_22700.jpg,Visual_QA,Box_Cue,anatomy_hop
174_22700_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a tool that seems to be manipulating or examining a",calot_triangle,174_22700.jpg,Visual_QA,Box_Cue,anatomy_hop
