image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
172_44650_arrow_assi.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,grasper,172_44650.jpg,Visual_QA,Arrow_Cue,Instrument
172_44650_arrow_assi.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery device or a similar type of instrument used for",retract,172_44650.jpg,Visual_QA,Arrow_Cue,Action
172_44650_arrow_assi.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a bipolar cautery device (as suggested by its shape and",gallbladder,172_44650.jpg,Visual_QA,Arrow_Cue,Target
172_44650_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,clipper,172_44650.jpg,Visual_QA,Arrow_Cue,Instrument
172_44650_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",clip,172_44650.jpg,Visual_QA,Arrow_Cue,Action
172_44650_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the gastrointestinal tract, possibly the stomach",cystic_duct,172_44650.jpg,Visual_QA,Arrow_Cue,Target
172_44650_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The red arrow points to what looks like a tissue",cystic_artery,172_44650.jpg,Visual_QA,Arrow_Cue,anatomy_hop
172_44650_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is commonly used in surgery,grasper,172_44650.jpg,Visual_QA,Arrow_Cue,Instrument
172_44650_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating",retract,172_44650.jpg,Visual_QA,Arrow_Cue,Action
172_44650_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the gastrointestinal tract, possibly the stomach",gallbladder,172_44650.jpg,Visual_QA,Arrow_Cue,Target
173_20600_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,hook,173_20600.jpg,Visual_QA,Arrow_Cue,Instrument
173_20600_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used in laparoscopic surgery. The tool",dissect,173_20600.jpg,Visual_QA,Arrow_Cue,Action
173_20600_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the pelvic region, possibly involving the",cystic_artery,173_20600.jpg,Visual_QA,Arrow_Cue,Target
173_20600_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,grasper,173_20600.jpg,Visual_QA,Arrow_Cue,Instrument
173_20600_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used in laparoscopic surgery. The tool",retract,173_20600.jpg,Visual_QA,Arrow_Cue,Action
173_20600_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards the area where the tool is interacting with what looks like the fallopian tube or a similar structure within,gallbladder,173_20600.jpg,Visual_QA,Arrow_Cue,Target
173_20600_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or hysteroscopy. The red arrow points to",cystic_duct,173_20600.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_21350_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically an endoscopic clip applier. This tool is commonly used in minimally invasive surgeries, such",grasper,173_21350.jpg,Visual_QA,Arrow_Cue,Instrument
173_21350_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a bipolar cautery or a similar device used in laparoscopic surgery. This type",retract,173_21350.jpg,Visual_QA,Arrow_Cue,Action
173_21350_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the fallopian tube or a similar reproductive tract structure,gallbladder,173_21350.jpg,Visual_QA,Arrow_Cue,Target
173_21350_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of blood and the nature of the tools",cystic_duct,173_21350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_21350_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The red arrow points to what seems to be a structure that",cystic_plate,173_21350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_22100_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp used for grasping and manipulating tissues during,grasper,173_22100.jpg,Visual_QA,Arrow_Cue,Instrument
173_22100_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This instrument is likely being used to,retract,173_22100.jpg,Visual_QA,Arrow_Cue,Action
173_22100_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the ureter, which is the tube that carries urine from the kidney to the bladder. The tool,",gallbladder,173_22100.jpg,Visual_QA,Arrow_Cue,Target
173_22100_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The",cystic_duct,173_22100.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_22100_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be the ureter, which is part of the urinary system and is responsible for transporting urine from the kidneys",cystic_plate,173_22100.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_22850_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,173_22850.jpg,Visual_QA,Arrow_Cue,Instrument
173_22850_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",retract,173_22850.jpg,Visual_QA,Arrow_Cue,Action
173_22850_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the mesentery or a similar anatomical region,",gallbladder,173_22850.jpg,Visual_QA,Arrow_Cue,Target
173_22850_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a section of the liver, specifically near the gallbladder. The tool (likely a surgical instrument",cystic_plate,173_22850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_22850_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a section of the liver, specifically near the gallbladder. The tool (likely a surgical instrument",calot_triangle,173_22850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_22850_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,hook,173_22850.jpg,Visual_QA,Arrow_Cue,Instrument
173_22850_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device, which is commonly used during laparoscopic or open surgeries",dissect,173_22850.jpg,Visual_QA,Arrow_Cue,Action
173_22850_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the mesentery or a similar anatomical region,",cystic_duct,173_22850.jpg,Visual_QA,Arrow_Cue,Target
173_22850_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a retractor or a similar device, which is being used to hold back",cystic_plate,173_22850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_22850_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a retractor or a similar device, which is being used to hold back",calot_triangle,173_22850.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_23600_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,bipolar,173_23600.jpg,Visual_QA,Arrow_Cue,Instrument
173_23600_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",coagulate,173_23600.jpg,Visual_QA,Arrow_Cue,Action
173_23600_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a small, dark, and possibly irregularly shaped structure within the tissue being manipulated. Given the context of",cystic_artery,173_23600.jpg,Visual_QA,Arrow_Cue,Target
173_24350_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a small, round, yellowish structure that appears to be a gallstone. The tool near it seems to be a",clipper,173_24350.jpg,Visual_QA,Arrow_Cue,Instrument
173_24350_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",clip,173_24350.jpg,Visual_QA,Arrow_Cue,Action
173_24350_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a small, yellowish structure that is being manipulated by the tool. Given the context of the image,",cystic_duct,173_24350.jpg,Visual_QA,Arrow_Cue,Target
173_24350_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The red arrow points to a small, yellowish structure that",gallbladder,173_24350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_24350_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The red arrow points to a small, yellowish structure that",cystic_plate,173_24350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_24350_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. This type of instrument is commonly used in lapar,grasper,173_24350.jpg,Visual_QA,Arrow_Cue,Instrument
173_24350_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and co",retract,173_24350.jpg,Visual_QA,Arrow_Cue,Action
173_24350_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a small, yellowish structure that is being manipulated by the tool. Given the context of the image,",gallbladder,173_24350.jpg,Visual_QA,Arrow_Cue,Target
173_24350_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The tool indicated by the red arrow seems to be manipulating a",cystic_duct,173_24350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
173_24350_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the liver or a similar organ. The red arrow points to what looks like a small, yellow",cystic_plate,173_24350.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_22700_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a forceps. Forceps are commonly used in surgery to grasp and manipulate tissues or objects within",grasper,174_22700.jpg,Visual_QA,Arrow_Cue,Instrument
174_22700_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument that appears to be a probe or a retractor, which is commonly used during surgical procedures. The specific",retract,174_22700.jpg,Visual_QA,Arrow_Cue,Action
174_22700_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the pelvic region, possibly near the",gallbladder,174_22700.jpg,Visual_QA,Arrow_Cue,Target
174_22700_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a small, dark,",cystic_duct,174_22700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_22700_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a small, dark,",calot_triangle,174_22700.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_23450_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a forceps. Forceps are commonly used in medical procedures for grasping and manipulating tissues or",grasper,174_23450.jpg,Visual_QA,Arrow_Cue,Instrument
174_23450_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",retract,174_23450.jpg,Visual_QA,Arrow_Cue,Action
174_23450_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a surgical instrument that is interacting with the area of interest, which looks like a tissue or organ. Given",gallbladder,174_23450.jpg,Visual_QA,Arrow_Cue,Target
174_23450_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",calot_triangle,174_23450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_23450_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red arrow points to what seems to be a tissue or structure that",cystic_artery,174_23450.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24200_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a forceps. Forceps are commonly used in surgery to grasp and manipulate tissues or other objects",grasper,174_24200.jpg,Visual_QA,Arrow_Cue,Instrument
174_24200_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",retract,174_24200.jpg,Visual_QA,Arrow_Cue,Action
174_24200_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the knee joint. Given the context",gallbladder,174_24200.jpg,Visual_QA,Arrow_Cue,Target
174_24200_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the context and the shape of the structures visible.",cystic_duct,174_24200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24200_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the context and the shape of the structures visible.",calot_triangle,174_24200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24200_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a hemostat or forceps. This tool is commonly used in surgery to grasp and manipulate",hook,174_24200.jpg,Visual_QA,Arrow_Cue,Instrument
174_24200_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a probe or retractor, being used to manipulate or stabilize tissue during a procedure.",dissect,174_24200.jpg,Visual_QA,Arrow_Cue,Action
174_24200_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area on the surgical instrument, which looks like a retractor or a similar tool used during surgery",cystic_duct,174_24200.jpg,Visual_QA,Arrow_Cue,Target
174_24200_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the context and the shape of the structures visible.",cystic_artery,174_24200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24200_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the context and the shape of the structures visible.",gallbladder,174_24200.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24950_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a needle driver. Needle drivers are commonly used in laparoscopic and open surgeries to handle sut",grasper,174_24950.jpg,Visual_QA,Arrow_Cue,Instrument
174_24950_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a needle or suture passer, which is being used for suturing or threading a",retract,174_24950.jpg,Visual_QA,Arrow_Cue,Action
174_24950_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards the area where the tool, which looks like a surgical instrument (possibly a needle or a suture tool",gallbladder,174_24950.jpg,Visual_QA,Arrow_Cue,Target
174_24950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of the knee joint. The tool indicated by the red arrow seems to be a surgical instrument",calot_triangle,174_24950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24950_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of the knee joint. The tool indicated by the red arrow seems to be a surgical instrument",cystic_artery,174_24950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24950_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a needle driver. Needle drivers are commonly used in laparoscopic and open surgeries to handle sut",clipper,174_24950.jpg,Visual_QA,Arrow_Cue,Instrument
174_24950_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument that appears to be a needle or trocar, which is commonly used in laparoscopic surgery. The",clip,174_24950.jpg,Visual_QA,Arrow_Cue,Action
174_24950_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards the anterior cruciate ligament (ACL) of the knee. The ACL is a crucial ligament that,cystic_artery,174_24950.jpg,Visual_QA,Arrow_Cue,Target
174_24950_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of the knee joint. The tool indicated by the red arrow seems to be a probe or",calot_triangle,174_24950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
174_24950_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely of the knee joint. The tool indicated by the red arrow seems to be a probe or",gallbladder,174_24950.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_70625_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a probe or a retractor. These instruments are commonly used in surgery to hold tissues,hook,175_70625.jpg,Visual_QA,Arrow_Cue,Instrument
175_70625_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a probe or a retractor, being used to manipulate or stabilize tissue during a procedure",dissect,175_70625.jpg,Visual_QA,Arrow_Cue,Action
175_70625_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a probe or a retractor, is interacting with what seems",cystic_artery,175_70625.jpg,Visual_QA,Arrow_Cue,Target
175_70625_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The red arrow points to what seems to be a portion of the",cystic_duct,175_70625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_70625_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a hemostat or forceps. These instruments are commonly used in surgery to grasp,grasper,175_70625.jpg,Visual_QA,Arrow_Cue,Instrument
175_70625_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic or arthroscopic surgery",retract,175_70625.jpg,Visual_QA,Arrow_Cue,Action
175_70625_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area on the bone, which looks like it could be part of the femur or tibia",gallbladder,175_70625.jpg,Visual_QA,Arrow_Cue,Target
175_70625_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within a joint such as the knee or shoulder. The tool indicated by the red arrow seems",cystic_duct,175_70625.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_71375_arrow_rt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device, commonly used in laparoscopic and arthroscopic surgeries",hook,175_71375.jpg,Visual_QA,Arrow_Cue,Instrument
175_71375_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a probe or a retractor, being used to manipulate or stabilize tissue during a procedure",dissect,175_71375.jpg,Visual_QA,Arrow_Cue,Action
175_71375_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a probe or a retractor, is interacting with what seems",cystic_artery,175_71375.jpg,Visual_QA,Arrow_Cue,Target
175_71375_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely in the knee joint given the context and the structures visible. The red arrow points to what",cystic_duct,175_71375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_71375_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument, specifically a hemostat or forceps. This tool is commonly used in surgery to grasp and manipulate",grasper,175_71375.jpg,Visual_QA,Arrow_Cue,Instrument
175_71375_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",retract,175_71375.jpg,Visual_QA,Arrow_Cue,Action
175_71375_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area on the tissue, which seems to be part of a surgical procedure. Given the context and",gallbladder,175_71375.jpg,Visual_QA,Arrow_Cue,Target
175_71375_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an arthroscopic procedure, likely in the knee joint given the context and the structures visible. The tool indicated by the red",cystic_duct,175_71375.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_72125_arrow_lt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a hemostat or forceps. These instruments are commonly used in surgery to grasp,grasper,175_72125.jpg,Visual_QA,Arrow_Cue,Instrument
175_72125_arrow_lt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during a procedure",retract,175_72125.jpg,Visual_QA,Arrow_Cue,Action
175_72125_arrow_lt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the pelvic region, possibly involving the",gallbladder,175_72125.jpg,Visual_QA,Arrow_Cue,Target
175_72125_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or arthroscopy. The red arrow points to what",cystic_duct,175_72125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_72125_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,irrigator,175_72125.jpg,Visual_QA,Arrow_Cue,Instrument
175_72125_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The red arrow in the image points to a tool that appears to be a surgical instrument, likely a probe or a retractor, which is being used to manipulate",dissect,175_72125.jpg,Visual_QA,Arrow_Cue,Action
175_72125_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the pelvic region, possibly involving the",cystic_artery,175_72125.jpg,Visual_QA,Arrow_Cue,Target
175_72125_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopy or arthroscopy. The red arrow points to what",cystic_duct,175_72125.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_72875_arrow_rt.jpg,Which tool is indicated by the red arrow?,The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is commonly used in surgery,clipper,175_72875.jpg,Visual_QA,Arrow_Cue,Instrument
175_72875_arrow_rt.jpg,What action is the tool indicated by the red arrow performing?,"The tool indicated by the red arrow appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during surgery.",clip,175_72875.jpg,Visual_QA,Arrow_Cue,Action
175_72875_arrow_rt.jpg,Which anatomical structure is the tool indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_duct,175_72875.jpg,Visual_QA,Arrow_Cue,Target
175_72875_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the tool indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the presence of what looks like internal organs and blood vessels",gallbladder,175_72875.jpg,Visual_QA,Arrow_Cue,anatomy_hop
175_72875_arrow_lt.jpg,Which tool is indicated by the red arrow?,"The red arrow in the image points to a surgical instrument that appears to be a forceps. Forceps are commonly used in surgery to grasp, hold, or",grasper,175_72875.jpg,Visual_QA,Arrow_Cue,Instrument
