image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
170_74300_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,grasper,170_74300.jpg,Visual_QA,Arrow_Cue,Instrument
170_74300_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely during a surgical procedure. The grasper is positioned near what looks",retract,170_74300.jpg,Visual_QA,Arrow_Cue,Action
170_74300_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the ureter. The ureter is a muscular tube that carries urine from the kidneys to the,gallbladder,170_74300.jpg,Visual_QA,Arrow_Cue,Target
170_74300_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The red arrow points to what seems to be a small, reddish-b",cystic_artery,170_74300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
170_74300_arrow_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The red arrow points to what",cystic_duct,170_74300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
170_74300_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in surgery to coag,clipper,170_74300.jpg,Visual_QA,Arrow_Cue,Instrument
170_74300_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a surgical clipper, which is being used to apply a clip to a blood vessel or tissue. This is typically done",clip,170_74300.jpg,Visual_QA,Arrow_Cue,Action
170_74300_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,The red arrow in the image appears to be pointing towards a specific area where a surgical clipper is interacting with what looks like a blood vessel or a tissue structure,cystic_duct,170_74300.jpg,Visual_QA,Arrow_Cue,Target
170_74300_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a cardiac structure. The red arrow points to a specific area where a surgical instrument",cystic_artery,170_74300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
170_74300_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a cardiac structure. The red arrow points to a small, reddish area which",gallbladder,170_74300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_10050_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. Bipolar cautery forceps are commonly used in,hook,171_10050.jpg,Visual_QA,Arrow_Cue,Instrument
171_10050_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_10050.jpg,Visual_QA,Arrow_Cue,Action
171_10050_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the prostate gland, which is often visualized during a",cystic_plate,171_10050.jpg,Visual_QA,Arrow_Cue,Target
171_10050_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, possibly involving the heart or a similar organ. The red arrow points to a structure that seems to be part",cystic_duct,171_10050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_10050_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, possibly involving the heart or a similar organ. The red arrow points to a structure that seems to be part",gallbladder,171_10050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_10800_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a laparoscopic needle or trocar. This type of instrument is commonly used in,hook,171_10800.jpg,Visual_QA,Arrow_Cue,Instrument
171_10800_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_10800.jpg,Visual_QA,Arrow_Cue,Action
171_10800_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_plate,171_10800.jpg,Visual_QA,Arrow_Cue,Target
171_10800_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted, given the presence of a surgical instrument (hook) and the",cystic_duct,171_10800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_10800_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted, given the presence of a surgical instrument (hook) and the",gallbladder,171_10800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_11550_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of tool used for grasping and manipulating tissue during,hook,171_11550.jpg,Visual_QA,Arrow_Cue,Instrument
171_11550_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be used for dissecting or manipulating tissue during a procedure. The",dissect,171_11550.jpg,Visual_QA,Arrow_Cue,Action
171_11550_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area within the surgical field, which seems to be part of the abdominal cavity. Given the context",cystic_plate,171_11550.jpg,Visual_QA,Arrow_Cue,Target
171_11550_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a small",cystic_duct,171_11550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_11550_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The red arrow points to what looks like a small",gallbladder,171_11550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_12300_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,hook,171_12300.jpg,Visual_QA,Arrow_Cue,Instrument
171_12300_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_12300.jpg,Visual_QA,Arrow_Cue,Action
171_12300_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the liver, possibly near the gallbladder or the",cystic_plate,171_12300.jpg,Visual_QA,Arrow_Cue,Target
171_12300_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the presence of surgical instruments. The",cystic_duct,171_12300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_12300_arrow_rt.jpg,Which anatomical structure lies immediately right of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the presence of surgical instruments. The",gallbladder,171_12300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_13050_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely a forceps or a similar type of clamp. This tool is",grasper,171_13050.jpg,Visual_QA,Arrow_Cue,Instrument
171_13050_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,171_13050.jpg,Visual_QA,Arrow_Cue,Action
171_13050_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and,gallbladder,171_13050.jpg,Visual_QA,Arrow_Cue,Target
171_13800_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting",hook,171_13800.jpg,Visual_QA,Arrow_Cue,Instrument
171_13800_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_13800.jpg,Visual_QA,Arrow_Cue,Action
171_13800_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_plate,171_13800.jpg,Visual_QA,Arrow_Cue,Target
171_13800_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",gallbladder,171_13800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_13800_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",cystic_artery,171_13800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_13800_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a forceps. Forceps are commonly used in surgery for grasping and manipulating tissues,grasper,171_13800.jpg,Visual_QA,Arrow_Cue,Instrument
171_13800_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a structure within the surgical field. In this context, it seems to be grasping a",retract,171_13800.jpg,Visual_QA,Arrow_Cue,Action
171_13800_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and,gallbladder,171_13800.jpg,Visual_QA,Arrow_Cue,Target
171_13800_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar intervention. The red arrow points to what looks like a",cystic_plate,171_13800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_14550_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a laparoscopic instrument, likely a grasping forceps or a similar device used for",grasper,171_14550.jpg,Visual_QA,Arrow_Cue,Instrument
171_14550_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,The grasper indicated by the red arrow appears to be manipulating or holding tissue in the surgical field. This is likely part of a procedure where the surgeon is working,retract,171_14550.jpg,Visual_QA,Arrow_Cue,Action
171_14550_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the tissue in the center of the image, which looks like it could be part of the gastrointestinal",gallbladder,171_14550.jpg,Visual_QA,Arrow_Cue,Target
171_14550_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopy or hysteroscopy. The red arrow points to what looks",cystic_plate,171_14550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_14550_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The red arrow in the image points to a tool that appears to be a surgical instrument, likely used for tissue manipulation or resection during a procedure. Given the",hook,171_14550.jpg,Visual_QA,Arrow_Cue,Instrument
171_14550_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be used for dissecting or manipulating tissue during a procedure. The",dissect,171_14550.jpg,Visual_QA,Arrow_Cue,Action
171_14550_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the gastrointestinal tract, possibly the stomach or an adjacent organ",cystic_plate,171_14550.jpg,Visual_QA,Arrow_Cue,Target
171_14550_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be an endoscopic view, likely from a procedure such as laparoscopy or colonoscopy. The red arrow points to what looks",gallbladder,171_14550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_14550_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red arrow points to what looks like a tissue",cystic_artery,171_14550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_15300_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a laparoscopic trocar or a similar device used for accessing the abdominal cavity during,hook,171_15300.jpg,Visual_QA,Arrow_Cue,Instrument
171_15300_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook, which appears to be engaged in a procedure within what looks like an abdominal cavity,",dissect,171_15300.jpg,Visual_QA,Arrow_Cue,Action
171_15300_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the gastrointestinal tract, possibly the stomach or an adjacent organ",cystic_plate,171_15300.jpg,Visual_QA,Arrow_Cue,Target
171_15300_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, possibly during a laparoscopic or robotic surgery. The red arrow seems to be pointing towards a specific",gallbladder,171_15300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_15300_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a laparoscopic procedure, likely in the context of gynecological surgery, such as a hysterectomy or myomectomy",cystic_artery,171_15300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_16050_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in laparoscopic surgery,hook,171_16050.jpg,Visual_QA,Arrow_Cue,Instrument
171_16050_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_16050.jpg,Visual_QA,Arrow_Cue,Action
171_16050_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_plate,171_16050.jpg,Visual_QA,Arrow_Cue,Target
171_16050_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, possibly laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",gallbladder,171_16050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_16050_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",cystic_artery,171_16050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_16050_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a forceps or a similar type of clamp. This tool is commonly used in lap,grasper,171_16050.jpg,Visual_QA,Arrow_Cue,Instrument
171_16050_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue or a structure within the surgical field. This could be part of a,retract,171_16050.jpg,Visual_QA,Arrow_Cue,Action
171_16050_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the mesentery of the small intestine. The mesentery is a double layer of per,gallbladder,171_16050.jpg,Visual_QA,Arrow_Cue,Target
171_16050_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The red arrow points to what looks like a tissue",cystic_plate,171_16050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_16800_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for cutting or dissecting tissue. Given its shape and position, it looks like a scal",hook,171_16800.jpg,Visual_QA,Arrow_Cue,Instrument
171_16800_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_16800.jpg,Visual_QA,Arrow_Cue,Action
171_16800_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_duct,171_16800.jpg,Visual_QA,Arrow_Cue,Target
171_16800_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The red arrow points to what",cystic_plate,171_16800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_16800_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The red arrow points to what",cystic_artery,171_16800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_16800_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow in the image appears to be a surgical instrument used for dissecting or manipulating tissue. Given its shape and position, it looks",grasper,171_16800.jpg,Visual_QA,Arrow_Cue,Instrument
171_16800_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The grasper is being used to",retract,171_16800.jpg,Visual_QA,Arrow_Cue,Action
171_16800_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix",gallbladder,171_16800.jpg,Visual_QA,Arrow_Cue,Target
171_16800_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity or a similar anatomical region. The red arrow points to a specific area where",cystic_plate,171_16800.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_17550_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for dissecting or manipulating tissue during a procedure. Given its shape and position, it looks",clipper,171_17550.jpg,Visual_QA,Arrow_Cue,Instrument
171_17550_arrow_rt.jpg,What action is the clipper indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a clipper, which appears to be used for cutting or trimming tissue during a surgical procedure.",clip,171_17550.jpg,Visual_QA,Arrow_Cue,Action
171_17550_arrow_rt.jpg,Which anatomical structure is the clipper indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a clipper or forceps, is interacting with what seems",cystic_artery,171_17550.jpg,Visual_QA,Arrow_Cue,Target
171_17550_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely in an abdominal or pelvic region given the visible vasculature and tissue. The red arrow points to",gallbladder,171_17550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_17550_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely in an abdominal or pelvic region given the visible vasculature and tissue. The red arrow points to",cystic_plate,171_17550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_17550_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a hemostat or forceps. These instruments are commonly used in surgery to grasp,grasper,171_17550.jpg,Visual_QA,Arrow_Cue,Instrument
171_17550_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely as part of a surgical procedure. The grasper is positioned near",retract,171_17550.jpg,Visual_QA,Arrow_Cue,Action
171_17550_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,The grasper indicated by the red arrow appears to be interacting with the ureter. The ureter is a muscular tube that carries urine from the kidneys to the,gallbladder,171_17550.jpg,Visual_QA,Arrow_Cue,Target
171_17550_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery, given the presence of surgical instruments and the magnified view",cystic_duct,171_17550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_17550_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic-assisted surgery, given the presence of surgical instruments and the magnified view",cystic_plate,171_17550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_5550_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for dissecting or separating tissue. Given its shape and position, it looks like a surgical",grasper,171_5550.jpg,Visual_QA,Arrow_Cue,Instrument
171_5550_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of",retract,171_5550.jpg,Visual_QA,Arrow_Cue,Action
171_5550_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube",gallbladder,171_5550.jpg,Visual_QA,Arrow_Cue,Target
171_5550_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, possibly involving the pelvic region. The red arrow points to what looks like a small, irregularly shaped structure",cystic_plate,171_5550.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_6300_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for dissecting or manipulating tissue. Given its position and the context of the image, it",grasper,171_6300.jpg,Visual_QA,Arrow_Cue,Instrument
171_6300_arrow_lt.jpg,What action is the grasper indicated by the red arrow performing?,"The grasper indicated by the red arrow appears to be holding or manipulating a tissue structure, likely during a surgical procedure. The tissue seems to be part of an",retract,171_6300.jpg,Visual_QA,Arrow_Cue,Action
171_6300_arrow_lt.jpg,Which anatomical structure is the grasper indicated by the red arrow interacting with?,"The grasper indicated by the red arrow appears to be interacting with the ureter, which is part of the urinary system. The ureter is responsible for transporting",gallbladder,171_6300.jpg,Visual_QA,Arrow_Cue,Target
171_6300_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The red arrow points to what looks",cystic_plate,171_6300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_6300_arrow_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The red arrow points to what looks",cystic_duct,171_6300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_6300_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery device. This type of instrument is commonly used in laparoscopic,hook,171_6300.jpg,Visual_QA,Arrow_Cue,Instrument
171_6300_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_6300.jpg,Visual_QA,Arrow_Cue,Action
171_6300_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a specific area where a surgical instrument, likely a hook or similar tool, is interacting with what seems to",cystic_duct,171_6300.jpg,Visual_QA,Arrow_Cue,Target
171_6300_arrow_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The red arrow points to what seems",gallbladder,171_6300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_6300_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The red arrow in the image points to what appears to be a surgical instrument, likely a hook or similar device, which is being used to manipulate a structure within",cystic_plate,171_6300.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_7050_arrow_rt.jpg,"Which tool, operated by the operator’s right hand, is indicated by the red arrow?",The red arrow in the image points to a surgical instrument that appears to be a bipolar cautery forceps. These instruments are commonly used in surgery to coag,hook,171_7050.jpg,Visual_QA,Arrow_Cue,Instrument
171_7050_arrow_rt.jpg,What action is the hook indicated by the red arrow performing?,"The red arrow in the image points to a surgical instrument, specifically a hook cautery device, which is being used to cauterize or coagulate tissue",dissect,171_7050.jpg,Visual_QA,Arrow_Cue,Action
171_7050_arrow_rt.jpg,Which anatomical structure is the hook indicated by the red arrow interacting with?,"The red arrow in the image appears to be pointing towards a structure that looks like it could be part of the nasal cavity or sinuses, possibly indicating an area",cystic_artery,171_7050.jpg,Visual_QA,Arrow_Cue,Target
171_7050_arrow_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The red arrow points to what",cystic_plate,171_7050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_7050_arrow_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook indicated by the red arrow is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a structure in the pelvic region. The red arrow points to what looks",cystic_duct,171_7050.jpg,Visual_QA,Arrow_Cue,anatomy_hop
171_7050_arrow_lt.jpg,"Which tool, operated by the operator’s left hand, is indicated by the red arrow?","The tool indicated by the red arrow appears to be a surgical instrument used for grasping or manipulating tissue during a procedure. Given its shape and position, it looks",grasper,171_7050.jpg,Visual_QA,Arrow_Cue,Instrument
