image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_16800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity or a similar anatomical region. The red box highlights a pair of forceps",cystic_plate,171_16800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_17550_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and coagulating tissue",clipper,171_17550.jpg,Visual_QA,Box_Cue,Instrument
171_17550_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical procedure, likely involving the use of a bipolar cautery or a similar device. The tool is",clip,171_17550.jpg,Visual_QA,Box_Cue,Action
171_17550_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with a blood vessel, likely a small artery or vein, as indicated by the presence of blood and the",cystic_artery,171_17550.jpg,Visual_QA,Box_Cue,Target
171_17550_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the clipper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",gallbladder,171_17550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_17550_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",cystic_plate,171_17550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_17550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar type of clamp. These instruments are commonly used in surgery to",grasper,171_17550.jpg,Visual_QA,Box_Cue,Instrument
171_17550_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,171_17550.jpg,Visual_QA,Box_Cue,Action
171_17550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the ureter. The ureter is a muscular tube that carries urine from the kidneys to the bladder,gallbladder,171_17550.jpg,Visual_QA,Box_Cue,Target
171_17550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",cystic_duct,171_17550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_17550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of surgical instruments and the magnified view. The",cystic_plate,171_17550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_5550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during surgery. The",grasper,171_5550.jpg,Visual_QA,Box_Cue,Instrument
171_5550_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without additional context,",retract,171_5550.jpg,Visual_QA,Box_Cue,Action
171_5550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,171_5550.jpg,Visual_QA,Box_Cue,Target
171_5550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the pelvic region. The red box highlights a grasper that seems to be manipulating a structure",cystic_plate,171_5550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_6300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical clamp or forceps. These instruments are commonly used in surgery to hold tissue in place, retract structures,",grasper,171_6300.jpg,Visual_QA,Box_Cue,Instrument
171_6300_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact action cannot be determined",retract,171_6300.jpg,Visual_QA,Box_Cue,Action
171_6300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the esophagus, which is part of the gastrointestinal tract. The esophagus is the muscular",gallbladder,171_6300.jpg,Visual_QA,Box_Cue,Target
171_6300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The structure being manipulated by the gr",cystic_plate,171_6300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_6300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The structure being manipulated by the gr",cystic_duct,171_6300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_6300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,171_6300.jpg,Visual_QA,Box_Cue,Instrument
171_6300_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. The hook is positioned near what looks like",dissect,171_6300.jpg,Visual_QA,Box_Cue,Action
171_6300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The red",cystic_duct,171_6300.jpg,Visual_QA,Box_Cue,Target
171_6300_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, given the context and the visible anatomy. The red box highlights a specific area",gallbladder,171_6300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_6300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the gastrointestinal tract, possibly the stomach or small intestine. The red box highlights a specific area where",cystic_plate,171_6300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7050_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for coagulation and cutting during surgery.",hook,171_7050.jpg,Visual_QA,Box_Cue,Instrument
171_7050_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. The hook is being used to lift and",dissect,171_7050.jpg,Visual_QA,Box_Cue,Action
171_7050_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the surface of what looks like a tissue or organ, possibly during a surgical procedure. Given the context and",cystic_artery,171_7050.jpg,Visual_QA,Box_Cue,Target
171_7050_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The red box highlights a specific area where a surgical",cystic_plate,171_7050.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7050_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The red box highlights a specific area where a surgical",cystic_duct,171_7050.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7050_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a surgical clamp or forceps. These instruments are commonly used in surgery to hold tissue in place or to manipulate it,grasper,171_7050.jpg,Visual_QA,Box_Cue,Instrument
171_7050_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,171_7050.jpg,Visual_QA,Box_Cue,Action
171_7050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,171_7050.jpg,Visual_QA,Box_Cue,Target
171_7050_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue mass, possibly a polyp or a tumor, from the",cystic_plate,171_7050.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",hook,171_7800.jpg,Visual_QA,Box_Cue,Instrument
171_7800_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. Hooks like this are commonly used in lap",dissect,171_7800.jpg,Visual_QA,Box_Cue,Action
171_7800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the ureter, which is a muscular tube that carries urine from the kidneys to the bladder. The red",cystic_artery,171_7800.jpg,Visual_QA,Box_Cue,Target
171_7800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The red box highlights a specific area where a surgical",cystic_plate,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The red box highlights a specific area where a surgical",cystic_duct,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its appearance and context within the image, it looks like",grasper,171_7800.jpg,Visual_QA,Box_Cue,Instrument
171_7800_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,171_7800.jpg,Visual_QA,Box_Cue,Action
171_7800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,171_7800.jpg,Visual_QA,Box_Cue,Target
171_7800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The grasper in the red box seems to be",cystic_plate,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_8550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to hold and manipulate tissues or instruments. The,grasper,171_8550.jpg,Visual_QA,Box_Cue,Instrument
171_8550_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of an",retract,171_8550.jpg,Visual_QA,Box_Cue,Action
171_8550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is",gallbladder,171_8550.jpg,Visual_QA,Box_Cue,Target
171_8550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, possibly involving the removal or manipulation of a tissue structure. The red box highlights a grasper that is likely",cystic_plate,171_8550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical clamp or forceps. These instruments are commonly used in surgery to hold tissue in place, retracts,",grasper,171_9300.jpg,Visual_QA,Box_Cue,Instrument
171_9300_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The grasper is positioned near what looks",retract,171_9300.jpg,Visual_QA,Box_Cue,Action
171_9300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the pelvic region. The red box highlights a grasper that is manipulating what seems to be a",cystic_plate,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",hook,171_9300.jpg,Visual_QA,Box_Cue,Instrument
171_9300_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical procedure, likely involving tissue manipulation or cutting. The hook is positioned near what looks like a surgical site",dissect,171_9300.jpg,Visual_QA,Box_Cue,Action
171_9300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the uterus, specifically the cervix or the lower part of the uterine cavity.",cystic_duct,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The red box highlights a specific area where a surgical instrument (likely a hook",cystic_plate,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The red box highlights a specific area where a surgical instrument (likely a hook",cystic_artery,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
172_37900_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a forceps. These instruments are",hook,172_37900.jpg,Visual_QA,Box_Cue,Instrument
172_37900_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely during a laparoscopic procedure. The hook is being used to manipulate or dissect tissue",dissect,172_37900.jpg,Visual_QA,Box_Cue,Action
172_37900_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_duct,172_37900.jpg,Visual_QA,Box_Cue,Target
172_37900_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The structure being acted upon by the hook (indicated by the",cystic_artery,172_37900.jpg,Visual_QA,Box_Cue,anatomy_hop
172_38650_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissue during laparoscopic",hook,172_38650.jpg,Visual_QA,Box_Cue,Instrument
172_38650_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely part of a laparoscopic procedure. The hook is being used to manipulate or dissect",dissect,172_38650.jpg,Visual_QA,Box_Cue,Action
172_38650_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the",cystic_artery,172_38650.jpg,Visual_QA,Box_Cue,Target
172_38650_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the knee joint. The structure being acted upon by the hook in the red box seems to",cystic_duct,172_38650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_39400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",hook,172_39400.jpg,Visual_QA,Box_Cue,Instrument
172_39400_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical procedure, likely involving tissue manipulation or dissection. The hook is being used to grasp and possibly cut",dissect,172_39400.jpg,Visual_QA,Box_Cue,Action
172_39400_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely within the pelvic cavity or a similar anatomical region. Given the context of the",cystic_artery,172_39400.jpg,Visual_QA,Box_Cue,Target
172_39400_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The red box highlights a hook or instrument being used to manipulate a structure",cystic_duct,172_39400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40150_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a grasping forceps or a similar device used for manipulating tissue during lapar",grasper,172_40150.jpg,Visual_QA,Box_Cue,Instrument
172_40150_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue sample, likely during a surgical procedure. The tissue sample seems to be part of a",retract,172_40150.jpg,Visual_QA,Box_Cue,Action
172_40150_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the uterine fundus, which is the upper part of the uterus where it joins the fal",gallbladder,172_40150.jpg,Visual_QA,Box_Cue,Target
172_40150_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated by the grasper seems to be part of the",cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40150_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a grasping forceps or a similar device used for manipulating tissue during a procedure. The",hook,172_40150.jpg,Visual_QA,Box_Cue,Instrument
172_40150_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely during a laparoscopic procedure. The hook is being used to grasp or manipulate tissue",dissect,172_40150.jpg,Visual_QA,Box_Cue,Action
172_40150_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the uterus (the ist",cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,Target
172_40150_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the hook in the red box seems to",gallbladder,172_40150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40900_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and coagulating tissue",hook,172_40900.jpg,Visual_QA,Box_Cue,Instrument
172_40900_bbox_rt.jpg,What action is hook in the red box performing?,"The image appears to be taken from a surgical procedure, likely an endoscopic or laparoscopic surgery. The red box highlights a tool that looks like a hook",dissect,172_40900.jpg,Visual_QA,Box_Cue,Action
172_40900_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the heart, specifically the atrioventricular groove or the area near the mitral valve",cystic_duct,172_40900.jpg,Visual_QA,Box_Cue,Target
172_40900_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic or robotic-assisted surgery. The structure being",cystic_artery,172_40900.jpg,Visual_QA,Box_Cue,anatomy_hop
172_41650_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery",hook,172_41650.jpg,Visual_QA,Box_Cue,Instrument
172_41650_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. The hook is being used to manipulate and",dissect,172_41650.jpg,Visual_QA,Box_Cue,Action
172_41650_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the tissue of the uterine cavity, specifically near the cervix. This type of procedure is often",cystic_artery,172_41650.jpg,Visual_QA,Box_Cue,Target
172_41650_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The structure being acted upon by the hook (in the red",cystic_duct,172_41650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_42400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure. The specific type",hook,172_42400.jpg,Visual_QA,Box_Cue,Instrument
172_42400_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely part of an arthroscopic procedure. The hook is being used to manipulate or retract",dissect,172_42400.jpg,Visual_QA,Box_Cue,Action
172_42400_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,"The hook in the red box appears to be interacting with the soft tissue, likely part of the knee joint. The context suggests that this is an arthroscopic",cystic_duct,172_42400.jpg,Visual_QA,Box_Cue,Target
172_42400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The red box highlights a specific area where a surgical instrument (hook",gallbladder,172_42400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_42400_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar tool used for grasping tissue during surgery. The specific type",grasper,172_42400.jpg,Visual_QA,Box_Cue,Instrument
172_42400_bbox_lt.jpg,What action is grasper in the red box performing?,The grasper in the red box appears to be holding or manipulating a piece of tissue or a structure within the surgical field. The exact nature of the tissue or,retract,172_42400.jpg,Visual_QA,Box_Cue,Action
172_42400_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the soft tissue, likely part of the knee joint or surrounding structures. Given the context and the appearance",gallbladder,172_42400.jpg,Visual_QA,Box_Cue,Target
172_42400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The red box highlights a grasper that is interacting with what seems to",cystic_duct,172_42400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_43150_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a surgical instrument, likely a forceps or a similar grasping tool used for manipulating tissue during surgery. The exact",grasper,172_43150.jpg,Visual_QA,Box_Cue,Instrument
172_43150_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure, likely during a surgical procedure. The exact action cannot be determined without additional",retract,172_43150.jpg,Visual_QA,Box_Cue,Action
172_43150_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the superior mesenteric artery (SMA). The SMA is a major blood vessel that supplies blood,gallbladder,172_43150.jpg,Visual_QA,Box_Cue,Target
172_43150_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being grasped by the instrument in the red box seems to",cystic_duct,172_43150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_44650_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for grasping or manipulating tissue. Given its shape and position, it looks like a forceps",grasper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_assi.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part",retract,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the uterine artery or a branch of it, which is part of the vascular structures that supply",gallbladder,172_44650.jpg,Visual_QA,Box_Cue,Target
172_44650_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a surgical instrument used for cutting or dissecting tissue. Given its shape and the context of the image, it looks",clipper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_rt.jpg,What action is clipper in the red box performing?,"The clipper in the red box appears to be performing a surgical procedure, likely involving the use of a bipolar cautery device. This type of device is commonly",clip,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The clipper in the red box appears to be interacting with a blood vessel, likely a small artery or vein, which is part of the tissue being manipulated during",cystic_duct,172_44650.jpg,Visual_QA,Box_Cue,Target
172_44650_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being acted upon by the clipper in the red box seems",cystic_artery,172_44650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_44650_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?",The tool in the red box appears to be a pair of forceps. Forceps are commonly used in surgical procedures to grasp and manipulate tissues or instruments. The,grasper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part of a",retract,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,"The grasper in the red box appears to be interacting with the ureter, which is part of the urinary system. The ureter is responsible for transporting urine",gallbladder,172_44650.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a bipolar cautery forceps or a similar device used for cutting and coag",hook,173_20600.jpg,Visual_QA,Box_Cue,Instrument
173_20600_bbox_rt.jpg,What action is hook in the red box performing?,"The hook in the red box appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. Hooks like this are commonly used in lap",dissect,173_20600.jpg,Visual_QA,Box_Cue,Action
173_20600_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The hook in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are responsible,cystic_artery,173_20600.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The tool in the red box appears to be a laparoscopic instrument, likely a grasper or forceps. These instruments are commonly used in laparoscopic",grasper,173_20600.jpg,Visual_QA,Box_Cue,Instrument
173_20600_bbox_lt.jpg,What action is grasper in the red box performing?,"The grasper in the red box appears to be holding or manipulating a tissue or structure within the surgical field. The exact action cannot be determined without additional context,",retract,173_20600.jpg,Visual_QA,Box_Cue,Action
173_20600_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The grasper in the red box appears to be interacting with the fallopian tube. The fallopian tubes are part of the female reproductive system and are,gallbladder,173_20600.jpg,Visual_QA,Box_Cue,Target
