image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
170_74300.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,170_74300.jpg,Visual_QA,Word_Cue,Action
170_74300.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the heart, specifically the atrium. The tool looks like it could be a surgical instrument such",gallbladder,170_74300.jpg,Visual_QA,Word_Cue,Target
170_74300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the left-hand image seems to be a surgical instrument, possibly",cystic_artery,170_74300.jpg,Visual_QA,Word_Cue,anatomy_hop
170_74300.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's left hand seems to be a retractor or",cystic_duct,170_74300.jpg,Visual_QA,Word_Cue,anatomy_hop
170_74300.jpg,Which tool is used by the operator’s right hand?,"The tool being held by the operator's right hand appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device used for cutting and",clipper,170_74300.jpg,Visual_QA,Word_Cue,Instrument
170_74300.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",clip,170_74300.jpg,Visual_QA,Word_Cue,Action
170_74300.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely performed under laparoscopic or open surgery. The tool in the operator's right hand appears to be interacting with the ut",cystic_duct,170_74300.jpg,Visual_QA,Word_Cue,Target
170_74300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's right hand seems to be manipulating or dissecting",cystic_artery,170_74300.jpg,Visual_QA,Word_Cue,anatomy_hop
170_74300.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's right hand seems to be a surgical instrument,",gallbladder,170_74300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_10050.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a surgical instrument, likely a bipolar cautery forceps or a similar device. These instruments are",hook,171_10050.jpg,Visual_QA,Word_Cue,Instrument
171_10050.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting or coagulating tissue during surgery.",dissect,171_10050.jpg,Visual_QA,Word_Cue,Action
171_10050.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image shows a close-up view of what appears to be a surgical procedure, likely involving the heart or a similar organ. The tool in the operator's right",cystic_plate,171_10050.jpg,Visual_QA,Word_Cue,Target
171_10050.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a similar organ. The tool in the image looks like a retractor, which",cystic_duct,171_10050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_10050.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a similar organ. The tool in the image looks like a retractor, which",gallbladder,171_10050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_10800.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a surgical instrument, likely a laparoscopic instrument such as a bipolar cautery forceps or",hook,171_10800.jpg,Visual_QA,Word_Cue,Instrument
171_10800.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a clip applier, which is commonly",dissect,171_10800.jpg,Visual_QA,Word_Cue,Action
171_10800.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from a surgical procedure, likely involving the abdominal cavity or a similar internal organ. The tool in the operator's right hand seems to",cystic_plate,171_10800.jpg,Visual_QA,Word_Cue,Target
171_10800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible blood vessels and tissue. The tool being used",cystic_duct,171_10800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_10800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible blood vessels and tissue. The tool being used",gallbladder,171_10800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_11550.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a surgical instrument, likely a forceps or a similar tool designed for grasping and manipulating tissue",hook,171_11550.jpg,Visual_QA,Word_Cue,Instrument
171_11550.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, being used to manipulate or remove tissue from the area of",dissect,171_11550.jpg,Visual_QA,Word_Cue,Action
171_11550.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible tissue and blood vessels. The tool being used",cystic_plate,171_11550.jpg,Visual_QA,Word_Cue,Target
171_11550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the image seems to be a surgical instrument, possibly a",cystic_duct,171_11550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_11550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the image seems to be a surgical instrument, possibly a",gallbladder,171_11550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_12300.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a surgical instrument, likely a forceps or a similar tool designed for grasping and manipulating tissue",hook,171_12300.jpg,Visual_QA,Word_Cue,Instrument
171_12300.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, being used to manipulate or remove tissue from the area of",dissect,171_12300.jpg,Visual_QA,Word_Cue,Action
171_12300.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible blood vessels and tissue. The tool being used",cystic_plate,171_12300.jpg,Visual_QA,Word_Cue,Target
171_12300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible blood vessels and tissue. The tool being used",cystic_duct,171_12300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_12300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible blood vessels and tissue. The tool being used",gallbladder,171_12300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_13050.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a pair of forceps. Forceps are commonly used in surgical procedures to manipulate and hold tissues,grasper,171_13050.jpg,Visual_QA,Word_Cue,Instrument
171_13050.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,171_13050.jpg,Visual_QA,Word_Cue,Action
171_13050.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, and it is interacting with what looks like a piece of",gallbladder,171_13050.jpg,Visual_QA,Word_Cue,Target
171_13800.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,171_13800.jpg,Visual_QA,Word_Cue,Instrument
171_13800.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during",dissect,171_13800.jpg,Visual_QA,Word_Cue,Action
171_13800.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive surgical technique. The tool in the operator",cystic_plate,171_13800.jpg,Visual_QA,Word_Cue,Target
171_13800.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the view. The structure being acted upon by",gallbladder,171_13800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_13800.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic surgery, given the tools and the view through what seems to be an endoscope.",cystic_artery,171_13800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_13800.jpg,Which tool is used by the operator’s left hand?,The tool being held by the operator's left hand appears to be a laparoscopic forceps. These instruments are commonly used in laparoscopic surgery to grasp,grasper,171_13800.jpg,Visual_QA,Word_Cue,Instrument
171_13800.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,171_13800.jpg,Visual_QA,Word_Cue,Action
171_13800.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's left hand looks like a bipolar",gallbladder,171_13800.jpg,Visual_QA,Word_Cue,Target
171_13800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the view. The tool in the left-hand",cystic_plate,171_13800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_14550.jpg,Which tool is used by the operator’s left hand?,"The image appears to be a medical procedure, likely an endoscopic or laparoscopic surgery, given the presence of a tool that looks like a scope or probe",grasper,171_14550.jpg,Visual_QA,Word_Cue,Instrument
171_14550.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or a similar medical intervention. The tool in question looks like a",retract,171_14550.jpg,Visual_QA,Word_Cue,Action
171_14550.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The tool in question looks like a trocar or",gallbladder,171_14550.jpg,Visual_QA,Word_Cue,Target
171_14550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopy or hysteroscopy. The tool in the image looks like",cystic_plate,171_14550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_14550.jpg,Which tool is used by the operator’s right hand?,"The image shows an endoscopic view, likely from a laparoscopic or robotic surgical procedure. The tool in question appears to be a laparoscopic instrument,",hook,171_14550.jpg,Visual_QA,Word_Cue,Instrument
171_14550.jpg,What action is the tool used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopy or similar surgical intervention. The tool in the image looks like a",dissect,171_14550.jpg,Visual_QA,Word_Cue,Action
171_14550.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The tool in the image looks like a trocar",cystic_plate,171_14550.jpg,Visual_QA,Word_Cue,Target
171_14550.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the gastrointestinal tract, given the presence of what looks like a scope or probe and the tissue",gallbladder,171_14550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_14550.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic or robotic surgery. The tool in the image looks like a lapar",cystic_artery,171_14550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_15300.jpg,Which tool is used by the operator’s right hand?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar medical intervention. The tool in question seems to be a",hook,171_15300.jpg,Visual_QA,Word_Cue,Instrument
171_15300.jpg,What action is the tool used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or a similar medical intervention. The tool in the operator's right",dissect,171_15300.jpg,Visual_QA,Word_Cue,Action
171_15300.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or a similar minimally invasive procedure. The tool in the operator",cystic_plate,171_15300.jpg,Visual_QA,Word_Cue,Target
171_15300.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The tool being used looks like a lapar",gallbladder,171_15300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_15300.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic surgery, given the use of a trocar (the white instrument in the foreground).",cystic_artery,171_15300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16050.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and",hook,171_16050.jpg,Visual_QA,Word_Cue,Instrument
171_16050.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during surgery.",dissect,171_16050.jpg,Visual_QA,Word_Cue,Action
171_16050.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the nature of the tools and the magnified view. The",cystic_plate,171_16050.jpg,Visual_QA,Word_Cue,Target
171_16050.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the presence of a tool that looks like a laparoscopic",gallbladder,171_16050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16050.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a tool that resembles an endoscopic instrument.",cystic_artery,171_16050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16050.jpg,Which tool is used by the operator’s left hand?,"The image shows a surgical procedure, likely an endoscopic or laparoscopic surgery. The tool in the operator's left hand appears to be a laparoscopic",grasper,171_16050.jpg,Visual_QA,Word_Cue,Instrument
171_16050.jpg,What action is the tool used by the operator’s left hand performing?,"The image appears to be taken during a surgical procedure, likely laparoscopic surgery given the nature of the tools and the view through what seems to be an end",retract,171_16050.jpg,Visual_QA,Word_Cue,Action
171_16050.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken during a surgical procedure, likely laparoscopic surgery given the nature of the tools and the view. The tool in the operator's",gallbladder,171_16050.jpg,Visual_QA,Word_Cue,Target
171_16050.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The tool in question",cystic_plate,171_16050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16800.jpg,Which tool is used by the operator’s right hand?,"The tool being held by the operator's right hand appears to be a surgical instrument, likely a cautery device or a similar tool used for coagulation and",hook,171_16800.jpg,Visual_QA,Word_Cue,Instrument
171_16800.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a cautery device or a similar tool used for coagulation and cutting during",dissect,171_16800.jpg,Visual_QA,Word_Cue,Action
171_16800.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely performed under laparoscopic or open surgery. The tool in the operator's right hand appears to be a cautery device",cystic_duct,171_16800.jpg,Visual_QA,Word_Cue,Target
171_16800.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity or a similar area. The tool in the operator's right hand seems to be",cystic_plate,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16800.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity or a similar area. The tool in the operator's right hand seems to be",cystic_artery,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16800.jpg,Which tool is used by the operator’s left hand?,"The tool being held by the operator's left hand appears to be a pair of forceps. Forceps are commonly used in surgical procedures to hold, manipulate,",grasper,171_16800.jpg,Visual_QA,Word_Cue,Instrument
171_16800.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,171_16800.jpg,Visual_QA,Word_Cue,Action
171_16800.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate a piece",gallbladder,171_16800.jpg,Visual_QA,Word_Cue,Target
171_16800.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely in an abdominal or pelvic region given the visible anatomy and tools. The tool being used by the operator",cystic_plate,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which tool is used by the operator’s right hand?,"The tool being held by the operator's right hand appears to be a surgical instrument, likely a forceps or a similar type of clamp. This instrument is commonly",clipper,171_17550.jpg,Visual_QA,Word_Cue,Instrument
171_17550.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the image appears to be a surgical instrument, likely a forceps or a similar device, being used to manipulate tissue during a procedure. The specific",clip,171_17550.jpg,Visual_QA,Word_Cue,Action
171_17550.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The tool in the operator's right hand looks like a lap",cystic_artery,171_17550.jpg,Visual_QA,Word_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool being used looks like a surgical instrument,",gallbladder,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the tools and the magnified view. The tool in the",cystic_plate,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which tool is used by the operator’s left hand?,"The image shows a surgical procedure, and the tool being held by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar",grasper,171_17550.jpg,Visual_QA,Word_Cue,Instrument
171_17550.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,171_17550.jpg,Visual_QA,Word_Cue,Action
171_17550.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible vasculature and tissue structures. The tool",gallbladder,171_17550.jpg,Visual_QA,Word_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool being used (which looks like a surgical",cystic_duct,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool being used (which looks like a surgical",cystic_plate,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_5550.jpg,Which tool is used by the operator’s left hand?,"The tool being held by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",grasper,171_5550.jpg,Visual_QA,Word_Cue,Instrument
171_5550.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,171_5550.jpg,Visual_QA,Word_Cue,Action
171_5550.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a probe or retractor, and it is interacting with the soft tissue of what seems to be",gallbladder,171_5550.jpg,Visual_QA,Word_Cue,Target
171_5550.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the context of surgery. The tool being used (a surgical instrument)",cystic_plate,171_5550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which tool is used by the operator’s left hand?,"The tool used by the operator's left hand appears to be a surgical clamp, specifically an Allis forceps. This type of forceps is commonly used in",grasper,171_6300.jpg,Visual_QA,Word_Cue,Instrument
171_6300.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a forceps or a similar device, which is being used to manipulate or hold",retract,171_6300.jpg,Visual_QA,Word_Cue,Action
171_6300.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the operator's left hand appears to be interacting with the ureter, which is part of the urinary system. The ureter is a muscular tube",gallbladder,171_6300.jpg,Visual_QA,Word_Cue,Target
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's left hand seems to be a surgical instrument,",cystic_plate,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the operator's left hand seems to be a surgical instrument,",cystic_duct,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be an endoscopic surgical instrument, likely a monopolar or bipolar cautery device. These devices",hook,171_6300.jpg,Visual_QA,Word_Cue,Instrument
171_6300.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue",dissect,171_6300.jpg,Visual_QA,Word_Cue,Action
171_6300.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",cystic_duct,171_6300.jpg,Visual_QA,Word_Cue,Target
171_6300.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The tool in the right-hand side of the image seems to be a lap",gallbladder,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of tissue in the abdominal cavity. The tool being used (a cautery",cystic_plate,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be an endoscopic surgical instrument, likely a bipolar cautery or a similar device. This type of",hook,171_7050.jpg,Visual_QA,Word_Cue,Instrument
171_7050.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue",dissect,171_7050.jpg,Visual_QA,Word_Cue,Action
171_7050.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue during lap",cystic_artery,171_7050.jpg,Visual_QA,Word_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the nasal cavity or sinuses. The tool being used (a cautery device) is applied",cystic_plate,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of tissue in the pelvic region. The tool being used (a cautery",cystic_duct,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,Which tool is used by the operator’s left hand?,"The tool being held by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar type of clamp. The specific design and",grasper,171_7050.jpg,Visual_QA,Word_Cue,Instrument
171_7050.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device, which is being used to cauter",retract,171_7050.jpg,Visual_QA,Word_Cue,Action
171_7050.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the image appears to be an endoscopic instrument, likely a bipolar cautery or a similar device, which is being used to interact with the tissue",gallbladder,171_7050.jpg,Visual_QA,Word_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of tissue in the pelvic region. The tool being used (a cautery",cystic_plate,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,Which tool is used by the operator’s right hand?,"The tool being used by the operator's right hand appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coag",hook,171_7800.jpg,Visual_QA,Word_Cue,Instrument
171_7800.jpg,What action is the tool used by the operator’s right hand performing?,"The tool in the operator's right hand appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting and coagulating tissue",dissect,171_7800.jpg,Visual_QA,Word_Cue,Action
171_7800.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting or coagulating tissue. The interaction",cystic_artery,171_7800.jpg,Visual_QA,Word_Cue,Target
171_7800.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The tool being used (a cautery device)",cystic_plate,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure. The tool being used (a cautery device)",cystic_duct,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,Which tool is used by the operator’s left hand?,"The tool being held by the operator's left hand appears to be a surgical instrument, likely a forceps or a similar type of clamp. The specific type of",grasper,171_7800.jpg,Visual_QA,Word_Cue,Instrument
171_7800.jpg,What action is the tool used by the operator’s left hand performing?,"The tool in the operator's left hand appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coagulating tissue",retract,171_7800.jpg,Visual_QA,Word_Cue,Action
171_7800.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The tool in the image appears to be a surgical instrument, likely a bipolar cautery or a similar device, which is being used to interact with the tissue.",gallbladder,171_7800.jpg,Visual_QA,Word_Cue,Target
