image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a probe or instrument used for manipulating",cystic_duct,174_22700.jpg,Visual_QA,Position_Cue,anatomy_hop
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a probe or instrument used for manipulating",calot_triangle,174_22700.jpg,Visual_QA,Position_Cue,anatomy_hop
174_23450.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,174_23450.jpg,Visual_QA,Position_Cue,Instrument
174_23450.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",retract,174_23450.jpg,Visual_QA,Position_Cue,Action
174_23450.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool located at the bottom-left of the image appears to be interacting with the nasal cavity, specifically the area near the inferior turbinate and the nasal septum",gallbladder,174_23450.jpg,Visual_QA,Position_Cue,Target
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left corner seems to be a surgical instrument,",calot_triangle,174_23450.jpg,Visual_QA,Position_Cue,anatomy_hop
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left corner seems to be a surgical instrument,",cystic_artery,174_23450.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,174_24200.jpg,Visual_QA,Position_Cue,Instrument
174_24200.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a retractor or a similar device used in medical procedures. It is being",retract,174_24200.jpg,Visual_QA,Position_Cue,Action
174_24200.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool in the image appears to be an arthroscopic instrument, likely a probe or a retractor, which is being used to manipulate or examine a specific",gallbladder,174_24200.jpg,Visual_QA,Position_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a retractor or a similar instrument",cystic_duct,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a retractor or a similar instrument",calot_triangle,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a probe or a retractor, used in medical procedures such as surgery",hook,174_24200.jpg,Visual_QA,Position_Cue,Instrument
174_24200.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a probe or a retractor, which is being used to manipulate or",dissect,174_24200.jpg,Visual_QA,Position_Cue,Action
174_24200.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool in the bottom-right of the image appears to be interacting with the articular cartilage of the knee joint, specifically the medial meniscus. The",cystic_duct,174_24200.jpg,Visual_QA,Position_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-right of the image seems to be a probe",cystic_artery,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a retractor or a similar instrument",gallbladder,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a surgical instrument, possibly a retractor or a similar device used in medical procedures. It has a",grasper,174_24950.jpg,Visual_QA,Position_Cue,Instrument
174_24950.jpg,What action is the tool located at the bottom of the image performing?,"The tool at the bottom of the image appears to be a surgical instrument, likely used for dissection or manipulation during a procedure. Given the context and the appearance",retract,174_24950.jpg,Visual_QA,Position_Cue,Action
174_24950.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool in the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, such as the tibial tuberos",gallbladder,174_24950.jpg,Visual_QA,Position_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely of the knee joint, given the presence of what looks like a meniscus and the",calot_triangle,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely of the knee joint, given the presence of what looks like a meniscus and the",cystic_artery,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which tool is located at the bottom-right of the image?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",clipper,174_24950.jpg,Visual_QA,Position_Cue,Instrument
174_24950.jpg,What action is the tool located at the bottom-right of the image performing?,"The tool located at the bottom-right of the image appears to be a surgical instrument, possibly a retractor or a similar device used in laparoscopic or ar",clip,174_24950.jpg,Visual_QA,Position_Cue,Action
174_24950.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"The tool in the bottom-right of the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures, such as the t",cystic_artery,174_24950.jpg,Visual_QA,Position_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-right of the image is acting on?,"The tool in the image appears to be a surgical instrument, likely a retractor or a similar device used during a procedure. The structure it is acting on seems",calot_triangle,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom-right of the image is acting on?,"The tool in the bottom-right of the image appears to be a surgical instrument, possibly a retractor or a probe, used during a procedure. The structure it",gallbladder,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
175_70625.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a surgical instrument, likely a probe or a retractor, used in laparoscopic surgery. It",hook,175_70625.jpg,Visual_QA,Position_Cue,Instrument
175_70625.jpg,What action is the tool located at the right of the image performing?,"The tool on the right side of the image appears to be a surgical instrument, likely a probe or a retractor, used in laparoscopic surgery. It",dissect,175_70625.jpg,Visual_QA,Position_Cue,Action
175_70625.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool on the right side of the image appears to be interacting with the femoral head, which is part of the hip joint. The femoral head is",cystic_artery,175_70625.jpg,Visual_QA,Position_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the right of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The tool on the right side of the image",cystic_duct,175_70625.jpg,Visual_QA,Position_Cue,anatomy_hop
175_70625.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical clamp or forceps. It is being used to hold or manipulate a piece of tissue,",grasper,175_70625.jpg,Visual_QA,Position_Cue,Instrument
175_70625.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, possibly a forceps or a retractor, used in laparoscopic surgery.",retract,175_70625.jpg,Visual_QA,Position_Cue,Action
175_70625.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be a surgical instrument, possibly a forceps or a retractor, and it is interacting with the soft tissue in the image",gallbladder,175_70625.jpg,Visual_QA,Position_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The tool on the left seems to be a",cystic_duct,175_70625.jpg,Visual_QA,Position_Cue,anatomy_hop
175_71375.jpg,Which tool is located at the top-right of the image?,"The tool located at the top-right of the image appears to be a surgical instrument, likely a probe or a retractor, used in laparoscopic surgery.",hook,175_71375.jpg,Visual_QA,Position_Cue,Instrument
175_71375.jpg,What action is the tool located at the top-right of the image performing?,"The tool located at the top-right of the image appears to be a surgical instrument, likely a probe or a retractor, used in laparoscopic surgery.",dissect,175_71375.jpg,Visual_QA,Position_Cue,Action
175_71375.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"The tool in the top-right of the image appears to be interacting with the femoral head, which is part of the hip joint. The femoral head is",cystic_artery,175_71375.jpg,Visual_QA,Position_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the top-right of the image looks like a probe or",cystic_duct,175_71375.jpg,Visual_QA,Position_Cue,anatomy_hop
175_71375.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,175_71375.jpg,Visual_QA,Position_Cue,Instrument
175_71375.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",retract,175_71375.jpg,Visual_QA,Position_Cue,Action
175_71375.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left side of the image appears to be interacting with the soft tissue, which could be part of the knee joint. The tool looks like it",gallbladder,175_71375.jpg,Visual_QA,Position_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a forceps or similar instrument",cystic_duct,175_71375.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72125.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue during",grasper,175_72125.jpg,Visual_QA,Position_Cue,Instrument
175_72125.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, possibly a forceps or a similar device used for grasping or manipulating tissue during",retract,175_72125.jpg,Visual_QA,Position_Cue,Action
175_72125.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left side of the image appears to be interacting with the soft tissue, which could be part of the pelvic cavity or a similar anatomical region",gallbladder,175_72125.jpg,Visual_QA,Position_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool on the left seems to be a grasping forceps or",cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72125.jpg,Which tool is located at the top-right of the image?,"The tool located at the top-right of the image appears to be a surgical instrument, possibly a probe or a retractor, used in laparoscopic surgery.",irrigator,175_72125.jpg,Visual_QA,Position_Cue,Instrument
175_72125.jpg,What action is the tool located at the top-right of the image performing?,"The tool located at the top-right of the image appears to be a surgical instrument, possibly a probe or a retractor, used in laparoscopic surgery.",dissect,175_72125.jpg,Visual_QA,Position_Cue,Action
175_72125.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"The tool located at the top-right of the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes enter the",cystic_artery,175_72125.jpg,Visual_QA,Position_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the top-right of the image looks like a probe or",cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72875.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",clipper,175_72875.jpg,Visual_QA,Position_Cue,Instrument
175_72875.jpg,What action is the tool located at the top of the image performing?,"The tool located at the top of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue during",clip,175_72875.jpg,Visual_QA,Position_Cue,Action
175_72875.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be interacting with the liver. The red, textured surface and the presence of surgical instruments suggest that this is an intraoperative view",cystic_duct,175_72875.jpg,Visual_QA,Position_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the top of the image looks like a forceps or",gallbladder,175_72875.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72875.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a pair of forceps. These are commonly used in surgical procedures to hold, manipulate, or",grasper,175_72875.jpg,Visual_QA,Position_Cue,Instrument
175_72875.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",retract,175_72875.jpg,Visual_QA,Position_Cue,Action
175_72875.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the top-left of the image appears to be interacting with what looks like a piece of tissue or a mass, possibly a polyp or a growth",gallbladder,175_72875.jpg,Visual_QA,Position_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The tool in the top-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate a",cystic_duct,175_72875.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a laparoscopic instrument, likely used for surgical procedures. It has a curved tip and seems",grasper,176_10925.jpg,Visual_QA,Position_Cue,Instrument
176_10925.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a laparoscopic instrument, likely used for surgical procedures. Given its position and the context of",retract,176_10925.jpg,Visual_QA,Position_Cue,Action
176_10925.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the top-left of the image appears to be interacting with the liver. The liver is the large, reddish-brown organ visible in the center",gallbladder,176_10925.jpg,Visual_QA,Position_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool at the top-left seems to be a",cystic_duct,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a laparoscopic instrument, likely used for surgical procedures. It has a handle and a shaft that",hook,176_10925.jpg,Visual_QA,Position_Cue,Instrument
176_10925.jpg,What action is the tool located at the bottom of the image performing?,"The tool at the bottom of the image appears to be a surgical instrument, likely an endoscopic or laparoscopic tool used in minimally invasive surgery. The",dissect,176_10925.jpg,Visual_QA,Position_Cue,Action
176_10925.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or endoscopy. The structure it is interacting with seems",cystic_plate,176_10925.jpg,Visual_QA,Position_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool at the bottom of the image seems to",cystic_duct,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool at the bottom of the image seems to",calot_triangle,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_11675.jpg,Which tool is located at the center of the image?,"The tool located at the center of the image appears to be a surgical instrument, possibly an endoscopic tool or a probe, used for medical procedures such as bi",hook,176_11675.jpg,Visual_QA,Position_Cue,Instrument
176_11675.jpg,What action is the tool located at the center of the image performing?,"The tool in the center of the image appears to be a surgical instrument, likely a probe or a retractor, being used during a medical procedure. The tool",dissect,176_11675.jpg,Visual_QA,Position_Cue,Action
176_11675.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"The tool in the image appears to be interacting with the nasal cavity, specifically the area around the nasal septum and the inferior turbinate. The tool looks like",cystic_plate,176_11675.jpg,Visual_QA,Position_Cue,Target
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the center of the image seems to be a probe or",cystic_duct,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the center of the image seems to be a probe or",calot_triangle,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
176_12425.jpg,Which tool is located at the center of the image?,"The tool located at the center of the image appears to be a surgical instrument, possibly an endoscopic tool or a laparoscopic instrument, given the context of",hook,176_12425.jpg,Visual_QA,Position_Cue,Instrument
176_12425.jpg,What action is the tool located at the center of the image performing?,"The tool in the center of the image appears to be a surgical instrument, likely a probe or a retractor, used during a medical procedure. The tool seems",dissect,176_12425.jpg,Visual_QA,Position_Cue,Action
176_12425.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or similar procedures. The structure it is interacting with seems to",cystic_plate,176_12425.jpg,Visual_QA,Position_Cue,Target
176_12425.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the center of the image seems to be a surgical instrument",cystic_duct,176_12425.jpg,Visual_QA,Position_Cue,anatomy_hop
176_12425.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the center of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool in the center of the image seems to",calot_triangle,176_12425.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, possibly an arthroscope or a similar device used in laparoscopic surgery",grasper,176_13175.jpg,Visual_QA,Position_Cue,Instrument
176_13175.jpg,What action is the tool located at the top-left of the image performing?,"The tool in the top-left of the image appears to be a surgical instrument, likely an arthroscope or a similar device used for minimally invasive surgery.",retract,176_13175.jpg,Visual_QA,Position_Cue,Action
176_13175.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the image appears to be an arthroscopic instrument, likely used for diagnostic or therapeutic purposes during a procedure such as arthroscopy. The structure",gallbladder,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the top-left corner seems to be a scope or camera",cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a surgical instrument, likely an arthroscope or a similar device used in laparoscopic surgery.",hook,176_13175.jpg,Visual_QA,Position_Cue,Instrument
176_13175.jpg,What action is the tool located at the bottom of the image performing?,"The tool at the bottom of the image appears to be a surgical instrument, likely an arthroscope or a similar device used in minimally invasive surgery. It",dissect,176_13175.jpg,Visual_QA,Position_Cue,Action
176_13175.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool in the image appears to be an arthroscopic instrument, likely used for diagnostic or therapeutic purposes during a procedure such as arthroscopy. The structure",cystic_plate,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in question seems to be a scope or a cannula,",cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which tool is located at the bottom of the image?,"The tool located at the bottom of the image appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery. It",clipper,176_13925.jpg,Visual_QA,Position_Cue,Instrument
176_13925.jpg,What action is the tool located at the bottom of the image performing?,"The tool at the bottom of the image appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery. It is",clip,176_13925.jpg,Visual_QA,Position_Cue,Action
176_13925.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"The tool at the bottom of the image appears to be interacting with the liver. The presence of the liver's surface, the visible blood vessels, and the surgical",cystic_duct,176_13925.jpg,Visual_QA,Position_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image seems to be a surgical instrument",gallbladder,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool at the bottom of the image seems to be a surgical instrument",cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,176_13925.jpg,Visual_QA,Position_Cue,Instrument
176_13925.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a retractor or a similar device used in laparoscopic surgery.",retract,176_13925.jpg,Visual_QA,Position_Cue,Action
176_13925.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool located at the bottom-left of the image appears to be interacting with the liver. The tool looks like a surgical instrument, possibly a retractor or a",gallbladder,176_13925.jpg,Visual_QA,Position_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left of the image looks like a surgical instrument",cystic_duct,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The tool in the bottom-left of the image looks like a surgical instrument",cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
177_35325.jpg,Which tool is located at the left of the image?,"The tool located at the left of the image appears to be a surgical instrument with a label that reads ""MICROFRANCE."" This type of instrument is commonly",grasper,177_35325.jpg,Visual_QA,Position_Cue,Instrument
177_35325.jpg,What action is the tool located at the left of the image performing?,"The tool on the left side of the image appears to be a surgical instrument, specifically designed for use in laparoscopic or endoscopic procedures. The instrument has",grasp,177_35325.jpg,Visual_QA,Position_Cue,Action
177_35325.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"The tool on the left appears to be an endoscopic instrument, likely used in laparoscopic or endoscopic surgery. Given its position and the context of the",gallbladder,177_35325.jpg,Visual_QA,Position_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"The tool in the image appears to be an endoscopic instrument, likely used during a laparoscopic or endoscopic procedure. The structure it is acting on seems",cystic_duct,177_35325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_35325.jpg,Which tool is located at the top-left of the image?,"The tool located at the top-left of the image appears to be a surgical instrument, specifically a forceps or a similar type of clamp. The text ""MIC",grasper,177_35325.jpg,Visual_QA,Position_Cue,Instrument
177_35325.jpg,What action is the tool located at the top-left of the image performing?,"The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar device used for grasping and manipulating tissue",retract,177_35325.jpg,Visual_QA,Position_Cue,Action
177_35325.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used for laparoscopic surgery or endoscopy. The structure it is interacting with seems",gallbladder,177_35325.jpg,Visual_QA,Position_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"The tool in the top-left of the image appears to be a surgical instrument, likely a grasper or forceps, which is being used to manipulate tissue.",cystic_duct,177_35325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which tool is located at the top of the image?,"The tool located at the top of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during minim",grasper,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the tool located at the top of the image performing?,"The tool at the top of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a dissecting tool,",retract,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used during laparoscopic surgery. The structure it is interacting with seems to be part of",gallbladder,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The tool at the top of the image seems to",cystic_plate,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a surgical intervention such as a laparoscopic surgery. The tool at the top of the",cystic_duct,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which tool is located at the right of the image?,"The tool located at the right of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during minim",hook,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the tool located at the right of the image performing?,"The tool on the right side of the image appears to be a surgical instrument, likely a laparoscopic instrument such as a grasper or a dissecting tool",dissect,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"The tool in the image appears to be an endoscopic instrument, likely used during laparoscopic surgery. The structure it is interacting with seems to be part of",cystic_artery,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which tool is located at the bottom-left of the image?,"The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is metallic and",grasper,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the tool located at the bottom-left of the image performing?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar tool used for grasping or manipulating tissue",grasp,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"The tool located at the bottom-left of the image appears to be interacting with the ureter, which is part of the urinary system. The ureter is responsible",gallbladder,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",cystic_plate,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the bottom-left of the image is acting on?,"The tool located at the bottom-left of the image appears to be a surgical instrument, possibly a forceps or a similar device, which is being used to manipulate",cystic_duct,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36825.jpg,Which tool is located at the top-right of the image?,"The tool located at the top-right of the image appears to be a surgical instrument, likely a cautery device or a similar tool used for cutting or coag",hook,177_36825.jpg,Visual_QA,Position_Cue,Instrument
