image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_17550.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper in the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used for cutting and coagulating tissue",clip,171_17550.jpg,Visual_QA,Word_Cue,Action
171_17550.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery. The clipper in the operator's right hand is interacting with",cystic_artery,171_17550.jpg,Visual_QA,Word_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately left of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper seems to be part of",gallbladder,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a clipper and the magnified view.",cystic_plate,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In this image, it looks",grasper,171_17550.jpg,Visual_QA,Word_Cue,Instrument
171_17550.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The exact action cannot be determined without additional context,",retract,171_17550.jpg,Visual_QA,Word_Cue,Action
171_17550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the",gallbladder,171_17550.jpg,Visual_QA,Word_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a grasper and the magnified view.",cystic_duct,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of a grasper and the magnified view.",cystic_plate,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_5550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. Specifically, it looks like",grasper,171_5550.jpg,Visual_QA,Word_Cue,Instrument
171_5550.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined",retract,171_5550.jpg,Visual_QA,Word_Cue,Action
171_5550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the uterine wall, specifically near the cervix. This is likely during a g",gallbladder,171_5550.jpg,Visual_QA,Word_Cue,Target
171_5550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the pelvic region given the visible anatomy and the context of the grasper's use. The structure",cystic_plate,171_5550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. Specifically, it looks like",grasper,171_6300.jpg,Visual_QA,Word_Cue,Instrument
171_6300.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part",retract,171_6300.jpg,Visual_QA,Word_Cue,Action
171_6300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small intestine",gallbladder,171_6300.jpg,Visual_QA,Word_Cue,Target
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of instruments and the view through what seems to be",cystic_plate,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of instruments and the view through what seems to be",cystic_duct,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?",The tool being used by the operator's right hand to perform the dissection on the cystic duct appears to be an ultrasonic scalpel (also known as,hook,171_6300.jpg,Visual_QA,Word_Cue,Instrument
171_6300.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the operator's right hand appears to be performing a surgical maneuver, likely for dissecting or retracting tissue. The hook is positioned near what looks",dissect,171_6300.jpg,Visual_QA,Word_Cue,Action
171_6300.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the tissue of the stomach, specifically near the pylorus (the opening from the stomach into the small intestine).",cystic_duct,171_6300.jpg,Visual_QA,Word_Cue,Target
171_6300.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of tissue in the abdominal cavity. The structure being acted upon by the hook",gallbladder,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue mass in the abdominal cavity. The structure being acted upon by",cystic_plate,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be a surgical instrument with a curved tip, likely a",hook,171_7050.jpg,Visual_QA,Word_Cue,Instrument
171_7050.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be used for dissecting or separating tissue. The hook is positioned near what looks like a surgical site, possibly during a procedure",dissect,171_7050.jpg,Visual_QA,Word_Cue,Action
171_7050.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the vocal cords, which are part of the larynx. The vocal cords are located at the entrance to",cystic_artery,171_7050.jpg,Visual_QA,Word_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The structure being acted upon by",cystic_plate,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The structure being acted upon by",cystic_duct,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. Specifically, it looks like",grasper,171_7050.jpg,Visual_QA,Word_Cue,Instrument
171_7050.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part",retract,171_7050.jpg,Visual_QA,Word_Cue,Action
171_7050.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the uterine cervix, which is part of the female reproductive system. The cervix is the",gallbladder,171_7050.jpg,Visual_QA,Word_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of tissue in the pelvic region. The structure being manipulated with the grasper",cystic_plate,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?",The tool being used by the operator's right hand to perform the dissection on the cystic artery appears to be a surgical scalpel or a similar sharp instrument,hook,171_7800.jpg,Visual_QA,Word_Cue,Instrument
171_7800.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be used for dissecting or separating tissue. The hook is likely being used to gently separate or lift a piece of tissue,",dissect,171_7800.jpg,Visual_QA,Word_Cue,Action
171_7800.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",cystic_artery,171_7800.jpg,Visual_QA,Word_Cue,Target
171_7800.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a structure within the pelvic region. The structure being acted upon by the",cystic_plate,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a structure in the pelvic region. The structure being acted upon by the",cystic_duct,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. Specifically, it looks like",grasper,171_7800.jpg,Visual_QA,Word_Cue,Instrument
171_7800.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper in the operator's left hand appears to be holding and manipulating a piece of tissue or a structure within the surgical field. This could be part of,retract,171_7800.jpg,Visual_QA,Word_Cue,Action
171_7800.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,171_7800.jpg,Visual_QA,Word_Cue,Target
171_7800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the removal or manipulation of a tissue structure in the pelvic region. The grasper is being used",cystic_plate,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_8550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a pair of forceps. The forceps are,grasper,171_8550.jpg,Visual_QA,Word_Cue,Instrument
171_8550.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to be part",retract,171_8550.jpg,Visual_QA,Word_Cue,Action
171_8550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the tissue that is part of the uterine wall, specifically the area where the fallopian tubes",gallbladder,171_8550.jpg,Visual_QA,Word_Cue,Target
171_8550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The grasper in the left-hand image is positioned near what looks like a",cystic_plate,171_8550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a surgical retractor. This is typically a long,grasper,171_9300.jpg,Visual_QA,Word_Cue,Instrument
171_9300.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined",retract,171_9300.jpg,Visual_QA,Word_Cue,Action
171_9300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,171_9300.jpg,Visual_QA,Word_Cue,Target
171_9300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The grasper in the left-hand image is positioned near what looks like the",cystic_plate,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?",The tool being used by the operator's right hand to perform the dissection on the cystic duct appears to be a laparoscopic scissors or forceps.,hook,171_9300.jpg,Visual_QA,Word_Cue,Instrument
171_9300.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used for cutting and coagulating tissue during",dissect,171_9300.jpg,Visual_QA,Word_Cue,Action
171_9300.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",cystic_duct,171_9300.jpg,Visual_QA,Word_Cue,Target
171_9300.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The structure being acted upon by the hook (which looks like an endoscopic",cystic_plate,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken during a surgical procedure, likely involving the abdominal cavity. The structure being acted upon by the hook (which looks like an endoscopic",cystic_artery,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
172_37900.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?",The image shows a surgical procedure being performed using laparoscopic tools. The tool in question appears to be a laparoscopic scissors or a similar dissecting instrument,hook,172_37900.jpg,Visual_QA,Word_Cue,Instrument
172_37900.jpg,What action is the hook used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook in the operator's right hand is being used to manipulate or",dissect,172_37900.jpg,Visual_QA,Word_Cue,Action
172_37900.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook-like instrument in the operator's right hand seems to be interacting",cystic_duct,172_37900.jpg,Visual_QA,Word_Cue,Target
172_37900.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The structure being acted upon by the hook seems to be part of",cystic_artery,172_37900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_38650.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?",The image shows a surgical procedure being performed using laparoscopic instruments. The tool in the operator's right hand appears to be a laparoscopic scissors or a,hook,172_38650.jpg,Visual_QA,Word_Cue,Instrument
172_38650.jpg,What action is the hook used by the operator’s right hand performing?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook in the operator's right hand is being used to manipulate or",dissect,172_38650.jpg,Visual_QA,Word_Cue,Action
172_38650.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook in the operator's right hand seems to be interacting with the",cystic_artery,172_38650.jpg,Visual_QA,Word_Cue,Target
172_38650.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an arthroscopic procedure, likely within the knee joint. The structure being acted upon by the hook is the meniscus",cystic_duct,172_38650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_39400.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?",The image shows a surgical procedure being performed using laparoscopic instruments. The tool in question appears to be a laparoscopic scissors or a similar dissecting instrument,hook,172_39400.jpg,Visual_QA,Word_Cue,Instrument
172_39400.jpg,What action is the hook used by the operator’s right hand performing?,"The image appears to be taken from a surgical procedure, likely performed using laparoscopic or robotic surgery techniques. The hook in the image is being used to dissect",dissect,172_39400.jpg,Visual_QA,Word_Cue,Action
172_39400.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely within the pelvic cavity or a similar anatomical region. Given the context of the image",cystic_artery,172_39400.jpg,Visual_QA,Word_Cue,Target
172_39400.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the context of laparoscopic surgery. The structure being acted upon by the hook is part",cystic_duct,172_39400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?",The tool being used by the operator's left hand to perform a retraction on the gallbladder appears to be a retractor. Retractors are surgical,grasper,172_40150.jpg,Visual_QA,Word_Cue,Instrument
172_40150.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be manipulating or holding a tissue or structure, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,172_40150.jpg,Visual_QA,Word_Cue,Action
172_40150.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with a mass or lesion within the abdominal cavity, which could be part of the gastrointestinal tract, such as the",gallbladder,172_40150.jpg,Visual_QA,Word_Cue,Target
172_40150.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar internal space. The structure being manipulated by the grasper seems",cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?",The image shows a surgical procedure being performed using laparoscopic instruments. The tool in the operator's right hand appears to be a laparoscopic scissors or force,hook,172_40150.jpg,Visual_QA,Word_Cue,Instrument
172_40150.jpg,What action is the hook used by the operator’s right hand performing?,"The image appears to be taken from a surgical procedure, likely performed using laparoscopic or robotic surgery techniques. The hook in the operator's right hand is being",dissect,172_40150.jpg,Visual_QA,Word_Cue,Action
172_40150.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with a mass or lesion within the abdominal cavity, which could be part of the gastrointestinal tract, such as the stomach",cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,Target
172_40150.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The hook being used by",gallbladder,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40900.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The tool being used by the operator's right hand to perform the dissection on the cystic duct appears to be a laparoscopic instrument, likely a bipolar",hook,172_40900.jpg,Visual_QA,Word_Cue,Instrument
172_40900.jpg,What action is the hook used by the operator’s right hand performing?,The hook in the image appears to be used for dissecting or separating tissue during a surgical procedure. The hook is likely being used to gently separate or lift a,dissect,172_40900.jpg,Visual_QA,Word_Cue,Action
172_40900.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are responsible",cystic_duct,172_40900.jpg,Visual_QA,Word_Cue,Target
172_40900.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook seems to be part of the",cystic_artery,172_40900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_41650.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be a surgical instrument, likely a forceps or a",hook,172_41650.jpg,Visual_QA,Word_Cue,Instrument
172_41650.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be used for dissecting or separating tissue during a surgical procedure. The hook is likely being used to lift, separate, or",dissect,172_41650.jpg,Visual_QA,Word_Cue,Action
172_41650.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes and ovaries are located. This",cystic_artery,172_41650.jpg,Visual_QA,Word_Cue,Target
172_41650.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The hook being used by",cystic_duct,172_41650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_42400.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The tool being used by the operator's right hand to perform the dissection on the cystic duct appears to be a surgical instrument, likely a scalpel or",hook,172_42400.jpg,Visual_QA,Word_Cue,Instrument
172_42400.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be used for dissecting or separating tissue. The hook is likely being used to carefully separate or lift a piece of tissue,",dissect,172_42400.jpg,Visual_QA,Word_Cue,Action
172_42400.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the knee joint, possibly the meniscus or ligaments. The exact",cystic_duct,172_42400.jpg,Visual_QA,Word_Cue,Target
172_42400.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The structure being acted upon by the hook seems to be part of",gallbladder,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_42400.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In laparoscopic surgery,",grasper,172_42400.jpg,Visual_QA,Word_Cue,Instrument
172_42400.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,172_42400.jpg,Visual_QA,Word_Cue,Action
172_42400.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the soft tissue, likely part of the pelvic region, possibly near the bladder or urethra. The",gallbladder,172_42400.jpg,Visual_QA,Word_Cue,Target
172_42400.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_43150.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image shows a surgical procedure, likely an endoscopic or laparoscopic operation. The tool being used by the operator's left hand to perform a retraction",grasper,172_43150.jpg,Visual_QA,Word_Cue,Instrument
172_43150.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be holding or manipulating a tissue or structure, likely during a surgical procedure. The exact action cannot be determined without additional context",retract,172_43150.jpg,Visual_QA,Word_Cue,Action
172_43150.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with a structure that looks like a portion of the heart, specifically what could be the right atrium or a",gallbladder,172_43150.jpg,Visual_QA,Word_Cue,Target
172_43150.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or pelvis, given the presence of what looks like internal organs and blood",cystic_duct,172_43150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_44650.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?",The tool being used to perform retraction on the gallbladder in the image appears to be a retractor. Retractors are surgical instruments designed to hold,grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the grasper used by the assistant’s hand performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could be part of",retract,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,"The grasper in the image appears to be interacting with a piece of tissue that looks like it could be part of the gastrointestinal tract, possibly the stomach or small",gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
172_44650.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?",The tool being used by the operator's right hand to perform the clip on the cystic duct appears to be a clip applier. This is typically a device,clipper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the clipper used by the operator’s right hand performing?,The clipper in the operator's right hand appears to be clamping or holding a piece of tissue. This is likely part of a surgical procedure where the tissue,clip,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,"The image shows a surgical procedure, likely performed under laparoscopic or endoscopic conditions, given the magnified view and the use of surgical instruments. The clip",cystic_duct,172_44650.jpg,Visual_QA,Word_Cue,Target
172_44650.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,"The image appears to be taken from an endoscopic procedure, likely involving the gastrointestinal tract. The structure being manipulated with the clipper seems to be part of the",cystic_artery,172_44650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_44650.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. Specifically, it looks like a",grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks like it could",retract,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the prostate gland, which is a common site for surgical procedures such as transurethral resection of",gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?",The tool being used by the operator's right hand to perform dissection on the cystic artery appears to be a laparoscopic scissors or forceps. These,hook,173_20600.jpg,Visual_QA,Word_Cue,Instrument
173_20600.jpg,What action is the hook used by the operator’s right hand performing?,"The hook in the image appears to be performing a surgical maneuver, likely for dissection or retraction of tissue. The hook is being used to separate or lift",dissect,173_20600.jpg,Visual_QA,Word_Cue,Action
173_20600.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,"The hook in the image appears to be interacting with the uterine cavity, specifically the area where the fallopian tubes meet the uterus. This is often",cystic_artery,173_20600.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In this image, it looks",grasper,173_20600.jpg,Visual_QA,Word_Cue,Instrument
173_20600.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the operator's left hand appears to be holding or manipulating a structure within the surgical field. Given the context of the image, which seems to",retract,173_20600.jpg,Visual_QA,Word_Cue,Action
173_20600.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,173_20600.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of instruments and the magnified view. The structure",cystic_duct,173_20600.jpg,Visual_QA,Word_Cue,anatomy_hop
173_21350.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The tool being used by the operator's left hand to perform retraction on the gallbladder appears to be a retractor. In laparoscopic surgery,",grasper,173_21350.jpg,Visual_QA,Word_Cue,Instrument
173_21350.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper in the image appears to be used for grasping or manipulating tissue, likely during a surgical procedure. The grasper is positioned near what looks like",retract,173_21350.jpg,Visual_QA,Word_Cue,Action
173_21350.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,173_21350.jpg,Visual_QA,Word_Cue,Target
