image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the shape and structure visible. The structure being clipped",calot_triangle,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom-right of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely of a joint, possibly the knee given the shape and structure visible. The structure being clipped",gallbladder,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
175_70625.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located at the right of the image appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure.",hook,175_70625.jpg,Visual_QA,Position_Cue,Instrument
175_70625.jpg,What action is the hook located at the right of the image performing?,"The hook on the right side of the image appears to be a surgical instrument, likely used for grasping or retracting tissue during a procedure. In this context",dissect,175_70625.jpg,Visual_QA,Position_Cue,Action
175_70625.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the knee joint, given the context and the appearance of the surrounding structures.",cystic_artery,175_70625.jpg,Visual_QA,Position_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the right of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The structure being acted upon by the hook (",cystic_duct,175_70625.jpg,Visual_QA,Position_Cue,anatomy_hop
175_70625.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a surgical clamp or forceps. This tool",grasper,175_70625.jpg,Visual_QA,Position_Cue,Instrument
175_70625.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact nature",retract,175_70625.jpg,Visual_QA,Position_Cue,Action
175_70625.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the anterior cruciate ligament (ACL) during a surgical procedure, likely an ACL",gallbladder,175_70625.jpg,Visual_QA,Position_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The structure being manipulated by the grasper on",cystic_duct,175_70625.jpg,Visual_QA,Position_Cue,anatomy_hop
175_71375.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a surgical instrument, likely a probe or a retractor, which is commonly used in lapar",hook,175_71375.jpg,Visual_QA,Position_Cue,Instrument
175_71375.jpg,What action is the hook located at the top-right of the image performing?,"The hook located at the top-right of the image appears to be a surgical instrument, likely used for grasping or dissecting tissue during a procedure. In this",dissect,175_71375.jpg,Visual_QA,Position_Cue,Action
175_71375.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely part of the knee joint. Given the context and the appearance of the tissue, it",cystic_artery,175_71375.jpg,Visual_QA,Position_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the top-right of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure in the knee joint. The structure being acted upon by the hook (",cystic_duct,175_71375.jpg,Visual_QA,Position_Cue,anatomy_hop
175_71375.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping tissue during surgery.",grasper,175_71375.jpg,Visual_QA,Position_Cue,Instrument
175_71375.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue looks inflamed",retract,175_71375.jpg,Visual_QA,Position_Cue,Action
175_71375.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper in the image appears to be interacting with the anterior cruciate ligament (ACL) during a knee arthroscopic procedure. The ACL is a,gallbladder,175_71375.jpg,Visual_QA,Position_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an arthroscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of",cystic_duct,175_71375.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72125.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",grasper,175_72125.jpg,Visual_QA,Position_Cue,Instrument
175_72125.jpg,What action is the grasper located at the left of the image performing?,"The grasper on the left side of the image appears to be holding or manipulating a tissue or structure, likely as part of a surgical procedure. The exact nature",retract,175_72125.jpg,Visual_QA,Position_Cue,Action
175_72125.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The grasper on the left side of the image appears to be interacting with the anterior cruciate ligament (ACL) or its surrounding structures in the knee joint,gallbladder,175_72125.jpg,Visual_QA,Position_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper seems to be part of the",cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72125.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a surgical instrument, likely a probe or a retractor, used for manipulating tissues during a procedure",irrigator,175_72125.jpg,Visual_QA,Position_Cue,Instrument
175_72125.jpg,What action is the irrigator located at the top-right of the image performing?,"The irrigator, which appears to be a tool used in laparoscopic or endoscopic procedures, is likely being used to flush out the surgical area with a",dissect,175_72125.jpg,Visual_QA,Position_Cue,Action
175_72125.jpg,Which anatomical structure is the irrigator located at the top-right of the image interacting with?,"The irrigator, which appears to be a surgical instrument used for irrigation during laparoscopic or endoscopic procedures, is located at the top-right of the image",cystic_artery,175_72125.jpg,Visual_QA,Position_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the irrigator located at the top-right of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the tissue and structures visible. The structure being acted upon",cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72875.jpg,"Which tool, operated by the operator’s right hand, is located at the top of the image?","The tool located at the top of the image, which appears to be held by the operator's right hand, is a surgical instrument that looks like a forceps",clipper,175_72875.jpg,Visual_QA,Position_Cue,Instrument
175_72875.jpg,What action is the clipper located at the top of the image performing?,"The clipper in the image appears to be engaged in a surgical procedure, likely involving the manipulation or cutting of tissue. The presence of the tissue and the angle",clip,175_72875.jpg,Visual_QA,Position_Cue,Action
175_72875.jpg,Which anatomical structure is the clipper located at the top of the image interacting with?,"The clipper in the image appears to be interacting with what looks like a piece of tissue, possibly a blood vessel or a piece of the liver, given the",cystic_duct,175_72875.jpg,Visual_QA,Position_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper (which looks like a",gallbladder,175_72875.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72875.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?",The tool located at the top-left of the image appears to be a pair of forceps. These are commonly used in surgical procedures to hold and manipulate tissues or,grasper,175_72875.jpg,Visual_QA,Position_Cue,Instrument
175_72875.jpg,What action is the grasper located at the top-left of the image performing?,The grasper located at the top-left of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined,retract,175_72875.jpg,Visual_QA,Position_Cue,Action
175_72875.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the top-left of the image appears to be interacting with what looks like a piece of tissue or a mass, possibly a polyp or a",gallbladder,175_72875.jpg,Visual_QA,Position_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper in the top-left of the",cystic_duct,175_72875.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,"Which tool, operated by the assistant’s hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a laparoscopic instrument, possibly a grasper or a retractor, used in lapar",grasper,176_10925.jpg,Visual_QA,Position_Cue,Instrument
176_10925.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper in the top-left of the image appears to be manipulating or holding tissue, likely as part of a surgical procedure. The exact action cannot be determined",retract,176_10925.jpg,Visual_QA,Position_Cue,Action
176_10925.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the top-left of the image appears to be interacting with the liver. The texture and coloration, along with the surrounding anatomy, suggest that",gallbladder,176_10925.jpg,Visual_QA,Position_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely involving the liver. The structure at the top-left of the image seems to",cystic_duct,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during a",hook,176_10925.jpg,Visual_QA,Position_Cue,Instrument
176_10925.jpg,What action is the hook located at the bottom of the image performing?,"The hook in the image appears to be a surgical instrument, likely an electrocautery or bipolar cautery device, which is commonly used during laparoscopic",dissect,176_10925.jpg,Visual_QA,Position_Cue,Action
176_10925.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook in the image appears to be interacting with the liver. The hook is likely part of a surgical instrument used for retraction or manipulation during a procedure,",cystic_plate,176_10925.jpg,Visual_QA,Position_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being acted upon by the hook at the",cystic_duct,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being acted upon by the hook at the",calot_triangle,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_11675.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The tool located at the center of the image appears to be a surgical instrument, likely a probe or a retractor, used in laparoscopic surgery. The",hook,176_11675.jpg,Visual_QA,Position_Cue,Instrument
176_11675.jpg,What action is the hook located at the center of the image performing?,"The hook in the image appears to be a surgical instrument, likely used for dissection or tissue manipulation during a procedure. The hook is positioned near what looks like",dissect,176_11675.jpg,Visual_QA,Position_Cue,Action
176_11675.jpg,Which anatomical structure is the hook located at the center of the image interacting with?,"The hook in the image appears to be interacting with the nasal cavity, specifically within the nasal septum or the area surrounding it. The hook seems to be used",cystic_plate,176_11675.jpg,Visual_QA,Position_Cue,Target
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook in the center of the image",cystic_duct,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the hook in the center of the image",calot_triangle,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
176_12425.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The tool located at the center of the image appears to be a laparoscopic instrument, likely a bipolar cautery or a similar device used for cutting and co",hook,176_12425.jpg,Visual_QA,Position_Cue,Instrument
176_12425.jpg,What action is the hook located at the center of the image performing?,"The hook in the image appears to be part of an endoscopic procedure, likely during a surgical intervention such as a laparoscopic or thoracoscopic operation.",dissect,176_12425.jpg,Visual_QA,Position_Cue,Action
176_12425.jpg,Which anatomical structure is the hook located at the center of the image interacting with?,"The hook in the image appears to be interacting with the liver. The hook is likely part of an endoscopic or laparoscopic procedure, possibly for liver surgery",cystic_plate,176_12425.jpg,Visual_QA,Position_Cue,Target
176_12425.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the center of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook in the center seems to be manipulating or dissecting tissue.",cystic_duct,176_12425.jpg,Visual_QA,Position_Cue,anatomy_hop
176_12425.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal or pelvic region, given the visible anatomy and the nature of the procedure. The",calot_triangle,176_12425.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,"Which tool, operated by the assistant’s hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a surgical instrument, possibly a retractor or a probe, used in laparoscopic surgery.",grasper,176_13175.jpg,Visual_QA,Position_Cue,Instrument
176_13175.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper in the image appears to be positioned near the tissue, likely in preparation for or during a surgical procedure. The exact action it is performing cannot be",retract,176_13175.jpg,Visual_QA,Position_Cue,Action
176_13175.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the image appears to be interacting with the peritoneum, which is the thin layer of tissue that lines the abdominal cavity and covers most of",gallbladder,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being manipulated by the grasper in the top-left area seems",cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a surgical instrument, likely an arthroscope or a similar device used in laparoscopic surgery.",hook,176_13175.jpg,Visual_QA,Position_Cue,Instrument
176_13175.jpg,What action is the hook located at the bottom of the image performing?,"The hook in the image appears to be a surgical instrument, likely used for cutting or dissecting tissue during a procedure. The hook is positioned near what looks like",dissect,176_13175.jpg,Visual_QA,Position_Cue,Action
176_13175.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,"The hook in the image appears to be interacting with the soft tissue, likely within the context of a surgical procedure. Given the context and the appearance of the tissue",cystic_plate,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The hook at the bottom of the image seems to be manipulating or dissect",cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The tool located at the bottom of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue during",clipper,176_13925.jpg,Visual_QA,Position_Cue,Instrument
176_13925.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper in the image appears to be a surgical instrument, likely used for cutting or dissecting tissue during a procedure. The specific action it is performing cannot",clip,176_13925.jpg,Visual_QA,Position_Cue,Action
176_13925.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,"The clipper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",cystic_duct,176_13925.jpg,Visual_QA,Position_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper seems to be part of",gallbladder,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the bottom of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The structure being acted upon by the clipper seems to be part of",cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,176_13925.jpg,Visual_QA,Position_Cue,Instrument
176_13925.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper in the bottom-left of the image appears to be holding or manipulating a piece of tissue or structure, likely as part of a surgical procedure. The",retract,176_13925.jpg,Visual_QA,Position_Cue,Action
176_13925.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The grasper in the bottom-left of the image appears to be interacting with the gallbladder. The gallbladder is typically located in the right upper quadrant,gallbladder,176_13925.jpg,Visual_QA,Position_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper in the bottom-left of the image seems to be manipulating",cystic_duct,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic view, likely during a surgical procedure. The grasper in the bottom-left of the image seems to be manipulating",cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
177_35325.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be operated by the operator's left hand, is a surgical instrument with a label that reads """,grasper,177_35325.jpg,Visual_QA,Position_Cue,Instrument
177_35325.jpg,What action is the grasper located at the left of the image performing?,"The grasper, labeled ""MICROFRANCE,"" appears to be in the process of manipulating or holding tissue within the surgical field. Given the context of the",grasp,177_35325.jpg,Visual_QA,Position_Cue,Action
177_35325.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper in the image appears to be interacting with the stomach wall, specifically near the pylorus (the opening from the stomach into the small intestine). The",gallbladder,177_35325.jpg,Visual_QA,Position_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being manipulated by the",cystic_duct,177_35325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_35325.jpg,"Which tool, operated by the assistant’s hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping tissue during surgery",grasper,177_35325.jpg,Visual_QA,Position_Cue,Instrument
177_35325.jpg,What action is the grasper located at the top-left of the image performing?,"The grasper, labeled ""MICROFRANCE,"" appears to be in the process of manipulating or holding tissue within the surgical field. Given its position and orientation",retract,177_35325.jpg,Visual_QA,Position_Cue,Action
177_35325.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the image appears to be interacting with the stomach wall, specifically near the pylorus (the opening from the stomach into the small intestine). The",gallbladder,177_35325.jpg,Visual_QA,Position_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely during a laparoscopic surgery or similar minimally invasive procedure. The structure being manipulated by the",cystic_duct,177_35325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The tool located at the top of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissues during lap",grasper,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the grasper located at the top of the image performing?,"The grasper in the image appears to be holding or manipulating a piece of tissue, likely during a surgical procedure. The tissue seems to have a yellowish,",retract,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,"The grasper in the image appears to be interacting with the fallopian tube, which is part of the female reproductive system. The fallopian tubes are",gallbladder,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar surgical setting. The structure being manipulated by the grasper seems",cystic_plate,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,"The image appears to be taken during a surgical procedure, likely laparoscopic or robotic surgery, given the use of instruments and the view through what seems to be",cystic_duct,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool located on the right side of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissue during",hook,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the hook located at the right of the image performing?,"The hook in the image appears to be an instrument used in laparoscopic surgery, likely for dissecting or coagulating tissue. The specific action it is",dissect,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,"The hook in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the posterior",cystic_artery,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar type of clamp. It is being held",grasper,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper located at the bottom-left of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. In the context of the image,grasp,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The grasper in the bottom-left of the image appears to be interacting with the fallopian tube. The fallopian tubes are typically located on either side,gallbladder,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic procedure, likely in the abdominal cavity or a similar surgical setting. The grasper at the bottom-left seems to",cystic_plate,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,"The grasper in the bottom-left of the image appears to be acting on what looks like a portion of the small intestine, possibly during a surgical procedure such as",cystic_duct,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36825.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The tool located at the top-right of the image appears to be a surgical instrument, likely a bipolar cautery or a similar device used for cutting and coag",hook,177_36825.jpg,Visual_QA,Position_Cue,Instrument
177_36825.jpg,What action is the hook located at the top-right of the image performing?,"The hook in the top-right of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used for cutting and co",dissect,177_36825.jpg,Visual_QA,Position_Cue,Action
177_36825.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,"The hook in the image appears to be interacting with the mesentery, which is the double layer of peritoneum that attaches the intestines to the posterior",cystic_artery,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The tool located at the bottom-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping or manipulating tissue",grasper,177_36825.jpg,Visual_QA,Position_Cue,Instrument
177_36825.jpg,What action is the grasper located at the bottom-left of the image performing?,"The grasper located at the bottom-left of the image appears to be holding or manipulating tissue, likely as part of a surgical procedure. The tissue it is gripping",retract,177_36825.jpg,Visual_QA,Position_Cue,Action
177_36825.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The grasper located at the bottom-left of the image appears to be interacting with the fallopian tube. The fallopian tubes are part of the female,gallbladder,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being manipulated by the grasper at the",cystic_plate,177_36825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36825.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being manipulated by the grasper at the",cystic_duct,177_36825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_37575.jpg,"Which tool, operated by the operator’s right hand, is located at the top of the image?","The tool located at the top of the image, which appears to be held by the operator's right hand, looks like a bipolar cautery forceps. These",hook,177_37575.jpg,Visual_QA,Position_Cue,Instrument
177_37575.jpg,What action is the hook located at the top of the image performing?,"The hook at the top of the image appears to be a surgical instrument, likely an electrocautery device or a similar tool used in laparoscopic surgery",dissect,177_37575.jpg,Visual_QA,Position_Cue,Action
177_37575.jpg,Which anatomical structure is the hook located at the top of the image interacting with?,"The hook in the image appears to be interacting with the liver. The hook is likely part of a surgical instrument used for dissecting or manipulating tissue, and its",cystic_artery,177_37575.jpg,Visual_QA,Position_Cue,Target
177_37575.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The tool located at the top-left of the image appears to be a surgical instrument, likely a forceps or a similar tool used for grasping and manipulating tissue",grasper,177_37575.jpg,Visual_QA,Position_Cue,Instrument
177_37575.jpg,What action is the grasper located at the top-left of the image performing?,The grasper located at the top-left of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined,retract,177_37575.jpg,Visual_QA,Position_Cue,Action
177_37575.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,"The grasper in the top-left of the image appears to be interacting with the liver. The texture and coloration of the tissue, along with the surrounding anatomy",gallbladder,177_37575.jpg,Visual_QA,Position_Cue,Target
177_37575.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being manipulated by the grasper at the",cystic_plate,177_37575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_37575.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,"The image appears to be taken from an endoscopic or laparoscopic procedure, likely in the abdominal cavity. The structure being manipulated by the grasper at the",cystic_duct,177_37575.jpg,Visual_QA,Position_Cue,anatomy_hop
177_38325.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The tool located at the center of the image appears to be a laparoscopic instrument, likely a grasper or a similar device used for manipulating tissue during minim",hook,177_38325.jpg,Visual_QA,Position_Cue,Instrument
177_38325.jpg,What action is the hook located at the center of the image performing?,"The hook in the center of the image appears to be a surgical instrument, likely an electrocautery or cautery hook, which is used to coag",dissect,177_38325.jpg,Visual_QA,Position_Cue,Action
177_38325.jpg,Which anatomical structure is the hook located at the center of the image interacting with?,"The hook in the center of the image appears to be interacting with the heart, specifically targeting a structure that looks like a valve or a portion of the heart wall",cystic_artery,177_38325.jpg,Visual_QA,Position_Cue,Target
177_38325.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The tool located at the left of the image, which appears to be held by the operator's left hand, is a pair of forceps. The forceps",grasper,177_38325.jpg,Visual_QA,Position_Cue,Instrument
177_38325.jpg,What action is the grasper located at the left of the image performing?,The grasper on the left side of the image appears to be holding or manipulating a piece of tissue or a surgical instrument. The exact action cannot be determined without,retract,177_38325.jpg,Visual_QA,Position_Cue,Action
177_38325.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,"The grasper on the left side of the image appears to be interacting with the liver. The texture and coloration, along with the surrounding anatomy, suggest that",gallbladder,177_38325.jpg,Visual_QA,Position_Cue,Target
177_38325.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,"The image appears to be taken during a surgical procedure, likely involving the heart or a similar organ. The structure being manipulated by the grasper on the left side",cystic_duct,177_38325.jpg,Visual_QA,Position_Cue,anatomy_hop
