image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
173_22850.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_22850.jpg,Visual_QA,Position_Cue,Instrument
173_22850.jpg,What action is the grasper located at the left of the image performing?,The grasper located at the left of the image is grasping the liver.,retract,173_22850.jpg,Visual_QA,Position_Cue,Action
173_22850.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,173_22850.jpg,Visual_QA,Position_Cue,Target
173_22850.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_plate,173_22850.jpg,Visual_QA,Position_Cue,anatomy_hop
173_22850.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,calot_triangle,173_22850.jpg,Visual_QA,Position_Cue,anatomy_hop
173_22850.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,173_22850.jpg,Visual_QA,Position_Cue,Instrument
173_22850.jpg,What action is the hook located at the bottom-right of the image performing?,"The hook at the bottom-right of the image is performing a grasping action, grabbing the cloth.",dissect,173_22850.jpg,Visual_QA,Position_Cue,Action
173_22850.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_duct,173_22850.jpg,Visual_QA,Position_Cue,Target
173_22850.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,The liver.,cystic_plate,173_22850.jpg,Visual_QA,Position_Cue,anatomy_hop
173_22850.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,The liver.,calot_triangle,173_22850.jpg,Visual_QA,Position_Cue,anatomy_hop
173_23600.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The tool operated by the operator’s right hand is not shown in the image, therefore I cannot answer this question.",bipolar,173_23600.jpg,Visual_QA,Position_Cue,Instrument
173_23600.jpg,What action is the bipolar located at the right of the image performing?,The bipolar located at the right of the image is cutting through the tricuspid valve.,coagulate,173_23600.jpg,Visual_QA,Position_Cue,Action
173_23600.jpg,Which anatomical structure is the bipolar located at the right of the image interacting with?,The tricuspid valve.,cystic_artery,173_23600.jpg,Visual_QA,Position_Cue,Target
173_24350.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?",The right-hand operated tool is a grasping instrument.,clipper,173_24350.jpg,Visual_QA,Position_Cue,Instrument
173_24350.jpg,What action is the clipper located at the right of the image performing?,The clipper at the right of the image is cutting through the umbilical cord.,clip,173_24350.jpg,Visual_QA,Position_Cue,Action
173_24350.jpg,Which anatomical structure is the clipper located at the right of the image interacting with?,The right common iliac artery.,cystic_duct,173_24350.jpg,Visual_QA,Position_Cue,Target
173_24350.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the right of the image is acting on?,The urinary bladder.,gallbladder,173_24350.jpg,Visual_QA,Position_Cue,anatomy_hop
173_24350.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the right of the image is acting on?,The urinary bladder.,cystic_plate,173_24350.jpg,Visual_QA,Position_Cue,anatomy_hop
173_24350.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?",The scissors.,grasper,173_24350.jpg,Visual_QA,Position_Cue,Instrument
173_24350.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the tissue.,retract,173_24350.jpg,Visual_QA,Position_Cue,Action
173_24350.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,173_24350.jpg,Visual_QA,Position_Cue,Target
173_24350.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,173_24350.jpg,Visual_QA,Position_Cue,anatomy_hop
173_24350.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_plate,173_24350.jpg,Visual_QA,Position_Cue,anatomy_hop
174_22700.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_22700.jpg,Visual_QA,Position_Cue,Instrument
174_22700.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,174_22700.jpg,Visual_QA,Position_Cue,Action
174_22700.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,174_22700.jpg,Visual_QA,Position_Cue,Target
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,cystic_duct,174_22700.jpg,Visual_QA,Position_Cue,anatomy_hop
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The right kidney.,calot_triangle,174_22700.jpg,Visual_QA,Position_Cue,anatomy_hop
174_23450.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_23450.jpg,Visual_QA,Position_Cue,Instrument
174_23450.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and pulling upward.,retract,174_23450.jpg,Visual_QA,Position_Cue,Action
174_23450.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,174_23450.jpg,Visual_QA,Position_Cue,Target
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,The urinary bladder.,calot_triangle,174_23450.jpg,Visual_QA,Position_Cue,anatomy_hop
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,The urinary bladder.,cystic_artery,174_23450.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_24200.jpg,Visual_QA,Position_Cue,Instrument
174_24200.jpg,What action is the grasper located at the left of the image performing?,The grasper is grasping and cutting through the tissue to reach the liver.,retract,174_24200.jpg,Visual_QA,Position_Cue,Action
174_24200.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,174_24200.jpg,Visual_QA,Position_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,calot_triangle,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,174_24200.jpg,Visual_QA,Position_Cue,Instrument
174_24200.jpg,What action is the hook located at the bottom-right of the image performing?,The hook is inserting into the liver.,dissect,174_24200.jpg,Visual_QA,Position_Cue,Action
174_24200.jpg,Which anatomical structure is the hook located at the bottom-right of the image interacting with?,The tricuspid valve.,cystic_duct,174_24200.jpg,Visual_QA,Position_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the bottom-right of the image is acting on?,The urinary bladder.,cystic_artery,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately left of the structure that the hook located at the bottom-right of the image is acting on?,The urinary bladder.,gallbladder,174_24200.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_24950.jpg,Visual_QA,Position_Cue,Instrument
174_24950.jpg,What action is the grasper located at the bottom of the image performing?,The grasper is grasping and cutting through the tissue to reach the urinary bladder.,retract,174_24950.jpg,Visual_QA,Position_Cue,Action
174_24950.jpg,Which anatomical structure is the grasper located at the bottom of the image interacting with?,The tricuspid valve.,gallbladder,174_24950.jpg,Visual_QA,Position_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom of the image is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom of the image is acting on?,The urinary bladder.,cystic_artery,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,174_24950.jpg,Visual_QA,Position_Cue,Instrument
174_24950.jpg,What action is the clipper located at the bottom-right of the image performing?,"The clipper is cutting through the tissue, as evidenced by the blood streaming from the wound.",clip,174_24950.jpg,Visual_QA,Position_Cue,Action
174_24950.jpg,Which anatomical structure is the clipper located at the bottom-right of the image interacting with?,The bottom-right corner of the image shows the clipper interacting with the urinary bladder.,cystic_artery,174_24950.jpg,Visual_QA,Position_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the bottom-right of the image is acting on?,The urinary bladder.,gallbladder,174_24950.jpg,Visual_QA,Position_Cue,anatomy_hop
175_70625.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,175_70625.jpg,Visual_QA,Position_Cue,Instrument
175_70625.jpg,What action is the hook located at the right of the image performing?,"The hook at the right of the image is performing a grasping action, grabbing the fabric of the uterus.",dissect,175_70625.jpg,Visual_QA,Position_Cue,Action
175_70625.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_artery,175_70625.jpg,Visual_QA,Position_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the right of the image is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Position_Cue,anatomy_hop
175_70625.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_70625.jpg,Visual_QA,Position_Cue,Instrument
175_70625.jpg,What action is the grasper located at the left of the image performing?,The grasper located at the left of the image is grasping the tissue.,retract,175_70625.jpg,Visual_QA,Position_Cue,Action
175_70625.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,175_70625.jpg,Visual_QA,Position_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Position_Cue,anatomy_hop
175_71375.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,175_71375.jpg,Visual_QA,Position_Cue,Instrument
175_71375.jpg,What action is the hook located at the top-right of the image performing?,The hook at the top-right of the image is performing a grasping action.,dissect,175_71375.jpg,Visual_QA,Position_Cue,Action
175_71375.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,The tricuspid valve.,cystic_artery,175_71375.jpg,Visual_QA,Position_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the hook located at the top-right of the image is acting on?,The urinary bladder.,cystic_duct,175_71375.jpg,Visual_QA,Position_Cue,anatomy_hop
175_71375.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_71375.jpg,Visual_QA,Position_Cue,Instrument
175_71375.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,175_71375.jpg,Visual_QA,Position_Cue,Action
175_71375.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,175_71375.jpg,Visual_QA,Position_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,175_71375.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72125.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_72125.jpg,Visual_QA,Position_Cue,Instrument
175_72125.jpg,What action is the grasper located at the left of the image performing?,The grasper at the left of the image is grasping the liver.,retract,175_72125.jpg,Visual_QA,Position_Cue,Action
175_72125.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,175_72125.jpg,Visual_QA,Position_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72125.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",irrigator,175_72125.jpg,Visual_QA,Position_Cue,Instrument
175_72125.jpg,What action is the irrigator located at the top-right of the image performing?,The irrigator is inserting a catheter into the urinary bladder.,dissect,175_72125.jpg,Visual_QA,Position_Cue,Action
175_72125.jpg,Which anatomical structure is the irrigator located at the top-right of the image interacting with?,The top-right corner of the image shows the irrigator interacting with the urinary bladder.,cystic_artery,175_72125.jpg,Visual_QA,Position_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the irrigator located at the top-right of the image is acting on?,The urinary bladder.,cystic_duct,175_72125.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72875.jpg,"Which tool, operated by the operator’s right hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,175_72875.jpg,Visual_QA,Position_Cue,Instrument
175_72875.jpg,What action is the clipper located at the top of the image performing?,The clipper located at the top of the image is cutting through tissue.,clip,175_72875.jpg,Visual_QA,Position_Cue,Action
175_72875.jpg,Which anatomical structure is the clipper located at the top of the image interacting with?,The urinary bladder.,cystic_duct,175_72875.jpg,Visual_QA,Position_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately above of the structure that the clipper located at the top of the image is acting on?,The urinary bladder.,gallbladder,175_72875.jpg,Visual_QA,Position_Cue,anatomy_hop
175_72875.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_72875.jpg,Visual_QA,Position_Cue,Instrument
175_72875.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the tissue.,retract,175_72875.jpg,Visual_QA,Position_Cue,Action
175_72875.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The urinary bladder.,gallbladder,175_72875.jpg,Visual_QA,Position_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,cystic_duct,175_72875.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,"Which tool, operated by the assistant’s hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_10925.jpg,Visual_QA,Position_Cue,Instrument
176_10925.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the liver.,retract,176_10925.jpg,Visual_QA,Position_Cue,Action
176_10925.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The liver.,gallbladder,176_10925.jpg,Visual_QA,Position_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,The right kidney.,cystic_duct,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_10925.jpg,Visual_QA,Position_Cue,Instrument
176_10925.jpg,What action is the hook located at the bottom of the image performing?,The hook at the bottom of the image is performing a grasping action.,dissect,176_10925.jpg,Visual_QA,Position_Cue,Action
176_10925.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,The hook is interacting with the tricuspid valve.,cystic_plate,176_10925.jpg,Visual_QA,Position_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom of the image is acting on?,The right kidney.,cystic_duct,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom of the image is acting on?,The right kidney.,calot_triangle,176_10925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_11675.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_11675.jpg,Visual_QA,Position_Cue,Instrument
176_11675.jpg,What action is the hook located at the center of the image performing?,The hook at the center of the image is inserting into the liver.,dissect,176_11675.jpg,Visual_QA,Position_Cue,Action
176_11675.jpg,Which anatomical structure is the hook located at the center of the image interacting with?,The tricuspid valve.,cystic_plate,176_11675.jpg,Visual_QA,Position_Cue,Target
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,The common iliac artery.,cystic_duct,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,The common iliac artery.,calot_triangle,176_11675.jpg,Visual_QA,Position_Cue,anatomy_hop
176_12425.jpg,"Which tool, operated by the operator’s right hand, is located at the center of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_12425.jpg,Visual_QA,Position_Cue,Instrument
176_12425.jpg,What action is the hook located at the center of the image performing?,The hook at the center of the image is inserting into the liver.,dissect,176_12425.jpg,Visual_QA,Position_Cue,Action
176_12425.jpg,Which anatomical structure is the hook located at the center of the image interacting with?,The tricuspid valve.,cystic_plate,176_12425.jpg,Visual_QA,Position_Cue,Target
176_12425.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the center of the image is acting on?,The right kidney.,cystic_duct,176_12425.jpg,Visual_QA,Position_Cue,anatomy_hop
176_12425.jpg,Which anatomical structure lies immediately above of the structure that the hook located at the center of the image is acting on?,The common iliac artery.,calot_triangle,176_12425.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,"Which tool, operated by the assistant’s hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_13175.jpg,Visual_QA,Position_Cue,Instrument
176_13175.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the liver.,retract,176_13175.jpg,Visual_QA,Position_Cue,Action
176_13175.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,liver,cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13175.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,176_13175.jpg,Visual_QA,Position_Cue,Instrument
176_13175.jpg,What action is the hook located at the bottom of the image performing?,The hook at the bottom of the image is inserting into the liver.,dissect,176_13175.jpg,Visual_QA,Position_Cue,Action
176_13175.jpg,Which anatomical structure is the hook located at the bottom of the image interacting with?,The tricuspid valve.,cystic_plate,176_13175.jpg,Visual_QA,Position_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the hook located at the bottom of the image is acting on?,The right kidney.,cystic_duct,176_13175.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,"Which tool, operated by the operator’s right hand, is located at the bottom of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,176_13925.jpg,Visual_QA,Position_Cue,Instrument
176_13925.jpg,What action is the clipper located at the bottom of the image performing?,"The clipper is cutting through the tissue, as evidenced by the blood streaming from the wound.",clip,176_13925.jpg,Visual_QA,Position_Cue,Action
176_13925.jpg,Which anatomical structure is the clipper located at the bottom of the image interacting with?,The bottom of the image shows the clipper interacting with the urinary bladder and the urethra.,cystic_duct,176_13925.jpg,Visual_QA,Position_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the bottom of the image is acting on?,The urinary bladder.,gallbladder,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the clipper located at the bottom of the image is acting on?,The urinary bladder.,cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_13925.jpg,Visual_QA,Position_Cue,Instrument
176_13925.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and cutting through the tissue to reach the kidney.,retract,176_13925.jpg,Visual_QA,Position_Cue,Action
176_13925.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The urinary bladder.,gallbladder,176_13925.jpg,Visual_QA,Position_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,cystic_duct,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,cystic_plate,176_13925.jpg,Visual_QA,Position_Cue,anatomy_hop
177_35325.jpg,"Which tool, operated by the operator’s left hand, is located at the left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_35325.jpg,Visual_QA,Position_Cue,Instrument
177_35325.jpg,What action is the grasper located at the left of the image performing?,The grasper located at the left of the image is grasping the liver.,grasp,177_35325.jpg,Visual_QA,Position_Cue,Action
177_35325.jpg,Which anatomical structure is the grasper located at the left of the image interacting with?,The tricuspid valve.,gallbladder,177_35325.jpg,Visual_QA,Position_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?,The urinary bladder.,cystic_duct,177_35325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_35325.jpg,"Which tool, operated by the assistant’s hand, is located at the top-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_35325.jpg,Visual_QA,Position_Cue,Instrument
177_35325.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping the liver.,retract,177_35325.jpg,Visual_QA,Position_Cue,Action
177_35325.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,177_35325.jpg,Visual_QA,Position_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top-left of the image is acting on?,The urinary bladder.,cystic_duct,177_35325.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,"Which tool, operated by the assistant’s hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the grasper located at the top of the image performing?,The grasper at the top of the image is grasping the liver.,retract,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the grasper located at the top of the image interacting with?,The tricuspid valve.,gallbladder,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top of the image is acting on?,The right kidney.,cystic_plate,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the top of the image is acting on?,The urinary bladder.,cystic_duct,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,"Which tool, operated by the operator’s right hand, is located at the right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the hook located at the right of the image performing?,"The hook at the right of the image is performing a grasping action, grabbing the fabric and cutting through it.",dissect,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the hook located at the right of the image interacting with?,The tricuspid valve.,cystic_artery,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36075.jpg,Visual_QA,Position_Cue,Instrument
177_36075.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping the tissue.,grasp,177_36075.jpg,Visual_QA,Position_Cue,Action
177_36075.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,177_36075.jpg,Visual_QA,Position_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right kidney.,cystic_plate,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,The urinary bladder.,cystic_duct,177_36075.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36825.jpg,"Which tool, operated by the operator’s right hand, is located at the top-right of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_36825.jpg,Visual_QA,Position_Cue,Instrument
177_36825.jpg,What action is the hook located at the top-right of the image performing?,The hook at the top-right of the image is performing a grasping action.,dissect,177_36825.jpg,Visual_QA,Position_Cue,Action
177_36825.jpg,Which anatomical structure is the hook located at the top-right of the image interacting with?,The tricuspid valve.,cystic_artery,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,"Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36825.jpg,Visual_QA,Position_Cue,Instrument
177_36825.jpg,What action is the grasper located at the bottom-left of the image performing?,The grasper at the bottom-left of the image is grasping and cutting through the tissue.,retract,177_36825.jpg,Visual_QA,Position_Cue,Action
177_36825.jpg,Which anatomical structure is the grasper located at the bottom-left of the image interacting with?,The tricuspid valve.,gallbladder,177_36825.jpg,Visual_QA,Position_Cue,Target
177_36825.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the bottom-left of the image is acting on?,The right lung.,cystic_plate,177_36825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_36825.jpg,Which anatomical structure lies immediately below of the structure that the grasper located at the bottom-left of the image is acting on?,The urinary bladder.,cystic_duct,177_36825.jpg,Visual_QA,Position_Cue,anatomy_hop
177_37575.jpg,"Which tool, operated by the operator’s right hand, is located at the top of the image?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_37575.jpg,Visual_QA,Position_Cue,Instrument
177_37575.jpg,What action is the hook located at the top of the image performing?,"The hook at the top of the image is performing a grasping action, grabbing the tissue.",dissect,177_37575.jpg,Visual_QA,Position_Cue,Action
177_37575.jpg,Which anatomical structure is the hook located at the top of the image interacting with?,The tricuspid valve.,cystic_artery,177_37575.jpg,Visual_QA,Position_Cue,Target
177_37575.jpg,"Which tool, operated by the operator’s left hand, is located at the top-left of the image?",scissors,grasper,177_37575.jpg,Visual_QA,Position_Cue,Instrument
177_37575.jpg,What action is the grasper located at the top-left of the image performing?,The grasper at the top-left of the image is grasping and cutting through the mesonephus.,retract,177_37575.jpg,Visual_QA,Position_Cue,Action
177_37575.jpg,Which anatomical structure is the grasper located at the top-left of the image interacting with?,The tricuspid valve.,gallbladder,177_37575.jpg,Visual_QA,Position_Cue,Target
177_37575.jpg,Which anatomical structure lies immediately right of the structure that the grasper located at the top-left of the image is acting on?,The right kidney.,cystic_plate,177_37575.jpg,Visual_QA,Position_Cue,anatomy_hop
