image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_7050_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,171_7050.jpg,Visual_QA,Box_Cue,Action
171_7050_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,171_7050.jpg,Visual_QA,Box_Cue,Target
171_7050_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,171_7050.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,171_7800.jpg,Visual_QA,Box_Cue,Instrument
171_7800_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,171_7800.jpg,Visual_QA,Box_Cue,Action
171_7800_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,171_7800.jpg,Visual_QA,Box_Cue,Target
171_7800_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,cystic_plate,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The liver.,cystic_duct,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_7800_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_7800.jpg,Visual_QA,Box_Cue,Instrument
171_7800_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,171_7800.jpg,Visual_QA,Box_Cue,Action
171_7800_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,171_7800.jpg,Visual_QA,Box_Cue,Target
171_7800_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,171_7800.jpg,Visual_QA,Box_Cue,anatomy_hop
171_8550_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_8550.jpg,Visual_QA,Box_Cue,Instrument
171_8550_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,171_8550.jpg,Visual_QA,Box_Cue,Action
171_8550_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,171_8550.jpg,Visual_QA,Box_Cue,Target
171_8550_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,171_8550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_9300.jpg,Visual_QA,Box_Cue,Instrument
171_9300_bbox_lt.jpg,What action is grasper in the red box performing?,holding,retract,171_9300.jpg,Visual_QA,Box_Cue,Action
171_9300_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,171_9300.jpg,Visual_QA,Box_Cue,Instrument
171_9300_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,171_9300.jpg,Visual_QA,Box_Cue,Action
171_9300_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,cystic_plate,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
171_9300_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,cystic_artery,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
172_37900_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,172_37900.jpg,Visual_QA,Box_Cue,Instrument
172_37900_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,172_37900.jpg,Visual_QA,Box_Cue,Action
172_37900_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,172_37900.jpg,Visual_QA,Box_Cue,Target
172_37900_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,cystic_artery,172_37900.jpg,Visual_QA,Box_Cue,anatomy_hop
172_38650_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not provide information about the tool in the red box, therefore I cannot answer this question.",hook,172_38650.jpg,Visual_QA,Box_Cue,Instrument
172_38650_bbox_rt.jpg,What action is hook in the red box performing?,stitching,dissect,172_38650.jpg,Visual_QA,Box_Cue,Action
172_38650_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,172_38650.jpg,Visual_QA,Box_Cue,Target
172_38650_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,172_38650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_39400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,172_39400.jpg,Visual_QA,Box_Cue,Instrument
172_39400_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a needle into the liver.,dissect,172_39400.jpg,Visual_QA,Box_Cue,Action
172_39400_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,172_39400.jpg,Visual_QA,Box_Cue,Target
172_39400_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,172_39400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40150_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_40150.jpg,Visual_QA,Box_Cue,Instrument
172_40150_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,172_40150.jpg,Visual_QA,Box_Cue,Action
172_40150_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,172_40150.jpg,Visual_QA,Box_Cue,Target
172_40150_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right atrium.,cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40150_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The image does not specify the tool in the red box, therefore I cannot answer this question.",hook,172_40150.jpg,Visual_QA,Box_Cue,Instrument
172_40150_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grabbing and pulling on the tissue.,dissect,172_40150.jpg,Visual_QA,Box_Cue,Action
172_40150_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,172_40150.jpg,Visual_QA,Box_Cue,Target
172_40150_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The left atrium.,gallbladder,172_40150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_40900_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,172_40900.jpg,Visual_QA,Box_Cue,Instrument
172_40900_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,172_40900.jpg,Visual_QA,Box_Cue,Action
172_40900_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,172_40900.jpg,Visual_QA,Box_Cue,Target
172_40900_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The aorta.,cystic_artery,172_40900.jpg,Visual_QA,Box_Cue,anatomy_hop
172_41650_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,172_41650.jpg,Visual_QA,Box_Cue,Instrument
172_41650_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a device into the back of the heart.,dissect,172_41650.jpg,Visual_QA,Box_Cue,Action
172_41650_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,172_41650.jpg,Visual_QA,Box_Cue,Target
172_41650_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,172_41650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_42400_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,172_42400.jpg,Visual_QA,Box_Cue,Instrument
172_42400_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is inserting a surgical instrument into the back of a patient's torso.,dissect,172_42400.jpg,Visual_QA,Box_Cue,Action
172_42400_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,172_42400.jpg,Visual_QA,Box_Cue,Target
172_42400_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,The urinary bladder.,gallbladder,172_42400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_42400_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_42400.jpg,Visual_QA,Box_Cue,Instrument
172_42400_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,172_42400.jpg,Visual_QA,Box_Cue,Action
172_42400_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,172_42400.jpg,Visual_QA,Box_Cue,Target
172_42400_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right atrium.,cystic_duct,172_42400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_43150_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_43150.jpg,Visual_QA,Box_Cue,Instrument
172_43150_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,172_43150.jpg,Visual_QA,Box_Cue,Action
172_43150_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,172_43150.jpg,Visual_QA,Box_Cue,Target
172_43150_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right atrium.,cystic_duct,172_43150.jpg,Visual_QA,Box_Cue,anatomy_hop
172_44650_bbox_assi.jpg,"Which tool, operated by the assistant’s hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_assi.jpg,What action is grasper in the red box performing?,cutting,retract,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_assi.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,172_44650.jpg,Visual_QA,Box_Cue,Target
172_44650_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_duct,172_44650.jpg,Visual_QA,Box_Cue,Target
172_44650_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_artery,172_44650.jpg,Visual_QA,Box_Cue,anatomy_hop
172_44650_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_44650.jpg,Visual_QA,Box_Cue,Instrument
172_44650_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,172_44650.jpg,Visual_QA,Box_Cue,Action
172_44650_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,172_44650.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,173_20600.jpg,Visual_QA,Box_Cue,Instrument
173_20600_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,173_20600.jpg,Visual_QA,Box_Cue,Action
173_20600_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,173_20600.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_20600.jpg,Visual_QA,Box_Cue,Instrument
173_20600_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,173_20600.jpg,Visual_QA,Box_Cue,Action
173_20600_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,173_20600.jpg,Visual_QA,Box_Cue,Target
173_20600_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,173_20600.jpg,Visual_QA,Box_Cue,anatomy_hop
173_21350_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_21350.jpg,Visual_QA,Box_Cue,Instrument
173_21350_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,173_21350.jpg,Visual_QA,Box_Cue,Action
173_21350_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The liver.,gallbladder,173_21350.jpg,Visual_QA,Box_Cue,Target
173_21350_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,173_21350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_21350_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The liver.,cystic_plate,173_21350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22100_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_22100.jpg,Visual_QA,Box_Cue,Instrument
173_22100_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,173_22100.jpg,Visual_QA,Box_Cue,Action
173_22100_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,173_22100.jpg,Visual_QA,Box_Cue,Target
173_22100_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The liver.,cystic_duct,173_22100.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22100_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_plate,173_22100.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_22850.jpg,Visual_QA,Box_Cue,Instrument
173_22850_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,173_22850.jpg,Visual_QA,Box_Cue,Action
173_22850_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,173_22850.jpg,Visual_QA,Box_Cue,Target
173_22850_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,liver,cystic_plate,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,liver,calot_triangle,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,173_22850.jpg,Visual_QA,Box_Cue,Instrument
173_22850_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,173_22850.jpg,Visual_QA,Box_Cue,Action
173_22850_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_duct,173_22850.jpg,Visual_QA,Box_Cue,Target
173_22850_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,cystic_plate,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_22850_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,The liver.,calot_triangle,173_22850.jpg,Visual_QA,Box_Cue,anatomy_hop
173_23600_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,173_23600.jpg,Visual_QA,Box_Cue,Instrument
173_23600_bbox_rt.jpg,What action is bipolar in the red box performing?,cutting,coagulate,173_23600.jpg,Visual_QA,Box_Cue,Action
173_23600_bbox_rt.jpg,Which anatomical structure is the bipolar in the red box interacting with?,The tricuspid valve.,cystic_artery,173_23600.jpg,Visual_QA,Box_Cue,Target
173_24350_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,173_24350.jpg,Visual_QA,Box_Cue,Instrument
173_24350_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,173_24350.jpg,Visual_QA,Box_Cue,Action
173_24350_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,The ureter.,cystic_duct,173_24350.jpg,Visual_QA,Box_Cue,Target
173_24350_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The urinary bladder.,gallbladder,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_24350_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The urinary bladder.,cystic_plate,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_24350_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_24350.jpg,Visual_QA,Box_Cue,Instrument
173_24350_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,173_24350.jpg,Visual_QA,Box_Cue,Action
173_24350_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,173_24350.jpg,Visual_QA,Box_Cue,Target
173_24350_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
173_24350_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_plate,173_24350.jpg,Visual_QA,Box_Cue,anatomy_hop
174_22700_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_22700.jpg,Visual_QA,Box_Cue,Instrument
174_22700_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,174_22700.jpg,Visual_QA,Box_Cue,Action
174_22700_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,174_22700.jpg,Visual_QA,Box_Cue,Target
174_22700_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,cystic_duct,174_22700.jpg,Visual_QA,Box_Cue,anatomy_hop
174_22700_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,The right kidney.,calot_triangle,174_22700.jpg,Visual_QA,Box_Cue,anatomy_hop
174_23450_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_23450.jpg,Visual_QA,Box_Cue,Instrument
174_23450_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,174_23450.jpg,Visual_QA,Box_Cue,Action
174_23450_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,174_23450.jpg,Visual_QA,Box_Cue,Target
174_23450_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,calot_triangle,174_23450.jpg,Visual_QA,Box_Cue,anatomy_hop
174_23450_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,174_23450.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24200_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_24200.jpg,Visual_QA,Box_Cue,Instrument
174_24200_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,174_24200.jpg,Visual_QA,Box_Cue,Action
174_24200_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The urinary bladder.,gallbladder,174_24200.jpg,Visual_QA,Box_Cue,Target
174_24200_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,muscle,cystic_duct,174_24200.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24200_bbox_lt.jpg,Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?,muscle,calot_triangle,174_24200.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24200_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,hook,174_24200.jpg,Visual_QA,Box_Cue,Instrument
174_24200_bbox_rt.jpg,What action is hook in the red box performing?,pull,dissect,174_24200.jpg,Visual_QA,Box_Cue,Action
174_24200_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The lateral canthus.,cystic_duct,174_24200.jpg,Visual_QA,Box_Cue,Target
174_24200_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?,skin,cystic_artery,174_24200.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24200_bbox_rt.jpg,Which anatomical structure lies immediately left of the structure that the hook in the red box is acting on?,muscle,gallbladder,174_24200.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24950_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,174_24950.jpg,Visual_QA,Box_Cue,Instrument
174_24950_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,174_24950.jpg,Visual_QA,Box_Cue,Action
174_24950_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,174_24950.jpg,Visual_QA,Box_Cue,Target
174_24950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24950_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_artery,174_24950.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24950_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?",scissors,clipper,174_24950.jpg,Visual_QA,Box_Cue,Instrument
174_24950_bbox_rt.jpg,What action is clipper in the red box performing?,cutting,clip,174_24950.jpg,Visual_QA,Box_Cue,Action
174_24950_bbox_rt.jpg,Which anatomical structure is the clipper in the red box interacting with?,"The image does not provide information about the anatomical structure the clipper is interacting with, therefore I cannot answer this question.",cystic_artery,174_24950.jpg,Visual_QA,Box_Cue,Target
174_24950_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the clipper in the red box is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Box_Cue,anatomy_hop
174_24950_bbox_rt.jpg,Which anatomical structure lies immediately above of the structure that the clipper in the red box is acting on?,The liver.,gallbladder,174_24950.jpg,Visual_QA,Box_Cue,anatomy_hop
175_70625_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,175_70625.jpg,Visual_QA,Box_Cue,Instrument
175_70625_bbox_rt.jpg,What action is hook in the red box performing?,The hook in the red box is grasping and cutting through the tissue.,dissect,175_70625.jpg,Visual_QA,Box_Cue,Action
175_70625_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,175_70625.jpg,Visual_QA,Box_Cue,Target
175_70625_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Box_Cue,anatomy_hop
175_70625_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_70625.jpg,Visual_QA,Box_Cue,Instrument
175_70625_bbox_lt.jpg,What action is grasper in the red box performing?,grasping,retract,175_70625.jpg,Visual_QA,Box_Cue,Action
175_70625_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,175_70625.jpg,Visual_QA,Box_Cue,Target
175_70625_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Box_Cue,anatomy_hop
175_71375_bbox_rt.jpg,"Which tool, operated by the operator’s right hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,175_71375.jpg,Visual_QA,Box_Cue,Instrument
175_71375_bbox_rt.jpg,What action is hook in the red box performing?,cutting,dissect,175_71375.jpg,Visual_QA,Box_Cue,Action
175_71375_bbox_rt.jpg,Which anatomical structure is the hook in the red box interacting with?,The tricuspid valve.,cystic_artery,175_71375.jpg,Visual_QA,Box_Cue,Target
175_71375_bbox_rt.jpg,Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?,The urinary bladder.,cystic_duct,175_71375.jpg,Visual_QA,Box_Cue,anatomy_hop
175_71375_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_71375.jpg,Visual_QA,Box_Cue,Instrument
175_71375_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,175_71375.jpg,Visual_QA,Box_Cue,Action
175_71375_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,175_71375.jpg,Visual_QA,Box_Cue,Target
175_71375_bbox_lt.jpg,Which anatomical structure lies immediately below of the structure that the grasper in the red box is acting on?,The urinary bladder.,cystic_duct,175_71375.jpg,Visual_QA,Box_Cue,anatomy_hop
175_72125_bbox_lt.jpg,"Which tool, operated by the operator’s left hand, is in the red box?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_72125.jpg,Visual_QA,Box_Cue,Instrument
175_72125_bbox_lt.jpg,What action is grasper in the red box performing?,cutting,retract,175_72125.jpg,Visual_QA,Box_Cue,Action
175_72125_bbox_lt.jpg,Which anatomical structure is the grasper in the red box interacting with?,The tricuspid valve.,gallbladder,175_72125.jpg,Visual_QA,Box_Cue,Target
