image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right lung.,calot_triangle,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,174_24200.jpg,Visual_QA,Word_Cue,Instrument
174_24200.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting into the liver.,dissect,174_24200.jpg,Visual_QA,Word_Cue,Action
174_24200.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The right atrium.,cystic_duct,174_24200.jpg,Visual_QA,Word_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The bone.,cystic_artery,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,gallbladder,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,174_24950.jpg,Visual_QA,Word_Cue,Instrument
174_24950.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is used to cut through the tissue, as seen in the image.",retract,174_24950.jpg,Visual_QA,Word_Cue,Action
174_24950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,174_24950.jpg,Visual_QA,Word_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_artery,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,174_24950.jpg,Visual_QA,Word_Cue,Instrument
174_24950.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the wall of the uterus.,clip,174_24950.jpg,Visual_QA,Word_Cue,Action
174_24950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,174_24950.jpg,Visual_QA,Word_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,calot_triangle,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
175_70625.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,175_70625.jpg,Visual_QA,Word_Cue,Instrument
175_70625.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,175_70625.jpg,Visual_QA,Word_Cue,Action
175_70625.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,175_70625.jpg,Visual_QA,Word_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
175_70625.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_70625.jpg,Visual_QA,Word_Cue,Instrument
175_70625.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,175_70625.jpg,Visual_QA,Word_Cue,Action
175_70625.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,175_70625.jpg,Visual_QA,Word_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
175_71375.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,175_71375.jpg,Visual_QA,Word_Cue,Instrument
175_71375.jpg,What action is the tool used by the operator’s right hand performing?,"The tool is cutting into the liver, causing blood to spray out.",dissect,175_71375.jpg,Visual_QA,Word_Cue,Action
175_71375.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,175_71375.jpg,Visual_QA,Word_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,175_71375.jpg,Visual_QA,Word_Cue,anatomy_hop
175_71375.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_71375.jpg,Visual_QA,Word_Cue,Instrument
175_71375.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out.",retract,175_71375.jpg,Visual_QA,Word_Cue,Action
175_71375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,175_71375.jpg,Visual_QA,Word_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,175_71375.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72125.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_72125.jpg,Visual_QA,Word_Cue,Instrument
175_72125.jpg,What action is the tool used by the operator’s left hand performing?,"The tool is cutting into the liver, causing blood to spray out.",retract,175_72125.jpg,Visual_QA,Word_Cue,Action
175_72125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,175_72125.jpg,Visual_QA,Word_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,175_72125.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72125.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",irrigator,175_72125.jpg,Visual_QA,Word_Cue,Instrument
175_72125.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,175_72125.jpg,Visual_QA,Word_Cue,Action
175_72125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,175_72125.jpg,Visual_QA,Word_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,175_72125.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72875.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",clipper,175_72875.jpg,Visual_QA,Word_Cue,Instrument
175_72875.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the tissue.,clip,175_72875.jpg,Visual_QA,Word_Cue,Action
175_72875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,175_72875.jpg,Visual_QA,Word_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The uterus.,gallbladder,175_72875.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72875.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,175_72875.jpg,Visual_QA,Word_Cue,Instrument
175_72875.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,retract,175_72875.jpg,Visual_QA,Word_Cue,Action
175_72875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,175_72875.jpg,Visual_QA,Word_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,175_72875.jpg,Visual_QA,Word_Cue,anatomy_hop
176_10925.jpg,Which tool is used by the assistant’s hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,176_10925.jpg,Visual_QA,Word_Cue,Instrument
176_10925.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,176_10925.jpg,Visual_QA,Word_Cue,Action
176_10925.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,The liver.,gallbladder,176_10925.jpg,Visual_QA,Word_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right kidney.,cystic_duct,176_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_10925.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,176_10925.jpg,Visual_QA,Word_Cue,Instrument
176_10925.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting a catheter into the liver.,dissect,176_10925.jpg,Visual_QA,Word_Cue,Action
176_10925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,176_10925.jpg,Visual_QA,Word_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_duct,176_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,calot_triangle,176_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_11675.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,176_11675.jpg,Visual_QA,Word_Cue,Instrument
176_11675.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,176_11675.jpg,Visual_QA,Word_Cue,Action
176_11675.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,176_11675.jpg,Visual_QA,Word_Cue,Target
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_duct,176_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,calot_triangle,176_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
176_12425.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,176_12425.jpg,Visual_QA,Word_Cue,Instrument
176_12425.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting into the liver.,dissect,176_12425.jpg,Visual_QA,Word_Cue,Action
176_12425.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,176_12425.jpg,Visual_QA,Word_Cue,Target
176_12425.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_duct,176_12425.jpg,Visual_QA,Word_Cue,anatomy_hop
176_12425.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The aorta.,calot_triangle,176_12425.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13175.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,176_13175.jpg,Visual_QA,Word_Cue,Instrument
176_13175.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,176_13175.jpg,Visual_QA,Word_Cue,Action
176_13175.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,176_13175.jpg,Visual_QA,Word_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right kidney.,cystic_duct,176_13175.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13175.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,176_13175.jpg,Visual_QA,Word_Cue,Instrument
176_13175.jpg,What action is the tool used by the operator’s right hand performing?,The tool is inserting a tube into the liver.,dissect,176_13175.jpg,Visual_QA,Word_Cue,Action
176_13175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_plate,176_13175.jpg,Visual_QA,Word_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,The right kidney.,cystic_duct,176_13175.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,176_13925.jpg,Visual_QA,Word_Cue,Instrument
176_13925.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,clip,176_13925.jpg,Visual_QA,Word_Cue,Action
176_13925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,176_13925.jpg,Visual_QA,Word_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,gallbladder,176_13925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The left kidney.,cystic_plate,176_13925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,176_13925.jpg,Visual_QA,Word_Cue,Instrument
176_13925.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,176_13925.jpg,Visual_QA,Word_Cue,Action
176_13925.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,176_13925.jpg,Visual_QA,Word_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,176_13925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,176_13925.jpg,Visual_QA,Word_Cue,anatomy_hop
177_35325.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,177_35325.jpg,Visual_QA,Word_Cue,Instrument
177_35325.jpg,What action is the tool used by the operator’s left hand performing?,The tool used by the operator’s left hand is cutting into the liver.,grasp,177_35325.jpg,Visual_QA,Word_Cue,Action
177_35325.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_35325.jpg,Visual_QA,Word_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,177_35325.jpg,Visual_QA,Word_Cue,anatomy_hop
177_35325.jpg,Which tool is used by the assistant’s hand?,scissors,grasper,177_35325.jpg,Visual_QA,Word_Cue,Instrument
177_35325.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,177_35325.jpg,Visual_QA,Word_Cue,Action
177_35325.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,177_35325.jpg,Visual_QA,Word_Cue,Target
177_35325.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,177_35325.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36075.jpg,Which tool is used by the assistant’s hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36075.jpg,Visual_QA,Word_Cue,Instrument
177_36075.jpg,What action is the tool used by the assistant’s hand performing?,The tool is cutting into the liver.,retract,177_36075.jpg,Visual_QA,Word_Cue,Action
177_36075.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,The tricuspid valve.,gallbladder,177_36075.jpg,Visual_QA,Word_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,The right kidney.,cystic_plate,177_36075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the assistant’s hand is acting on?,The urinary bladder.,cystic_duct,177_36075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36075.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_36075.jpg,Visual_QA,Word_Cue,Instrument
177_36075.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,177_36075.jpg,Visual_QA,Word_Cue,Action
177_36075.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,177_36075.jpg,Visual_QA,Word_Cue,Target
177_36075.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36075.jpg,Visual_QA,Word_Cue,Instrument
177_36075.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,grasp,177_36075.jpg,Visual_QA,Word_Cue,Action
177_36075.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_36075.jpg,Visual_QA,Word_Cue,Target
177_36075.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,177_36075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36075.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,177_36075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36825.jpg,Which tool is used by the operator’s right hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",hook,177_36825.jpg,Visual_QA,Word_Cue,Instrument
177_36825.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,177_36825.jpg,Visual_QA,Word_Cue,Action
177_36825.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,177_36825.jpg,Visual_QA,Word_Cue,Target
177_36825.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_36825.jpg,Visual_QA,Word_Cue,Instrument
177_36825.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,177_36825.jpg,Visual_QA,Word_Cue,Action
177_36825.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_36825.jpg,Visual_QA,Word_Cue,Target
177_36825.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right lung.,cystic_plate,177_36825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_36825.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,177_36825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_37575.jpg,Which tool is used by the operator’s right hand?,scissors,hook,177_37575.jpg,Visual_QA,Word_Cue,Instrument
177_37575.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,177_37575.jpg,Visual_QA,Word_Cue,Action
177_37575.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,177_37575.jpg,Visual_QA,Word_Cue,Target
177_37575.jpg,Which tool is used by the operator’s left hand?,scissors,grasper,177_37575.jpg,Visual_QA,Word_Cue,Instrument
177_37575.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,177_37575.jpg,Visual_QA,Word_Cue,Action
177_37575.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_37575.jpg,Visual_QA,Word_Cue,Target
177_37575.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,177_37575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_37575.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,177_37575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_38325.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,177_38325.jpg,Visual_QA,Word_Cue,Instrument
177_38325.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,177_38325.jpg,Visual_QA,Word_Cue,Action
177_38325.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,177_38325.jpg,Visual_QA,Word_Cue,Target
177_38325.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_38325.jpg,Visual_QA,Word_Cue,Instrument
177_38325.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,177_38325.jpg,Visual_QA,Word_Cue,Action
177_38325.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_38325.jpg,Visual_QA,Word_Cue,Target
177_38325.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,177_38325.jpg,Visual_QA,Word_Cue,anatomy_hop
177_38325.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,177_38325.jpg,Visual_QA,Word_Cue,anatomy_hop
177_39825.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,177_39825.jpg,Visual_QA,Word_Cue,Instrument
177_39825.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,177_39825.jpg,Visual_QA,Word_Cue,Action
177_39825.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_duct,177_39825.jpg,Visual_QA,Word_Cue,Target
177_39825.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,177_39825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_39825.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,177_39825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_39825.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_39825.jpg,Visual_QA,Word_Cue,Instrument
177_39825.jpg,What action is the tool used by the operator’s left hand performing?,The tool used by the operator’s left hand is cutting into the liver.,retract,177_39825.jpg,Visual_QA,Word_Cue,Action
177_39825.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_39825.jpg,Visual_QA,Word_Cue,Target
177_39825.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,177_39825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_39825.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,177_39825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_40575.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_40575.jpg,Visual_QA,Word_Cue,Instrument
177_40575.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,177_40575.jpg,Visual_QA,Word_Cue,Action
177_40575.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_40575.jpg,Visual_QA,Word_Cue,Target
177_40575.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,177_40575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_40575.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The urinary bladder.,cystic_plate,177_40575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_40575.jpg,Which tool is used by the operator’s right hand?,"The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",irrigator,177_40575.jpg,Visual_QA,Word_Cue,Instrument
177_40575.jpg,What action is the tool used by the operator’s right hand performing?,The tool is cutting into the liver.,dissect,177_40575.jpg,Visual_QA,Word_Cue,Action
177_40575.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,177_40575.jpg,Visual_QA,Word_Cue,Target
177_40575.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,gallbladder,177_40575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_40575.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,The liver.,cystic_plate,177_40575.jpg,Visual_QA,Word_Cue,anatomy_hop
177_42075.jpg,Which tool is used by the operator’s left hand?,"The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,177_42075.jpg,Visual_QA,Word_Cue,Instrument
177_42075.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the blood vessel.,retract,177_42075.jpg,Visual_QA,Word_Cue,Action
177_42075.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",gallbladder,177_42075.jpg,Visual_QA,Word_Cue,Target
177_42075.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,177_42075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_42075.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,177_42075.jpg,Visual_QA,Word_Cue,anatomy_hop
177_42825.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_42825.jpg,Visual_QA,Word_Cue,Instrument
177_42825.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the liver.,retract,177_42825.jpg,Visual_QA,Word_Cue,Action
177_42825.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,177_42825.jpg,Visual_QA,Word_Cue,Target
177_42825.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,The liver.,cystic_duct,177_42825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_42825.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,177_42825.jpg,Visual_QA,Word_Cue,anatomy_hop
177_43575.jpg,Which tool is used by the operator’s left hand?,"The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,177_43575.jpg,Visual_QA,Word_Cue,Instrument
177_43575.jpg,What action is the tool used by the operator’s left hand performing?,The tool is cutting into the tissue.,grasp,177_43575.jpg,Visual_QA,Word_Cue,Action
177_43575.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,"The image does not provide information about the anatomical structure being interacted with, therefore I cannot answer this question.",cystic_artery,177_43575.jpg,Visual_QA,Word_Cue,Target
