image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_15300.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_artery,171_15300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16050.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_plate?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,171_16050.jpg,Visual_QA,Word_Cue,Instrument
171_16050.jpg,What action is the hook used by the operator’s right hand performing?,"The hook is being used to grasp and pull back the peritoneum, which is the layer of fabric lining the abdomen.",dissect,171_16050.jpg,Visual_QA,Word_Cue,Action
171_16050.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_plate,171_16050.jpg,Visual_QA,Word_Cue,Target
171_16050.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left kidney.,gallbladder,171_16050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16050.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_artery,171_16050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16050.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_16050.jpg,Visual_QA,Word_Cue,Instrument
171_16050.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper is used to grasp and pull back the peritoneum, which is the layer of fabric lining the abdomen.",retract,171_16050.jpg,Visual_QA,Word_Cue,Action
171_16050.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_16050.jpg,Visual_QA,Word_Cue,Target
171_16050.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_16050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16800.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,171_16800.jpg,Visual_QA,Word_Cue,Instrument
171_16800.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and hold the tissue.,dissect,171_16800.jpg,Visual_QA,Word_Cue,Action
171_16800.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,171_16800.jpg,Visual_QA,Word_Cue,Target
171_16800.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The bone.,cystic_plate,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16800.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The bone.,cystic_artery,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_16800.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_16800.jpg,Visual_QA,Word_Cue,Instrument
171_16800.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,171_16800.jpg,Visual_QA,Word_Cue,Action
171_16800.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The left atrium.,gallbladder,171_16800.jpg,Visual_QA,Word_Cue,Target
171_16800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_16800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,171_17550.jpg,Visual_QA,Word_Cue,Instrument
171_17550.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,171_17550.jpg,Visual_QA,Word_Cue,Action
171_17550.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The deep vessels at the base of the lung.,cystic_artery,171_17550.jpg,Visual_QA,Word_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately left of the structure that the clipper used by the operator’s right hand is acting on?,The inferior vena cava.,gallbladder,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The bone.,cystic_plate,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_17550.jpg,Visual_QA,Word_Cue,Instrument
171_17550.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper is used to grasp and pull back the peritoneum, which is the membrane lining the abdomen.",retract,171_17550.jpg,Visual_QA,Word_Cue,Action
171_17550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The left atrium.,gallbladder,171_17550.jpg,Visual_QA,Word_Cue,Target
171_17550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_17550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_17550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_5550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_5550.jpg,Visual_QA,Word_Cue,Instrument
171_5550.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,171_5550.jpg,Visual_QA,Word_Cue,Action
171_5550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_5550.jpg,Visual_QA,Word_Cue,Target
171_5550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right atrium.,cystic_plate,171_5550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_6300.jpg,Visual_QA,Word_Cue,Instrument
171_6300.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,171_6300.jpg,Visual_QA,Word_Cue,Action
171_6300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_6300.jpg,Visual_QA,Word_Cue,Target
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,171_6300.jpg,Visual_QA,Word_Cue,Instrument
171_6300.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump.,dissect,171_6300.jpg,Visual_QA,Word_Cue,Action
171_6300.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,171_6300.jpg,Visual_QA,Word_Cue,Target
171_6300.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The liver.,gallbladder,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_6300.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,171_6300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,171_7050.jpg,Visual_QA,Word_Cue,Instrument
171_7050.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and lift the viscera.,dissect,171_7050.jpg,Visual_QA,Word_Cue,Action
171_7050.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,171_7050.jpg,Visual_QA,Word_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The urinary bladder.,cystic_duct,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7050.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_7050.jpg,Visual_QA,Word_Cue,Instrument
171_7050.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,171_7050.jpg,Visual_QA,Word_Cue,Action
171_7050.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_7050.jpg,Visual_QA,Word_Cue,Target
171_7050.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_7050.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,171_7800.jpg,Visual_QA,Word_Cue,Instrument
171_7800.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the surrounding tissue to reveal the junction between two blood vessels.,dissect,171_7800.jpg,Visual_QA,Word_Cue,Action
171_7800.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,171_7800.jpg,Visual_QA,Word_Cue,Target
171_7800.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The liver.,cystic_duct,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_7800.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_7800.jpg,Visual_QA,Word_Cue,Instrument
171_7800.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,171_7800.jpg,Visual_QA,Word_Cue,Action
171_7800.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_7800.jpg,Visual_QA,Word_Cue,Target
171_7800.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_7800.jpg,Visual_QA,Word_Cue,anatomy_hop
171_8550.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_8550.jpg,Visual_QA,Word_Cue,Instrument
171_8550.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,171_8550.jpg,Visual_QA,Word_Cue,Action
171_8550.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_8550.jpg,Visual_QA,Word_Cue,Target
171_8550.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_8550.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,171_9300.jpg,Visual_QA,Word_Cue,Instrument
171_9300.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,171_9300.jpg,Visual_QA,Word_Cue,Action
171_9300.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,171_9300.jpg,Visual_QA,Word_Cue,Target
171_9300.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,171_9300.jpg,Visual_QA,Word_Cue,Instrument
171_9300.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the pericardium to expose the liver.,dissect,171_9300.jpg,Visual_QA,Word_Cue,Action
171_9300.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,171_9300.jpg,Visual_QA,Word_Cue,Target
171_9300.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_plate,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
172_37900.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_37900.jpg,Visual_QA,Word_Cue,Instrument
172_37900.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the periheal tissue.,dissect,172_37900.jpg,Visual_QA,Word_Cue,Action
172_37900.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,172_37900.jpg,Visual_QA,Word_Cue,Target
172_37900.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,172_37900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_38650.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_38650.jpg,Visual_QA,Word_Cue,Instrument
172_38650.jpg,What action is the hook used by the operator’s right hand performing?,"The hook is being used to grasp and pull back the peritoneum, which is the layer of fabric lining the abdomen.",dissect,172_38650.jpg,Visual_QA,Word_Cue,Action
172_38650.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,172_38650.jpg,Visual_QA,Word_Cue,Target
172_38650.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,172_38650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_39400.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_39400.jpg,Visual_QA,Word_Cue,Instrument
172_39400.jpg,What action is the hook used by the operator’s right hand performing?,"The hook is being used to grasp and pull back the peritoneum, which is the layer of fabric lining the abdomen.",dissect,172_39400.jpg,Visual_QA,Word_Cue,Action
172_39400.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,172_39400.jpg,Visual_QA,Word_Cue,Target
172_39400.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,172_39400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not specify the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,172_40150.jpg,Visual_QA,Word_Cue,Instrument
172_40150.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the liver biopsy.,retract,172_40150.jpg,Visual_QA,Word_Cue,Action
172_40150.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,172_40150.jpg,Visual_QA,Word_Cue,Target
172_40150.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_40150.jpg,Visual_QA,Word_Cue,Instrument
172_40150.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the periheal tissue.,dissect,172_40150.jpg,Visual_QA,Word_Cue,Action
172_40150.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,Target
172_40150.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,gallbladder,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40900.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_40900.jpg,Visual_QA,Word_Cue,Instrument
172_40900.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump.,dissect,172_40900.jpg,Visual_QA,Word_Cue,Action
172_40900.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,172_40900.jpg,Visual_QA,Word_Cue,Target
172_40900.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The common iliac artery.,cystic_artery,172_40900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_41650.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_41650.jpg,Visual_QA,Word_Cue,Instrument
172_41650.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the periheal tissue.,dissect,172_41650.jpg,Visual_QA,Word_Cue,Action
172_41650.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,172_41650.jpg,Visual_QA,Word_Cue,Target
172_41650.jpg,Which anatomical structure lies immediately below of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_duct,172_41650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_42400.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,172_42400.jpg,Visual_QA,Word_Cue,Instrument
172_42400.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump.,dissect,172_42400.jpg,Visual_QA,Word_Cue,Action
172_42400.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The lateral canthus.,cystic_duct,172_42400.jpg,Visual_QA,Word_Cue,Target
172_42400.jpg,Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?,The left atrium.,gallbladder,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_42400.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_42400.jpg,Visual_QA,Word_Cue,Instrument
172_42400.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,172_42400.jpg,Visual_QA,Word_Cue,Action
172_42400.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The left atrium.,gallbladder,172_42400.jpg,Visual_QA,Word_Cue,Target
172_42400.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_43150.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not specify the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,172_43150.jpg,Visual_QA,Word_Cue,Instrument
172_43150.jpg,What action is the grasper used by the operator’s left hand performing?,"The grasper is used to grasp and pull back the peritoneum, which is the membrane surrounding the abdomen.",retract,172_43150.jpg,Visual_QA,Word_Cue,Action
172_43150.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,172_43150.jpg,Visual_QA,Word_Cue,Target
172_43150.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,172_43150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_44650.jpg,"Which tool is used by the assistant’s hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the grasper used by the assistant’s hand performing?,The grasper is used to grasp and hold the liver.,retract,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the grasper used by the assistant’s hand interacting with?,The liver.,gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
172_44650.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the clipper used by the operator’s right hand performing?,"The clipper is used to cut through the tissue, exposing the underlying blood vessels.",clip,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the clipper used by the operator’s right hand interacting with?,The right common iliac artery.,cystic_duct,172_44650.jpg,Visual_QA,Word_Cue,Target
172_44650.jpg,Which anatomical structure lies immediately above of the structure that the clipper used by the operator’s right hand is acting on?,The urinary bladder.,cystic_artery,172_44650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_44650.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_artery?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",hook,173_20600.jpg,Visual_QA,Word_Cue,Instrument
173_20600.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and insert into the tricuspid valve.,dissect,173_20600.jpg,Visual_QA,Word_Cue,Action
173_20600.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,173_20600.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_20600.jpg,Visual_QA,Word_Cue,Instrument
173_20600.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue during the surgery.,retract,173_20600.jpg,Visual_QA,Word_Cue,Action
173_20600.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,173_20600.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The urinary bladder.,cystic_duct,173_20600.jpg,Visual_QA,Word_Cue,anatomy_hop
173_21350.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not specify the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,173_21350.jpg,Visual_QA,Word_Cue,Instrument
173_21350.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the liver.,retract,173_21350.jpg,Visual_QA,Word_Cue,Action
173_21350.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The liver.,gallbladder,173_21350.jpg,Visual_QA,Word_Cue,Target
173_21350.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_duct,173_21350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_21350.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The liver.,cystic_plate,173_21350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22100.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The image does not provide information about the tool used by the operator's left hand, therefore I cannot answer this question.",grasper,173_22100.jpg,Visual_QA,Word_Cue,Instrument
173_22100.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and hold the tissue.,retract,173_22100.jpg,Visual_QA,Word_Cue,Action
173_22100.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,173_22100.jpg,Visual_QA,Word_Cue,Target
173_22100.jpg,Which anatomical structure lies immediately below of the structure that the grasper used by the operator’s left hand is acting on?,The liver.,cystic_duct,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22100.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,"Which tool is used by the operator’s left hand, performing retract on gallbladder?","The answer is not included in the text, therefore I cannot provide an answer to this question.",grasper,173_22850.jpg,Visual_QA,Word_Cue,Instrument
173_22850.jpg,What action is the grasper used by the operator’s left hand performing?,The grasper is used to grasp and pull the clot from the iliac artery.,retract,173_22850.jpg,Visual_QA,Word_Cue,Action
173_22850.jpg,Which anatomical structure is the grasper used by the operator’s left hand interacting with?,The tricuspid valve.,gallbladder,173_22850.jpg,Visual_QA,Word_Cue,Target
173_22850.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,cystic_plate,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,Which anatomical structure lies immediately right of the structure that the grasper used by the operator’s left hand is acting on?,The right kidney.,calot_triangle,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,"Which tool is used by the operator’s right hand, performing dissect on cystic_duct?","The image does not specify the tool used by the operator's right hand, therefore I cannot answer this question.",hook,173_22850.jpg,Visual_QA,Word_Cue,Instrument
173_22850.jpg,What action is the hook used by the operator’s right hand performing?,The hook is being used to grasp and pull back the stump of the cut vessel.,dissect,173_22850.jpg,Visual_QA,Word_Cue,Action
173_22850.jpg,Which anatomical structure is the hook used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_duct,173_22850.jpg,Visual_QA,Word_Cue,Target
173_22850.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,cystic_plate,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?,The right atrium.,calot_triangle,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_23600.jpg,"Which tool is used by the operator’s right hand, performing coagulate on cystic_artery?","The answer is not included in the text, therefore I cannot provide an answer to this question.",bipolar,173_23600.jpg,Visual_QA,Word_Cue,Instrument
173_23600.jpg,What action is the bipolar used by the operator’s right hand performing?,"The bipolar used by the operator’s right hand is cutting through the tissue, as evidenced by the blood erupting from the wound.",coagulate,173_23600.jpg,Visual_QA,Word_Cue,Action
173_23600.jpg,Which anatomical structure is the bipolar used by the operator’s right hand interacting with?,The tricuspid valve.,cystic_artery,173_23600.jpg,Visual_QA,Word_Cue,Target
173_24350.jpg,"Which tool is used by the operator’s right hand, performing clip on cystic_duct?","The image does not provide information about the tool used by the operator's right hand, therefore I cannot answer this question.",clipper,173_24350.jpg,Visual_QA,Word_Cue,Instrument
