image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_9300.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
171_9300.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,171_9300.jpg,Visual_QA,Word_Cue,anatomy_hop
172_37900.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_37900.jpg,Visual_QA,Word_Cue,Instrument
172_37900.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_37900.jpg,Visual_QA,Word_Cue,Action
172_37900.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,172_37900.jpg,Visual_QA,Word_Cue,Target
172_37900.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,172_37900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_38650.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_38650.jpg,Visual_QA,Word_Cue,Instrument
172_38650.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_38650.jpg,Visual_QA,Word_Cue,Action
172_38650.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,172_38650.jpg,Visual_QA,Word_Cue,Target
172_38650.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,172_38650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_39400.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_39400.jpg,Visual_QA,Word_Cue,Instrument
172_39400.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_39400.jpg,Visual_QA,Word_Cue,Action
172_39400.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_artery,172_39400.jpg,Visual_QA,Word_Cue,Target
172_39400.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,172_39400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,172_40150.jpg,Visual_QA,Word_Cue,Instrument
172_40150.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,172_40150.jpg,Visual_QA,Word_Cue,Action
172_40150.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,172_40150.jpg,Visual_QA,Word_Cue,Target
172_40150.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40150.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_40150.jpg,Visual_QA,Word_Cue,Instrument
172_40150.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_40150.jpg,Visual_QA,Word_Cue,Action
172_40150.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,172_40150.jpg,Visual_QA,Word_Cue,Target
172_40150.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,172_40150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_40900.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_40900.jpg,Visual_QA,Word_Cue,Instrument
172_40900.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_40900.jpg,Visual_QA,Word_Cue,Action
172_40900.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_duct,172_40900.jpg,Visual_QA,Word_Cue,Target
172_40900.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,172_40900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_41650.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_41650.jpg,Visual_QA,Word_Cue,Instrument
172_41650.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_41650.jpg,Visual_QA,Word_Cue,Action
172_41650.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,172_41650.jpg,Visual_QA,Word_Cue,Target
172_41650.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,172_41650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_42400.jpg,Which tool is used by the operator’s right hand?,"hook",hook,172_42400.jpg,Visual_QA,Word_Cue,Instrument
172_42400.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,172_42400.jpg,Visual_QA,Word_Cue,Action
172_42400.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,172_42400.jpg,Visual_QA,Word_Cue,Target
172_42400.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_42400.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,172_42400.jpg,Visual_QA,Word_Cue,Instrument
172_42400.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,172_42400.jpg,Visual_QA,Word_Cue,Action
172_42400.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,172_42400.jpg,Visual_QA,Word_Cue,Target
172_42400.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,172_42400.jpg,Visual_QA,Word_Cue,anatomy_hop
172_43150.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,172_43150.jpg,Visual_QA,Word_Cue,Instrument
172_43150.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,172_43150.jpg,Visual_QA,Word_Cue,Action
172_43150.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,172_43150.jpg,Visual_QA,Word_Cue,Target
172_43150.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,172_43150.jpg,Visual_QA,Word_Cue,anatomy_hop
172_44650.jpg,Which tool is used by the assistant’s hand?,hook,grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,gallbladder,gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
172_44650.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,172_44650.jpg,Visual_QA,Word_Cue,Target
172_44650.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,172_44650.jpg,Visual_QA,Word_Cue,anatomy_hop
172_44650.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,172_44650.jpg,Visual_QA,Word_Cue,Instrument
172_44650.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,172_44650.jpg,Visual_QA,Word_Cue,Action
172_44650.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,172_44650.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,Which tool is used by the operator’s right hand?,"hook",hook,173_20600.jpg,Visual_QA,Word_Cue,Instrument
173_20600.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,173_20600.jpg,Visual_QA,Word_Cue,Action
173_20600.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,173_20600.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,173_20600.jpg,Visual_QA,Word_Cue,Instrument
173_20600.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,173_20600.jpg,Visual_QA,Word_Cue,Action
173_20600.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_20600.jpg,Visual_QA,Word_Cue,Target
173_20600.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,173_20600.jpg,Visual_QA,Word_Cue,anatomy_hop
173_21350.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,173_21350.jpg,Visual_QA,Word_Cue,Instrument
173_21350.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,173_21350.jpg,Visual_QA,Word_Cue,Action
173_21350.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_21350.jpg,Visual_QA,Word_Cue,Target
173_21350.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,173_21350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_21350.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_plate,173_21350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22100.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,173_22100.jpg,Visual_QA,Word_Cue,Instrument
173_22100.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,173_22100.jpg,Visual_QA,Word_Cue,Action
173_22100.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_22100.jpg,Visual_QA,Word_Cue,Target
173_22100.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22100.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,173_22100.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,173_22850.jpg,Visual_QA,Word_Cue,Instrument
173_22850.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,173_22850.jpg,Visual_QA,Word_Cue,Action
173_22850.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_22850.jpg,Visual_QA,Word_Cue,Target
173_22850.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_plate,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,calot_triangle,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,Which tool is used by the operator’s right hand?,"hook",hook,173_22850.jpg,Visual_QA,Word_Cue,Instrument
173_22850.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,173_22850.jpg,Visual_QA,Word_Cue,Action
173_22850.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,173_22850.jpg,Visual_QA,Word_Cue,Target
173_22850.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_22850.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,173_22850.jpg,Visual_QA,Word_Cue,anatomy_hop
173_23600.jpg,Which tool is used by the operator’s right hand?,hook,bipolar,173_23600.jpg,Visual_QA,Word_Cue,Instrument
173_23600.jpg,What action is the tool used by the operator’s right hand performing?,clip,coagulate,173_23600.jpg,Visual_QA,Word_Cue,Action
173_23600.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,173_23600.jpg,Visual_QA,Word_Cue,Target
173_24350.jpg,Which tool is used by the operator’s right hand?,hook,clipper,173_24350.jpg,Visual_QA,Word_Cue,Instrument
173_24350.jpg,What action is the tool used by the operator’s right hand performing?,grasp,clip,173_24350.jpg,Visual_QA,Word_Cue,Action
173_24350.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_duct,cystic_duct,173_24350.jpg,Visual_QA,Word_Cue,Target
173_24350.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_24350.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_24350.jpg,Which tool is used by the operator’s left hand?,clipper,grasper,173_24350.jpg,Visual_QA,Word_Cue,Instrument
173_24350.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,173_24350.jpg,Visual_QA,Word_Cue,Action
173_24350.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,173_24350.jpg,Visual_QA,Word_Cue,Target
173_24350.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
173_24350.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_plate,173_24350.jpg,Visual_QA,Word_Cue,anatomy_hop
174_22700.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,174_22700.jpg,Visual_QA,Word_Cue,Instrument
174_22700.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,174_22700.jpg,Visual_QA,Word_Cue,Action
174_22700.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_22700.jpg,Visual_QA,Word_Cue,Target
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,174_22700.jpg,Visual_QA,Word_Cue,anatomy_hop
174_22700.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,calot_triangle,174_22700.jpg,Visual_QA,Word_Cue,anatomy_hop
174_23450.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,174_23450.jpg,Visual_QA,Word_Cue,Instrument
174_23450.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,174_23450.jpg,Visual_QA,Word_Cue,Action
174_23450.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_23450.jpg,Visual_QA,Word_Cue,Target
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,calot_triangle,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
174_23450.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,174_23450.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which tool is used by the operator’s left hand?,clipper,grasper,174_24200.jpg,Visual_QA,Word_Cue,Instrument
174_24200.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,174_24200.jpg,Visual_QA,Word_Cue,Action
174_24200.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_24200.jpg,Visual_QA,Word_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,cystic_duct,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s left hand is acting on?,cystic_plate,calot_triangle,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which tool is used by the operator’s right hand?,"hook",hook,174_24200.jpg,Visual_QA,Word_Cue,Instrument
174_24200.jpg,What action is the tool used by the operator’s right hand performing?,grasp,dissect,174_24200.jpg,Visual_QA,Word_Cue,Action
174_24200.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,174_24200.jpg,Visual_QA,Word_Cue,Target
174_24200.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_artery,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24200.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,174_24200.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which tool is used by the operator’s left hand?,"grasper",grasper,174_24950.jpg,Visual_QA,Word_Cue,Instrument
174_24950.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,174_24950.jpg,Visual_QA,Word_Cue,Action
174_24950.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,174_24950.jpg,Visual_QA,Word_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,calot_triangle,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_artery,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,174_24950.jpg,Visual_QA,Word_Cue,Instrument
174_24950.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,174_24950.jpg,Visual_QA,Word_Cue,Action
174_24950.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,174_24950.jpg,Visual_QA,Word_Cue,Target
174_24950.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,calot_triangle,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
174_24950.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,gallbladder,174_24950.jpg,Visual_QA,Word_Cue,anatomy_hop
175_70625.jpg,Which tool is used by the operator’s right hand?,"hook",hook,175_70625.jpg,Visual_QA,Word_Cue,Instrument
175_70625.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,175_70625.jpg,Visual_QA,Word_Cue,Action
175_70625.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,175_70625.jpg,Visual_QA,Word_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
175_70625.jpg,Which tool is used by the operator’s left hand?,"clipper",grasper,175_70625.jpg,Visual_QA,Word_Cue,Instrument
175_70625.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,175_70625.jpg,Visual_QA,Word_Cue,Action
175_70625.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,175_70625.jpg,Visual_QA,Word_Cue,Target
175_70625.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,175_70625.jpg,Visual_QA,Word_Cue,anatomy_hop
175_71375.jpg,Which tool is used by the operator’s right hand?,"hook",hook,175_71375.jpg,Visual_QA,Word_Cue,Instrument
175_71375.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,175_71375.jpg,Visual_QA,Word_Cue,Action
175_71375.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,175_71375.jpg,Visual_QA,Word_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,cystic_duct,cystic_duct,175_71375.jpg,Visual_QA,Word_Cue,anatomy_hop
175_71375.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,175_71375.jpg,Visual_QA,Word_Cue,Instrument
175_71375.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,175_71375.jpg,Visual_QA,Word_Cue,Action
175_71375.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,175_71375.jpg,Visual_QA,Word_Cue,Target
175_71375.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,175_71375.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72125.jpg,Which tool is used by the operator’s left hand?,"clipper",grasper,175_72125.jpg,Visual_QA,Word_Cue,Instrument
175_72125.jpg,What action is the tool used by the operator’s left hand performing?,grasp,retract,175_72125.jpg,Visual_QA,Word_Cue,Action
175_72125.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,175_72125.jpg,Visual_QA,Word_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,gallbladder,cystic_duct,175_72125.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72125.jpg,Which tool is used by the operator’s right hand?,"hook",irrigator,175_72125.jpg,Visual_QA,Word_Cue,Instrument
175_72125.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,175_72125.jpg,Visual_QA,Word_Cue,Action
175_72125.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_artery,175_72125.jpg,Visual_QA,Word_Cue,Target
175_72125.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_duct,175_72125.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72875.jpg,Which tool is used by the operator’s right hand?,hook,clipper,175_72875.jpg,Visual_QA,Word_Cue,Instrument
175_72875.jpg,What action is the tool used by the operator’s right hand performing?,clip,clip,175_72875.jpg,Visual_QA,Word_Cue,Action
175_72875.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,175_72875.jpg,Visual_QA,Word_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,175_72875.jpg,Visual_QA,Word_Cue,anatomy_hop
175_72875.jpg,Which tool is used by the operator’s left hand?,grasper,grasper,175_72875.jpg,Visual_QA,Word_Cue,Instrument
175_72875.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,175_72875.jpg,Visual_QA,Word_Cue,Action
175_72875.jpg,Which anatomical structure is the tool used by the operator’s left hand interacting with?,gallbladder,gallbladder,175_72875.jpg,Visual_QA,Word_Cue,Target
175_72875.jpg,Which anatomical structure lies immediately below of the structure that the tool used by the operator’s left hand is acting on?,cystic_duct,cystic_duct,175_72875.jpg,Visual_QA,Word_Cue,anatomy_hop
176_10925.jpg,Which tool is used by the assistant’s hand?,"hook",grasper,176_10925.jpg,Visual_QA,Word_Cue,Instrument
176_10925.jpg,What action is the tool used by the assistant’s hand performing?,"dissect",retract,176_10925.jpg,Visual_QA,Word_Cue,Action
176_10925.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"gallbladder",gallbladder,176_10925.jpg,Visual_QA,Word_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,cystic_plate,cystic_duct,176_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_10925.jpg,Which tool is used by the operator’s right hand?,"hook",hook,176_10925.jpg,Visual_QA,Word_Cue,Instrument
176_10925.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,176_10925.jpg,Visual_QA,Word_Cue,Action
176_10925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_plate,176_10925.jpg,Visual_QA,Word_Cue,Target
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,176_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_10925.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,176_10925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_11675.jpg,Which tool is used by the operator’s right hand?,"hook",hook,176_11675.jpg,Visual_QA,Word_Cue,Instrument
176_11675.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,176_11675.jpg,Visual_QA,Word_Cue,Action
176_11675.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_plate,176_11675.jpg,Visual_QA,Word_Cue,Target
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,176_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
176_11675.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,calot_triangle,176_11675.jpg,Visual_QA,Word_Cue,anatomy_hop
176_12425.jpg,Which tool is used by the operator’s right hand?,"hook",hook,176_12425.jpg,Visual_QA,Word_Cue,Instrument
176_12425.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,176_12425.jpg,Visual_QA,Word_Cue,Action
176_12425.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,gallbladder,cystic_plate,176_12425.jpg,Visual_QA,Word_Cue,Target
176_12425.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,176_12425.jpg,Visual_QA,Word_Cue,anatomy_hop
176_12425.jpg,Which anatomical structure lies immediately above of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,calot_triangle,176_12425.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13175.jpg,Which tool is used by the assistant’s hand?,"hook",grasper,176_13175.jpg,Visual_QA,Word_Cue,Instrument
176_13175.jpg,What action is the tool used by the assistant’s hand performing?,"retract",retract,176_13175.jpg,Visual_QA,Word_Cue,Action
176_13175.jpg,Which anatomical structure is the tool used by the assistant’s hand interacting with?,"gallbladder",gallbladder,176_13175.jpg,Visual_QA,Word_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the assistant’s hand is acting on?,cystic_plate,cystic_duct,176_13175.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13175.jpg,Which tool is used by the operator’s right hand?,"hook",hook,176_13175.jpg,Visual_QA,Word_Cue,Instrument
176_13175.jpg,What action is the tool used by the operator’s right hand performing?,clip,dissect,176_13175.jpg,Visual_QA,Word_Cue,Action
176_13175.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_plate,176_13175.jpg,Visual_QA,Word_Cue,Target
176_13175.jpg,Which anatomical structure lies immediately right of the structure that the tool used by the operator’s right hand is acting on?,cystic_plate,cystic_duct,176_13175.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which tool is used by the operator’s right hand?,"hook",clipper,176_13925.jpg,Visual_QA,Word_Cue,Instrument
176_13925.jpg,What action is the tool used by the operator’s right hand performing?,grasp,clip,176_13925.jpg,Visual_QA,Word_Cue,Action
176_13925.jpg,Which anatomical structure is the tool used by the operator’s right hand interacting with?,cystic_plate,cystic_duct,176_13925.jpg,Visual_QA,Word_Cue,Target
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,gallbladder,176_13925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which anatomical structure lies immediately left of the structure that the tool used by the operator’s right hand is acting on?,gallbladder,cystic_plate,176_13925.jpg,Visual_QA,Word_Cue,anatomy_hop
176_13925.jpg,Which tool is used by the operator’s left hand?,"hook",grasper,176_13925.jpg,Visual_QA,Word_Cue,Instrument
176_13925.jpg,What action is the tool used by the operator’s left hand performing?,retract,retract,176_13925.jpg,Visual_QA,Word_Cue,Action
