image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
171_8550_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_plate",cystic_plate,171_8550.jpg,Visual_QA,Arrow_Cue,anatomy
171_8550_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_artery",gallbladder,171_8550.jpg,Visual_QA,Arrow_Cue,anatomy
171_8550_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper indicated by the red arrow interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper indicated by the red arrow interacting with?
assistant
gallbladder",gallbladder,171_8550.jpg,Visual_QA,Arrow_Cue,Target
171_8550_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
grasper, retract, gallbladder","grasper, retract, gallbladder",171_8550.jpg,Visual_QA,Arrow_Cue,Triplet
171_8550_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately right of the structure that the grasper in the red box is acting on?
assistant
cystic_duct",cystic_plate,171_8550.jpg,Visual_QA,Box_Cue,anatomy_hop
171_8550_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is grasper in the red box performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is grasper in the red box performing?
assistant
retract",retract,171_8550.jpg,Visual_QA,Box_Cue,Action
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_duct",171_9300.jpg,Visual_QA,Position_Cue,Triplet
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,171_9300.jpg,Reasoning_QA,No_Cue,CVS
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
two",two,171_9300.jpg,Visual_QA,No_Cue,Instrument_Count
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?
assistant
dissect",dissect,171_9300.jpg,Visual_QA,Word_Cue,Action
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,171_9300.jpg,Reasoning_QA,No_Cue,CVS
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",Yes,171_9300.jpg,Reasoning_QA,No_Cue,CVS
171_9300.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",Yes,171_9300.jpg,Reasoning_QA,No_Cue,CVS
171_9300_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",cystic_artery,171_9300.jpg,Visual_QA,Arrow_Cue,anatomy
171_9300_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",cystic_duct,171_9300.jpg,Visual_QA,Arrow_Cue,anatomy
171_9300_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_plate",cystic_plate,171_9300.jpg,Visual_QA,Arrow_Cue,anatomy
171_9300_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
cystic_duct",gallbladder,171_9300.jpg,Visual_QA,Arrow_Cue,anatomy
171_9300_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?
assistant
hook",hook,171_9300.jpg,Visual_QA,Arrow_Cue,Instrument
171_9300_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper in the red box interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper in the red box interacting with?
assistant
gallbladder",gallbladder,171_9300.jpg,Visual_QA,Box_Cue,Target
171_9300_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook in the red box is acting on?
assistant
cystic_plate",cystic_artery,171_9300.jpg,Visual_QA,Box_Cue,anatomy_hop
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
gallbladder",gallbladder,172_37900.jpg,Visual_QA,Position_Cue,anatomy
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_duct",172_37900.jpg,Visual_QA,Position_Cue,Triplet
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,172_37900.jpg,Reasoning_QA,No_Cue,CVS
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
gallbladder",gallbladder,172_37900.jpg,Visual_QA,Position_Cue,anatomy
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is located at the bottom-right of the image?
assistant
hook",hook,172_37900.jpg,Visual_QA,Position_Cue,Instrument
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
one",one,172_37900.jpg,Visual_QA,No_Cue,Instrument_Count
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,172_37900.jpg,Reasoning_QA,No_Cue,CVS
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",Yes,172_37900.jpg,Reasoning_QA,No_Cue,CVS
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the hook used by the operator’s right hand is acting on?
assistant
cystic_plate",cystic_artery,172_37900.jpg,Visual_QA,Word_Cue,anatomy_hop
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
gallbladder",gallbladder,172_37900.jpg,Visual_QA,Position_Cue,anatomy
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,172_37900.jpg,Reasoning_QA,No_Cue,CVS
172_37900.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook located at the bottom-right of the image performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook located at the bottom-right of the image performing?
assistant
dissect",dissect,172_37900.jpg,Visual_QA,Position_Cue,Action
172_37900_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook indicated by the red arrow interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook indicated by the red arrow interacting with?
assistant
cystic_duct",cystic_duct,172_37900.jpg,Visual_QA,Arrow_Cue,Target
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
one",one,172_38650.jpg,Visual_QA,No_Cue,Instrument_Count
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_artery",172_38650.jpg,Visual_QA,Position_Cue,Triplet
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,172_38650.jpg,Reasoning_QA,No_Cue,CVS
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
gallbladder",gallbladder,172_38650.jpg,Visual_QA,Position_Cue,anatomy
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?
assistant
dissect",dissect,172_38650.jpg,Visual_QA,Word_Cue,Action
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
gallbladder",gallbladder,172_38650.jpg,Visual_QA,Position_Cue,anatomy
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,172_38650.jpg,Reasoning_QA,No_Cue,CVS
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",No,172_38650.jpg,Reasoning_QA,No_Cue,CVS
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the hook located at the bottom-right of the image is acting on?
assistant
cystic_duct",cystic_duct,172_38650.jpg,Visual_QA,Position_Cue,anatomy_hop
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,172_38650.jpg,Reasoning_QA,No_Cue,CVS
172_38650.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom of the image?
assistant
gallbladder",gallbladder,172_38650.jpg,Visual_QA,Position_Cue,anatomy
172_38650_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?
assistant
hook",hook,172_38650.jpg,Visual_QA,Arrow_Cue,Instrument
172_38650_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook in the red box interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,172_38650.jpg,Visual_QA,Box_Cue,Target
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?
assistant
dissect",dissect,172_39400.jpg,Visual_QA,Word_Cue,Action
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
No",No,172_39400.jpg,Reasoning_QA,No_Cue,CVS
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom-right of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
hook, dissect, cystic_duct","hook, dissect, cystic_artery",172_39400.jpg,Visual_QA,Position_Cue,Triplet
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",No,172_39400.jpg,Reasoning_QA,No_Cue,CVS
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
one",one,172_39400.jpg,Visual_QA,No_Cue,Instrument_Count
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
No",No,172_39400.jpg,Reasoning_QA,No_Cue,CVS
172_39400.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,172_39400.jpg,Reasoning_QA,No_Cue,CVS
172_39400_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_duct",cystic_artery,172_39400.jpg,Visual_QA,Box_Cue,anatomy
172_39400_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
cystic_duct",cystic_duct,172_39400.jpg,Visual_QA,Box_Cue,anatomy
172_39400_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
gallbladder",gallbladder,172_39400.jpg,Visual_QA,Box_Cue,anatomy
172_39400_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?
assistant
hook",hook,172_39400.jpg,Visual_QA,Box_Cue,Instrument
172_39400_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the hook in the red box is acting on?
assistant
cystic_duct",cystic_duct,172_39400.jpg,Visual_QA,Box_Cue,anatomy_hop
172_39400_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook in the red box interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook in the red box interacting with?
assistant
cystic_duct",cystic_artery,172_39400.jpg,Visual_QA,Box_Cue,Target
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
No",No,172_40150.jpg,Reasoning_QA,No_Cue,CVS
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the top of the image interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the hook located at the top of the image interacting with?
assistant
cystic_plate",cystic_duct,172_40150.jpg,Visual_QA,Position_Cue,Target
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is located at the top of the image?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is located at the top of the image?
assistant
grasper",grasper,172_40150.jpg,Visual_QA,Position_Cue,Instrument
172_40150.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the top of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the top of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
grasper, retract, gallbladder","grasper, retract, gallbladder",172_40150.jpg,Visual_QA,Position_Cue,Triplet
