image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,168_26425.jpg,Visual_QA,No_Cue,Instrument_Count
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the hook used by the operator’s right hand performing?
assistant
Retracting",dissect,168_26425.jpg,Visual_QA,Word_Cue,Action
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately left of the structure that the hook used by the operator’s right hand is acting on?
assistant
The liver.",cystic_artery,168_26425.jpg,Visual_QA,Word_Cue,anatomy_hop
168_26425.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",Yes,168_26425.jpg,Reasoning_QA,No_Cue,CVS
168_26425_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper indicated by the red arrow interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper indicated by the red arrow interacting with?
assistant
The liver",gallbladder,168_26425.jpg,Visual_QA,Arrow_Cue,Target
168_26425_bbox_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Stomach",calot_triangle,168_26425.jpg,Visual_QA,Box_Cue,anatomy
168_26425_bbox_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Stomach",cystic_artery,168_26425.jpg,Visual_QA,Box_Cue,anatomy
168_26425_bbox_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Stomach",cystic_duct,168_26425.jpg,Visual_QA,Box_Cue,anatomy
168_26425_bbox_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Liver",cystic_plate,168_26425.jpg,Visual_QA,Box_Cue,anatomy
168_26425_bbox_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is in the red box?
assistant
Stomach",gallbladder,168_26425.jpg,Visual_QA,Box_Cue,anatomy
168_26425_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?
assistant
forceps",hook,168_26425.jpg,Visual_QA,Box_Cue,Instrument
168_26425_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool in the red box is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Forceps grasping tissue","hook, dissect, cystic_duct",168_26425.jpg,Visual_QA,Box_Cue,Triplet
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
No",Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the top of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the top of the image is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
The forceps are grasping tissue.","grasper, retract, gallbladder",168_27175.jpg,Visual_QA,Position_Cue,Triplet
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
One",one,168_27175.jpg,Visual_QA,No_Cue,Instrument_Count
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper used by the operator’s left hand interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper used by the operator’s left hand interacting with?
assistant
The bladder",gallbladder,168_27175.jpg,Visual_QA,Word_Cue,Target
168_27175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",Yes,168_27175.jpg,Reasoning_QA,No_Cue,CVS
168_27175_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Bladder neck",calot_triangle,168_27175.jpg,Visual_QA,Arrow_Cue,anatomy
168_27175_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Nerve",cystic_artery,168_27175.jpg,Visual_QA,Arrow_Cue,anatomy
168_27175_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Bladder neck",cystic_duct,168_27175.jpg,Visual_QA,Arrow_Cue,anatomy
168_27175_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Bladder",gallbladder,168_27175.jpg,Visual_QA,Arrow_Cue,anatomy
168_27175_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is indicated by the red arrow?
assistant
forceps",grasper,168_27175.jpg,Visual_QA,Arrow_Cue,Instrument
168_27175_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper indicated by the red arrow performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper indicated by the red arrow performing?
assistant
Grasping",retract,168_27175.jpg,Visual_QA,Arrow_Cue,Action
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s left hand, is located at the bottom-left of the image?
assistant
grasper",grasper,168_27925.jpg,Visual_QA,Position_Cue,Instrument
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
The tool is a retractor, it's holding back tissue, and it's interacting with the peritoneum.","clipper, clip, cystic_artery",168_27925.jpg,Visual_QA,Position_Cue,Triplet
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
One",two,168_27925.jpg,Visual_QA,No_Cue,Instrument_Count
168_27925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",Yes,168_27925.jpg,Reasoning_QA,No_Cue,CVS
168_27925_arrow_calot_triangle.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
The diaphragm",calot_triangle,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy
168_27925_arrow_cystic_artery.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Gastrointestinal junction",cystic_artery,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy
168_27925_arrow_cystic_duct.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Suture",cystic_duct,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy
168_27925_arrow_cystic_plate.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Gastrointestinal junction",cystic_plate,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy
168_27925_arrow_gallbladder.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is indicated by the red arrow?
assistant
Liver",gallbladder,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy
168_27925_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately above of the structure that the clipper indicated by the red arrow is acting on?
assistant
Liver",cystic_plate,168_27925.jpg,Visual_QA,Arrow_Cue,anatomy_hop
168_27925_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the clipper indicated by the red arrow interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the clipper indicated by the red arrow interacting with?
assistant
The liver",cystic_artery,168_27925.jpg,Visual_QA,Arrow_Cue,Target
168_27925_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the clipper indicated by the red arrow performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the clipper indicated by the red arrow performing?
assistant
Clipping vessel",clip,168_27925.jpg,Visual_QA,Arrow_Cue,Action
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-left of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top-left of the image?
assistant
The liver.",gallbladder,169_10175.jpg,Visual_QA,Position_Cue,anatomy
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom-left of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the bottom-left of the image?
assistant
The appendix",gallbladder,169_10175.jpg,Visual_QA,Position_Cue,anatomy
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper located at the left of the image is acting on?
assistant
Jejunum",cystic_duct,169_10175.jpg,Visual_QA,Position_Cue,anatomy_hop
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",Yes,169_10175.jpg,Reasoning_QA,No_Cue,CVS
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",No,169_10175.jpg,Reasoning_QA,No_Cue,CVS
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,169_10175.jpg,Visual_QA,No_Cue,Instrument_Count
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",Yes,169_10175.jpg,Reasoning_QA,No_Cue,CVS
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",No,169_10175.jpg,Reasoning_QA,No_Cue,CVS
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
Bladder",gallbladder,169_10175.jpg,Visual_QA,Position_Cue,anatomy
169_10175.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the left of the image interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper located at the left of the image interacting with?
assistant
The liver",gallbladder,169_10175.jpg,Visual_QA,Position_Cue,Target
169_10175_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Forceps grasping tissue","grasper, retract, gallbladder",169_10175.jpg,Visual_QA,Arrow_Cue,Triplet
169_10175_arrow_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is indicated by the red arrow?
assistant
Forceps",hook,169_10175.jpg,Visual_QA,Arrow_Cue,Instrument
169_10175_bbox_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is grasper in the red box performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is grasper in the red box performing?
assistant
Grasping",retract,169_10175.jpg,Visual_QA,Box_Cue,Action
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper used by the operator’s left hand performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper used by the operator’s left hand performing?
assistant
Grasping",retract,169_10925.jpg,Visual_QA,Word_Cue,Action
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
Stomach",gallbladder,169_10925.jpg,Visual_QA,Position_Cue,anatomy
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the center of the image?
assistant
Stomach",gallbladder,169_10925.jpg,Visual_QA,Position_Cue,anatomy
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper used by the operator’s left hand interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is the grasper used by the operator’s left hand interacting with?
assistant
The liver",gallbladder,169_10925.jpg,Visual_QA,Word_Cue,Target
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. How many tools are visible in this scene?
assistant
Two",two,169_10925.jpg,Visual_QA,No_Cue,Instrument_Count
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the Critical View of Safety (CVS) achieved in this scene?
assistant
Yes",Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure is located at the top of the image?
assistant
The liver.",gallbladder,169_10925.jpg,Visual_QA,Position_Cue,anatomy
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the hepatocystic triangle cleared and adequately exposed for visibility?
assistant
Yes",Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
169_10925.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Is the lower third of the gallbladder detached from the liver bed?
assistant
Yes",Yes,169_10925.jpg,Reasoning_QA,No_Cue,CVS
169_10925_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool indicated by the red arrow is being used by the operator’s left hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
Scissors cutting tissue","grasper, retract, gallbladder",169_10925.jpg,Visual_QA,Arrow_Cue,Triplet
169_10925_arrow_lt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which anatomical structure lies immediately below of the structure that the grasper indicated by the red arrow is acting on?
assistant
Stomach",cystic_duct,169_10925.jpg,Visual_QA,Arrow_Cue,anatomy_hop
169_10925_bbox_rt.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool, operated by the operator’s right hand, is in the red box?
assistant
Forceps",irrigator,169_10925.jpg,Visual_QA,Box_Cue,Instrument
169_11675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Which tool located at the bottom of the image is being used by the operator’s right hand, what action is it performing, and which anatomical structure is it interacting with?
assistant
The tool is a dissector, it's separating tissues, and it's interacting with the peritoneum.","clipper, clip, cystic_artery",169_11675.jpg,Visual_QA,Position_Cue,Triplet
169_11675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. Are both the cystic duct and cystic artery identifiable as they connect to the gallbladder?
assistant
Yes",Yes,169_11675.jpg,Reasoning_QA,No_Cue,CVS
169_11675.jpg,"You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper located at the left of the image performing?","system
You are a helpful assistant.
user
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words. What action is the grasper located at the left of the image performing?
assistant
Grasping",retract,169_11675.jpg,Visual_QA,Position_Cue,Action
