image,question,pred,gt,ori_img_tag,main_tag,sub_tag,sub_sub_tag
183_26000.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top of the image is acting on?
assistant
The trachea.",cystic_duct,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
183_26000.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",cystic_duct,183_26000.jpg,Visual_QA,Position_Cue,Target
183_26000.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
esophagus",cystic_artery,183_26000.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32125.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Clamping.",retract,184_32125.jpg,Visual_QA,Position_Cue,Action
184_32125.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,184_32125.jpg,Visual_QA,Position_Cue,Target
184_32125.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,184_32125.jpg,Visual_QA,Position_Cue,Action
184_32125.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,184_32125.jpg,Visual_QA,Position_Cue,Target
184_32875.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,184_32875.jpg,Visual_QA,Position_Cue,Instrument
184_32875.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,184_32875.jpg,Visual_QA,Position_Cue,Action
184_32875.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",cystic_plate,184_32875.jpg,Visual_QA,Position_Cue,anatomy_hop
184_32875.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,184_32875.jpg,Visual_QA,Position_Cue,Instrument
184_32875.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The trachea.",cystic_plate,184_32875.jpg,Visual_QA,Position_Cue,anatomy_hop
184_33625.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Forceps",grasper,184_33625.jpg,Visual_QA,Position_Cue,Instrument
184_33625.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The duodenum.",cystic_plate,184_33625.jpg,Visual_QA,Position_Cue,anatomy_hop
184_33625.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The right lung.",cystic_duct,184_33625.jpg,Visual_QA,Position_Cue,anatomy_hop
184_34375.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the bladder.",cystic_artery,184_34375.jpg,Visual_QA,Position_Cue,Target
184_34375.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
Bladder neck.",cystic_plate,184_34375.jpg,Visual_QA,Position_Cue,anatomy_hop
184_35125.jpg,What action is the tool located at the bottom-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-right of the image performing?
assistant
The tool is likely used for grasping or manipulating tissue during surgery.",dissect,184_35125.jpg,Visual_QA,Position_Cue,Action
184_35125.jpg,Which anatomical structure is the tool located at the bottom-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-right of the image interacting with?
assistant
The tool appears to be interacting with the bladder.",cystic_artery,184_35125.jpg,Visual_QA,Position_Cue,Target
184_35875.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Forceps.",grasper,184_35875.jpg,Visual_QA,Position_Cue,Instrument
184_35875.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Suturing.",retract,184_35875.jpg,Visual_QA,Position_Cue,Action
184_35875.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-left of the image is acting on?
assistant
The spleen.",cystic_plate,184_35875.jpg,Visual_QA,Position_Cue,anatomy_hop
184_36625.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,184_36625.jpg,Visual_QA,Position_Cue,Instrument
184_36625.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_artery,184_36625.jpg,Visual_QA,Position_Cue,anatomy_hop
184_36625.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_duct,184_36625.jpg,Visual_QA,Position_Cue,anatomy_hop
184_37375.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,184_37375.jpg,Visual_QA,Position_Cue,Target
184_37375.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_plate,184_37375.jpg,Visual_QA,Position_Cue,anatomy_hop
184_37375.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for grasping or manipulating tissue during surgery.",dissect,184_37375.jpg,Visual_QA,Position_Cue,Action
184_37375.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,184_37375.jpg,Visual_QA,Position_Cue,Target
184_38125.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps.",hook,184_38125.jpg,Visual_QA,Position_Cue,Instrument
184_38125.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is likely used for cutting or dissecting tissue during surgery.",dissect,184_38125.jpg,Visual_QA,Position_Cue,Action
184_38125.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
Bladder",cystic_artery,184_38125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_38125.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Forceps.",grasper,184_38125.jpg,Visual_QA,Position_Cue,Instrument
184_38125.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The ureter.",cystic_artery,184_38125.jpg,Visual_QA,Position_Cue,anatomy_hop
184_38875.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
forceps",grasper,184_38875.jpg,Visual_QA,Position_Cue,Instrument
184_38875.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",clipper,184_38875.jpg,Visual_QA,Position_Cue,Instrument
184_38875.jpg,What action is the tool located at the bottom of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom of the image performing?
assistant
The tool is cutting tissue.",clip,184_38875.jpg,Visual_QA,Position_Cue,Action
184_38875.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the bottom of the image is acting on?
assistant
The diaphragm.",cystic_artery,184_38875.jpg,Visual_QA,Position_Cue,anatomy_hop
185_12000.jpg,Which tool is located at the bottom of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom of the image?
assistant
Forceps",hook,185_12000.jpg,Visual_QA,Position_Cue,Instrument
185_12750.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",clipper,185_12750.jpg,Visual_QA,Position_Cue,Instrument
185_12750.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
Clamping tissue.",clip,185_12750.jpg,Visual_QA,Position_Cue,Action
185_12750.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
ureter",gallbladder,185_12750.jpg,Visual_QA,Position_Cue,anatomy_hop
185_12750.jpg,Which tool is located at the bottom-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the bottom-left of the image?
assistant
Scissors",grasper,185_12750.jpg,Visual_QA,Position_Cue,Instrument
185_12750.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The ureter.",cystic_artery,185_12750.jpg,Visual_QA,Position_Cue,anatomy_hop
185_12750.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the bottom-left of the image is acting on?
assistant
The ureter.",cystic_duct,185_12750.jpg,Visual_QA,Position_Cue,anatomy_hop
186_22750.jpg,Which anatomical structure is the tool located at the bottom of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_artery,186_22750.jpg,Visual_QA,Position_Cue,Target
186_23500.jpg,Which tool is located at the top of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top of the image?
assistant
Forceps.",hook,186_23500.jpg,Visual_QA,Position_Cue,Instrument
186_23500.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the top of the image is acting on?
assistant
Trachea",calot_triangle,186_23500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_23500.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top of the image is acting on?
assistant
The esophagus.",gallbladder,186_23500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_24250.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,186_24250.jpg,Visual_QA,Position_Cue,Target
186_24250.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
The liver.",cystic_plate,186_24250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_24250.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,186_24250.jpg,Visual_QA,Position_Cue,Target
186_24250.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the left of the image is acting on?
assistant
The liver.",cystic_plate,186_24250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_25000.jpg,Which anatomical structure is the tool located at the center of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the center of the image interacting with?
assistant
The tool is interacting with the heart.",gallbladder,186_25000.jpg,Visual_QA,Position_Cue,Target
186_25000.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,186_25000.jpg,Visual_QA,Position_Cue,Instrument
186_25750.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",hook,186_25750.jpg,Visual_QA,Position_Cue,Instrument
186_25750.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
Suturing.",dissect,186_25750.jpg,Visual_QA,Position_Cue,Action
186_26500.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
The tool is cutting tissue.",dissect,186_26500.jpg,Visual_QA,Position_Cue,Action
186_26500.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_plate,186_26500.jpg,Visual_QA,Position_Cue,Target
186_26500.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,186_26500.jpg,Visual_QA,Position_Cue,Instrument
186_26500.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Cutting tissue.",retract,186_26500.jpg,Visual_QA,Position_Cue,Action
186_27250.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,186_27250.jpg,Visual_QA,Position_Cue,Instrument
186_27250.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
The tool is cutting tissue.",dissect,186_27250.jpg,Visual_QA,Position_Cue,Action
186_27250.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Cutting tissue.",retract,186_27250.jpg,Visual_QA,Position_Cue,Action
186_27250.jpg,Which anatomical structure is the tool located at the left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,186_27250.jpg,Visual_QA,Position_Cue,Target
186_28000.jpg,Which tool is located at the left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the left of the image?
assistant
Scissors",grasper,186_28000.jpg,Visual_QA,Position_Cue,Instrument
186_28000.jpg,What action is the tool located at the left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the left of the image performing?
assistant
Cutting tissue.",retract,186_28000.jpg,Visual_QA,Position_Cue,Action
186_28000.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the left of the image is acting on?
assistant
Jejunum",cystic_duct,186_28000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28000.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,186_28000.jpg,Visual_QA,Position_Cue,Instrument
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
The stomach.",cystic_plate,186_28000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28000.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
esophagus",gallbladder,186_28000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28750.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,186_28750.jpg,Visual_QA,Position_Cue,Target
186_28750.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the right of the image is acting on?
assistant
esophagus",cystic_plate,186_28750.jpg,Visual_QA,Position_Cue,anatomy_hop
186_28750.jpg,What action is the tool located at the bottom-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the bottom-left of the image performing?
assistant
Clamping tissue.",retract,186_28750.jpg,Visual_QA,Position_Cue,Action
186_28750.jpg,Which anatomical structure is the tool located at the bottom-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the bottom-left of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,186_28750.jpg,Visual_QA,Position_Cue,Target
186_29500.jpg,What action is the tool located at the top-left of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-left of the image performing?
assistant
Clamping tissue.",retract,186_29500.jpg,Visual_QA,Position_Cue,Action
186_29500.jpg,Which anatomical structure is the tool located at the top-left of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-left of the image interacting with?
assistant
The tool is interacting with the heart.",gallbladder,186_29500.jpg,Visual_QA,Position_Cue,Target
186_29500.jpg,Which tool is located at the top-right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-right of the image?
assistant
Forceps",bipolar,186_29500.jpg,Visual_QA,Position_Cue,Instrument
186_29500.jpg,What action is the tool located at the top-right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top-right of the image performing?
assistant
Clamping tissue.",coagulate,186_29500.jpg,Visual_QA,Position_Cue,Action
186_29500.jpg,Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately above of the structure that the tool located at the top-right of the image is acting on?
assistant
Aorta",calot_triangle,186_29500.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Microscope",grasper,186_30250.jpg,Visual_QA,Position_Cue,Instrument
186_30250.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
The trachea.",cystic_duct,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
Trachea",cystic_plate,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_30250.jpg,Which anatomical structure is the tool located at the top-right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top-right of the image interacting with?
assistant
The tool is interacting with the tissue or organ being operated on.",cystic_duct,186_30250.jpg,Visual_QA,Position_Cue,Target
186_30250.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the top-right of the image is acting on?
assistant
The heart.",gallbladder,186_30250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_31000.jpg,What action is the tool located at the top of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the top of the image performing?
assistant
Cutting tissue.",retract,186_31000.jpg,Visual_QA,Position_Cue,Action
186_31000.jpg,Which anatomical structure is the tool located at the top of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the top of the image interacting with?
assistant
The tool is interacting with the liver.",gallbladder,186_31000.jpg,Visual_QA,Position_Cue,Target
186_31000.jpg,Which tool is located at the right of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the right of the image?
assistant
forceps",hook,186_31000.jpg,Visual_QA,Position_Cue,Instrument
186_31000.jpg,What action is the tool located at the right of the image performing?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
What action is the tool located at the right of the image performing?
assistant
The tool is being used to scrape or remove tissue from the area.",dissect,186_31000.jpg,Visual_QA,Position_Cue,Action
186_31000.jpg,Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately left of the structure that the tool located at the right of the image is acting on?
assistant
Aorta",cystic_plate,186_31000.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,Which tool is located at the top-left of the image?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which tool is located at the top-left of the image?
assistant
Scissors",grasper,186_33250.jpg,Visual_QA,Position_Cue,Instrument
186_33250.jpg,Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately right of the structure that the tool located at the top-left of the image is acting on?
assistant
The liver.",cystic_plate,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure lies immediately below of the structure that the tool located at the top-left of the image is acting on?
assistant
The diaphragm.",cystic_duct,186_33250.jpg,Visual_QA,Position_Cue,anatomy_hop
186_33250.jpg,Which anatomical structure is the tool located at the right of the image interacting with?,"system
You are an assistant with surgical expertise. Given a surgical scene, answer the question in 1-5 words.
user
Which anatomical structure is the tool located at the right of the image interacting with?
assistant
The tool is interacting with the liver.",cystic_duct,186_33250.jpg,Visual_QA,Position_Cue,Target
